Id,WnvPresent
154,0.11303927846074698
155,0.11303927846074698
156,0.11303927846074698
157,0.11303927846074698
158,0.11303927846074698
159,0.11303927846074698
160,0.11303927846074698
161,0.11303927846074698
162,0.11303927846074698
163,0.11303927846074698
164,0.11303927846074698
165,0.11303927846074698
166,0.11303927846074698
167,0.11303927846074698
168,0.11303927846074698
169,0.11303927846074698
170,0.11303927846074698
171,0.11303927846074698
172,0.11303927846074698
173,0.11303927846074698
174,0.11303927846074698
175,0.11303927846074698
176,0.11303927846074698
177,0.11303927846074698
178,0.11303927846074698
179,0.11303927846074698
180,0.11303927846074698
181,0.11303927846074698
182,0.11303927846074698
183,0.11303927846074698
184,0.11303927846074698
185,0.11303927846074698
186,0.11303927846074698
187,0.11303927846074698
188,0.11303927846074698
189,0.11303927846074698
190,0.11303927846074698
191,0.11303927846074698
192,0.11303927846074698
193,0.11303927846074698
194,0.11303927846074698
195,0.11303927846074698
196,0.11303927846074698
197,0.11303927846074698
198,0.11303927846074698
199,0.11303927846074698
200,0.11303927846074698
201,0.11303927846074698
202,0.11303927846074698
203,0.11303927846074698
204,0.11303927846074698
205,0.11303927846074698
206,0.11303927846074698
207,0.11303927846074698
208,0.11303927846074698
209,0.11303927846074698
210,0.11303927846074698
211,0.11303927846074698
212,0.11303927846074698
213,0.11303927846074698
214,0.11303927846074698
215,0.11303927846074698
216,0.11303927846074698
217,0.11303927846074698
218,0.11303927846074698
219,0.11303927846074698
220,0.11303927846074698
221,0.11303927846074698
222,0.11303927846074698
223,0.11303927846074698
224,0.11303927846074698
225,0.11303927846074698
226,0.11303927846074698
227,0.11303927846074698
228,0.11303927846074698
229,0.11303927846074698
230,0.11303927846074698
231,0.11303927846074698
232,0.11303927846074698
233,0.11303927846074698
234,0.11303927846074698
235,0.11303927846074698
236,0.11303927846074698
237,0.11303927846074698
238,0.11303927846074698
239,0.11303927846074698
240,0.11303927846074698
241,0.11303927846074698
242,0.11303927846074698
243,0.11303927846074698
244,0.11303927846074698
245,0.11303927846074698
246,0.11303927846074698
247,0.11303927846074698
248,0.11303927846074698
249,0.11303927846074698
250,0.11303927846074698
251,0.11303927846074698
252,0.11303927846074698
253,0.11303927846074698
254,0.11303927846074698
255,0.11303927846074698
256,0.11303927846074698
257,0.11303927846074698
258,0.11303927846074698
259,0.11303927846074698
260,0.11303927846074698
261,0.11303927846074698
262,0.11303927846074698
263,0.11303927846074698
264,0.11303927846074698
265,0.11303927846074698
266,0.11303927846074698
267,0.11303927846074698
268,0.11303927846074698
269,0.11303927846074698
270,0.11303927846074698
271,0.11303927846074698
272,0.11303927846074698
273,0.11303927846074698
274,0.11303927846074698
275,0.11303927846074698
276,0.11303927846074698
277,0.11303927846074698
278,0.11303927846074698
279,0.11303927846074698
280,0.11303927846074698
281,0.11303927846074698
282,0.11303927846074698
283,0.11303927846074698
284,0.11303927846074698
285,0.11303927846074698
286,0.11303927846074698
287,0.11303927846074698
288,0.11303927846074698
289,0.11303927846074698
290,0.11303927846074698
291,0.11303927846074698
292,0.11303927846074698
293,0.11303927846074698
294,0.11303927846074698
295,0.11303927846074698
296,0.11303927846074698
297,0.11303927846074698
298,0.11303927846074698
299,0.11303927846074698
300,0.11303927846074698
301,0.11303927846074698
302,0.11303927846074698
303,0.11303927846074698
304,0.11303927846074698
305,0.11303927846074698
306,0.11303927846074698
307,0.11303927846074698
308,0.11303927846074698
309,0.11303927846074698
310,0.11303927846074698
311,0.11303927846074698
312,0.11303927846074698
313,0.11303927846074698
314,0.11303927846074698
315,0.11303927846074698
316,0.11303927846074698
317,0.11303927846074698
318,0.11303927846074698
319,0.11303927846074698
320,0.11303927846074698
321,0.11303927846074698
322,0.11303927846074698
323,0.11303927846074698
324,0.11303927846074698
325,0.11303927846074698
326,0.11303927846074698
327,0.11303927846074698
328,0.11303927846074698
329,0.11303927846074698
330,0.11303927846074698
331,0.11303927846074698
332,0.11303927846074698
333,0.11303927846074698
334,0.11303927846074698
335,0.11303927846074698
336,0.11303927846074698
337,0.11303927846074698
338,0.11303927846074698
339,0.11303927846074698
340,0.11303927846074698
341,0.11303927846074698
342,0.11303927846074698
343,0.11303927846074698
344,0.11303927846074698
345,0.11303927846074698
346,0.11303927846074698
347,0.11303927846074698
348,0.11303927846074698
349,0.11303927846074698
350,0.11303927846074698
351,0.11303927846074698
352,0.11303927846074698
353,0.11303927846074698
354,0.11303927846074698
355,0.11303927846074698
356,0.11303927846074698
357,0.11303927846074698
358,0.11303927846074698
359,0.11303927846074698
360,0.11303927846074698
361,0.11303927846074698
362,0.11303927846074698
363,0.11303927846074698
364,0.11303927846074698
365,0.11303927846074698
366,0.11303927846074698
367,0.11303927846074698
368,0.11303927846074698
369,0.11303927846074698
370,0.11303927846074698
371,0.11303927846074698
372,0.11303927846074698
373,0.11303927846074698
374,0.11303927846074698
375,0.11303927846074698
376,0.11303927846074698
377,0.11303927846074698
378,0.11303927846074698
379,0.11303927846074698
380,0.11303927846074698
381,0.11303927846074698
382,0.11303927846074698
383,0.11303927846074698
384,0.11303927846074698
385,0.11303927846074698
386,0.11303927846074698
387,0.11303927846074698
388,0.11303927846074698
389,0.11303927846074698
390,0.11303927846074698
391,0.11303927846074698
392,0.11303927846074698
393,0.11303927846074698
394,0.11303927846074698
395,0.11303927846074698
396,0.11303927846074698
397,0.11303927846074698
398,0.11303927846074698
399,0.11303927846074698
400,0.11303927846074698
401,0.11303927846074698
402,0.11303927846074698
403,0.11303927846074698
404,0.11303927846074698
405,0.11303927846074698
406,0.11303927846074698
407,0.11303927846074698
408,0.11303927846074698
409,0.11303927846074698
410,0.11303927846074698
411,0.11303927846074698
412,0.11303927846074698
413,0.11303927846074698
414,0.11303927846074698
415,0.11303927846074698
416,0.11303927846074698
417,0.11303927846074698
418,0.11303927846074698
419,0.11303927846074698
420,0.11303927846074698
421,0.11303927846074698
422,0.11303927846074698
423,0.11303927846074698
424,0.11303927846074698
425,0.11303927846074698
426,0.11303927846074698
427,0.11303927846074698
428,0.11303927846074698
429,0.11303927846074698
430,0.11303927846074698
431,0.11303927846074698
432,0.11303927846074698
433,0.11303927846074698
434,0.11303927846074698
435,0.11303927846074698
436,0.11303927846074698
437,0.11303927846074698
438,0.11303927846074698
439,0.11303927846074698
440,0.11303927846074698
441,0.11303927846074698
442,0.11303927846074698
443,0.11303927846074698
444,0.11303927846074698
445,0.11303927846074698
446,0.11303927846074698
447,0.11303927846074698
448,0.11303927846074698
449,0.11303927846074698
450,0.11303927846074698
451,0.11303927846074698
452,0.11303927846074698
453,0.11303927846074698
454,0.11303927846074698
455,0.11303927846074698
456,0.11303927846074698
457,0.11303927846074698
458,0.11303927846074698
459,0.11303927846074698
460,0.11303927846074698
461,0.11303927846074698
462,0.11303927846074698
463,0.11303927846074698
464,0.11303927846074698
465,0.11303927846074698
466,0.11303927846074698
467,0.11303927846074698
468,0.11303927846074698
469,0.11303927846074698
470,0.11303927846074698
471,0.11303927846074698
472,0.11303927846074698
473,0.11303927846074698
474,0.11303927846074698
475,0.11303927846074698
476,0.11303927846074698
477,0.11303927846074698
478,0.11303927846074698
479,0.11303927846074698
480,0.11303927846074698
481,0.11303927846074698
482,0.11303927846074698
483,0.11303927846074698
484,0.11303927846074698
485,0.11303927846074698
486,0.11303927846074698
487,0.11303927846074698
488,0.11303927846074698
489,0.11303927846074698
490,0.11303927846074698
491,0.11303927846074698
492,0.11303927846074698
493,0.11303927846074698
494,0.11303927846074698
495,0.11303927846074698
496,0.11303927846074698
497,0.11303927846074698
498,0.11303927846074698
499,0.11303927846074698
500,0.11303927846074698
501,0.11303927846074698
502,0.11303927846074698
503,0.11303927846074698
504,0.11303927846074698
505,0.11303927846074698
506,0.11303927846074698
507,0.11303927846074698
508,0.11303927846074698
509,0.11303927846074698
510,0.11303927846074698
511,0.11303927846074698
512,0.11303927846074698
513,0.11303927846074698
514,0.11303927846074698
515,0.11303927846074698
516,0.11303927846074698
517,0.11303927846074698
518,0.11303927846074698
519,0.11303927846074698
520,0.11303927846074698
521,0.11303927846074698
522,0.11303927846074698
523,0.11303927846074698
524,0.11303927846074698
525,0.11303927846074698
526,0.11303927846074698
527,0.11303927846074698
528,0.11303927846074698
529,0.11303927846074698
530,0.11303927846074698
531,0.11303927846074698
532,0.11303927846074698
533,0.11303927846074698
534,0.11303927846074698
535,0.11303927846074698
536,0.11303927846074698
537,0.11303927846074698
538,0.11303927846074698
539,0.11303927846074698
540,0.11303927846074698
541,0.11303927846074698
542,0.11303927846074698
543,0.11303927846074698
544,0.11303927846074698
545,0.11303927846074698
546,0.11303927846074698
547,0.11303927846074698
548,0.11303927846074698
549,0.11303927846074698
550,0.11303927846074698
551,0.11303927846074698
552,0.11303927846074698
553,0.11303927846074698
554,0.11303927846074698
555,0.11303927846074698
556,0.11303927846074698
557,0.11303927846074698
558,0.11303927846074698
559,0.11303927846074698
560,0.11303927846074698
561,0.11303927846074698
562,0.11303927846074698
563,0.11303927846074698
564,0.11303927846074698
565,0.11303927846074698
566,0.11303927846074698
567,0.11303927846074698
568,0.11303927846074698
569,0.11303927846074698
570,0.11303927846074698
571,0.11303927846074698
572,0.11303927846074698
573,0.11303927846074698
574,0.11303927846074698
575,0.11303927846074698
576,0.11303927846074698
577,0.11303927846074698
578,0.11303927846074698
579,0.11303927846074698
580,0.11303927846074698
581,0.11303927846074698
582,0.11303927846074698
583,0.11303927846074698
584,0.11303927846074698
585,0.11303927846074698
586,0.11303927846074698
587,0.11303927846074698
588,0.11303927846074698
589,0.11303927846074698
590,0.11303927846074698
591,0.11303927846074698
592,0.11303927846074698
593,0.11303927846074698
594,0.11303927846074698
595,0.11303927846074698
596,0.11303927846074698
597,0.11303927846074698
598,0.11303927846074698
599,0.11303927846074698
600,0.11303927846074698
601,0.11303927846074698
602,0.11303927846074698
603,0.11303927846074698
604,0.11303927846074698
605,0.11303927846074698
606,0.11303927846074698
607,0.11303927846074698
608,0.11303927846074698
609,0.11303927846074698
610,0.11303927846074698
611,0.11303927846074698
612,0.11303927846074698
613,0.11303927846074698
614,0.11303927846074698
615,0.11303927846074698
616,0.11303927846074698
617,0.11303927846074698
618,0.11303927846074698
619,0.11303927846074698
620,0.11303927846074698
621,0.11303927846074698
622,0.11303927846074698
623,0.11303927846074698
624,0.11303927846074698
625,0.11303927846074698
626,0.11303927846074698
627,0.11303927846074698
628,0.11303927846074698
629,0.11303927846074698
630,0.11303927846074698
631,0.11303927846074698
632,0.11303927846074698
633,0.11303927846074698
634,0.11303927846074698
635,0.11303927846074698
636,0.11303927846074698
637,0.11303927846074698
638,0.11303927846074698
639,0.11303927846074698
640,0.11303927846074698
641,0.11303927846074698
642,0.11303927846074698
643,0.11303927846074698
644,0.11303927846074698
645,0.11303927846074698
646,0.11303927846074698
647,0.11303927846074698
648,0.11303927846074698
649,0.11303927846074698
650,0.11303927846074698
651,0.11303927846074698
652,0.11303927846074698
653,0.11303927846074698
654,0.11303927846074698
655,0.11303927846074698
656,0.11303927846074698
657,0.11303927846074698
658,0.11303927846074698
659,0.11303927846074698
660,0.11303927846074698
661,0.11303927846074698
662,0.11303927846074698
663,0.11303927846074698
664,0.11303927846074698
665,0.11303927846074698
666,0.11303927846074698
667,0.11303927846074698
668,0.11303927846074698
669,0.11303927846074698
670,0.11303927846074698
671,0.11303927846074698
672,0.11303927846074698
673,0.11303927846074698
674,0.11303927846074698
675,0.11303927846074698
676,0.11303927846074698
677,0.11303927846074698
678,0.11303927846074698
679,0.11303927846074698
680,0.11303927846074698
681,0.11303927846074698
682,0.11303927846074698
683,0.11303927846074698
684,0.11303927846074698
685,0.11303927846074698
686,0.11303927846074698
687,0.11303927846074698
688,0.11303927846074698
689,0.11303927846074698
690,0.11303927846074698
691,0.11303927846074698
692,0.11303927846074698
693,0.11303927846074698
694,0.11303927846074698
695,0.11303927846074698
696,0.11303927846074698
697,0.11303927846074698
698,0.11303927846074698
699,0.11303927846074698
700,0.11303927846074698
701,0.11303927846074698
702,0.11303927846074698
703,0.11303927846074698
704,0.11303927846074698
705,0.11303927846074698
706,0.11303927846074698
707,0.11303927846074698
708,0.11303927846074698
709,0.11303927846074698
710,0.11303927846074698
711,0.11303927846074698
712,0.11303927846074698
713,0.11303927846074698
714,0.11303927846074698
715,0.11303927846074698
716,0.11303927846074698
717,0.11303927846074698
718,0.11303927846074698
719,0.11303927846074698
720,0.11303927846074698
721,0.11303927846074698
722,0.11303927846074698
723,0.11303927846074698
724,0.11303927846074698
725,0.11303927846074698
726,0.11303927846074698
727,0.11303927846074698
728,0.11303927846074698
729,0.11303927846074698
730,0.11303927846074698
731,0.11303927846074698
732,0.11303927846074698
733,0.11303927846074698
734,0.11303927846074698
735,0.11303927846074698
736,0.11303927846074698
737,0.11303927846074698
738,0.11303927846074698
739,0.11303927846074698
740,0.11303927846074698
741,0.11303927846074698
742,0.11303927846074698
743,0.11303927846074698
744,0.11303927846074698
745,0.11303927846074698
746,0.11303927846074698
747,0.11303927846074698
748,0.11303927846074698
749,0.11303927846074698
750,0.11303927846074698
751,0.11303927846074698
752,0.11303927846074698
753,0.11303927846074698
754,0.11303927846074698
755,0.11303927846074698
756,0.11303927846074698
757,0.11303927846074698
758,0.11303927846074698
759,0.11303927846074698
760,0.11303927846074698
761,0.11303927846074698
762,0.11303927846074698
763,0.11303927846074698
764,0.11303927846074698
765,0.11303927846074698
766,0.11303927846074698
767,0.11303927846074698
768,0.11303927846074698
769,0.11303927846074698
770,0.11303927846074698
771,0.11303927846074698
772,0.11303927846074698
773,0.11303927846074698
774,0.11303927846074698
775,0.11303927846074698
776,0.11303927846074698
777,0.11303927846074698
778,0.11303927846074698
779,0.11303927846074698
780,0.11303927846074698
781,0.11303927846074698
782,0.11303927846074698
783,0.11303927846074698
784,0.11303927846074698
785,0.11303927846074698
786,0.11303927846074698
787,0.11303927846074698
788,0.11303927846074698
789,0.11303927846074698
790,0.11303927846074698
791,0.11303927846074698
792,0.11303927846074698
793,0.11303927846074698
794,0.11303927846074698
795,0.11303927846074698
796,0.11303927846074698
797,0.11303927846074698
798,0.11303927846074698
799,0.11303927846074698
800,0.11303927846074698
801,0.11303927846074698
802,0.11303927846074698
803,0.11303927846074698
804,0.11303927846074698
805,0.11303927846074698
806,0.11303927846074698
807,0.11303927846074698
808,0.11303927846074698
809,0.11303927846074698
810,0.11303927846074698
811,0.11303927846074698
812,0.11303927846074698
813,0.11303927846074698
814,0.11303927846074698
815,0.11303927846074698
816,0.11303927846074698
817,0.11303927846074698
818,0.11303927846074698
819,0.11303927846074698
820,0.11303927846074698
821,0.11303927846074698
822,0.11303927846074698
823,0.11303927846074698
824,0.11303927846074698
825,0.11303927846074698
826,0.11303927846074698
827,0.11303927846074698
828,0.11303927846074698
829,0.11303927846074698
830,0.11303927846074698
831,0.11303927846074698
832,0.11303927846074698
833,0.11303927846074698
834,0.11303927846074698
835,0.11303927846074698
836,0.11303927846074698
837,0.11303927846074698
838,0.11303927846074698
839,0.11303927846074698
840,0.11303927846074698
841,0.11303927846074698
842,0.11303927846074698
843,0.11303927846074698
844,0.11303927846074698
845,0.11303927846074698
846,0.11303927846074698
847,0.11303927846074698
848,0.11303927846074698
849,0.11303927846074698
850,0.11303927846074698
851,0.11303927846074698
852,0.11303927846074698
853,0.11303927846074698
854,0.11303927846074698
855,0.11303927846074698
856,0.11303927846074698
857,0.11303927846074698
858,0.11303927846074698
859,0.11303927846074698
860,0.11303927846074698
861,0.11303927846074698
862,0.11303927846074698
863,0.11303927846074698
864,0.11303927846074698
865,0.11303927846074698
866,0.11303927846074698
867,0.11303927846074698
868,0.11303927846074698
869,0.11303927846074698
870,0.11303927846074698
871,0.11303927846074698
872,0.11303927846074698
873,0.11303927846074698
874,0.11303927846074698
875,0.11303927846074698
876,0.11303927846074698
877,0.11303927846074698
878,0.11303927846074698
879,0.11303927846074698
880,0.11303927846074698
881,0.11303927846074698
882,0.11303927846074698
883,0.11303927846074698
884,0.11303927846074698
885,0.11303927846074698
886,0.11303927846074698
887,0.11303927846074698
888,0.11303927846074698
889,0.11303927846074698
890,0.11303927846074698
891,0.11303927846074698
892,0.11303927846074698
893,0.11303927846074698
894,0.11303927846074698
895,0.11303927846074698
896,0.11303927846074698
897,0.11303927846074698
898,0.11303927846074698
899,0.11303927846074698
900,0.11303927846074698
901,0.11303927846074698
902,0.11303927846074698
903,0.11303927846074698
904,0.11303927846074698
905,0.11303927846074698
906,0.11303927846074698
907,0.11303927846074698
908,0.11303927846074698
909,0.11303927846074698
910,0.11303927846074698
911,0.11303927846074698
912,0.11303927846074698
913,0.11303927846074698
914,0.11303927846074698
915,0.11303927846074698
916,0.11303927846074698
917,0.11303927846074698
918,0.11303927846074698
919,0.11303927846074698
920,0.11303927846074698
921,0.11303927846074698
922,0.11303927846074698
923,0.11303927846074698
924,0.11303927846074698
925,0.11303927846074698
926,0.11303927846074698
927,0.11303927846074698
928,0.11303927846074698
929,0.11303927846074698
930,0.11303927846074698
931,0.11303927846074698
932,0.11303927846074698
933,0.11303927846074698
934,0.11303927846074698
935,0.11303927846074698
936,0.11303927846074698
937,0.11303927846074698
938,0.11303927846074698
939,0.11303927846074698
940,0.11303927846074698
941,0.11303927846074698
942,0.11303927846074698
943,0.11303927846074698
944,0.11303927846074698
945,0.11303927846074698
946,0.11303927846074698
947,0.11303927846074698
948,0.11303927846074698
949,0.11303927846074698
950,0.11303927846074698
951,0.11303927846074698
952,0.11303927846074698
953,0.11303927846074698
954,0.11303927846074698
955,0.11303927846074698
956,0.11303927846074698
957,0.11303927846074698
958,0.11303927846074698
959,0.11303927846074698
960,0.11303927846074698
961,0.11303927846074698
962,0.11303927846074698
963,0.11303927846074698
964,0.11303927846074698
965,0.11303927846074698
966,0.11303927846074698
967,0.11303927846074698
968,0.11303927846074698
969,0.11303927846074698
970,0.11303927846074698
971,0.11303927846074698
972,0.11303927846074698
973,0.11303927846074698
974,0.11303927846074698
975,0.11303927846074698
976,0.11303927846074698
977,0.11303927846074698
978,0.11303927846074698
979,0.11303927846074698
980,0.11303927846074698
981,0.11303927846074698
982,0.11303927846074698
983,0.11303927846074698
984,0.11303927846074698
985,0.11303927846074698
986,0.11303927846074698
987,0.11303927846074698
988,0.11303927846074698
989,0.11303927846074698
990,0.11303927846074698
991,0.11303927846074698
992,0.11303927846074698
993,0.11303927846074698
994,0.11303927846074698
995,0.11303927846074698
996,0.11303927846074698
997,0.11303927846074698
998,0.11303927846074698
999,0.11303927846074698
1000,0.11303927846074698
1001,0.11303927846074698
1002,0.11303927846074698
1003,0.11303927846074698
1004,0.11303927846074698
1005,0.11303927846074698
1006,0.11303927846074698
1007,0.11303927846074698
1008,0.11303927846074698
1009,0.11303927846074698
1010,0.11303927846074698
1011,0.11303927846074698
1012,0.11303927846074698
1013,0.11303927846074698
1014,0.11303927846074698
1015,0.11303927846074698
1016,0.11303927846074698
1017,0.11303927846074698
1018,0.11303927846074698
1019,0.11303927846074698
1020,0.11303927846074698
1021,0.11303927846074698
1022,0.11303927846074698
1023,0.11303927846074698
1024,0.11303927846074698
1025,0.11303927846074698
1026,0.11303927846074698
1027,0.11303927846074698
1028,0.11303927846074698
1029,0.11303927846074698
1030,0.11303927846074698
1031,0.11303927846074698
1032,0.11303927846074698
1033,0.11303927846074698
1034,0.11303927846074698
1035,0.11303927846074698
1036,0.11303927846074698
1037,0.11303927846074698
1038,0.11303927846074698
1039,0.11303927846074698
1040,0.11303927846074698
1041,0.11303927846074698
1042,0.11303927846074698
1043,0.11303927846074698
1044,0.11303927846074698
1045,0.11303927846074698
1046,0.11303927846074698
1047,0.11303927846074698
1048,0.11303927846074698
1049,0.11303927846074698
1050,0.11303927846074698
1051,0.11303927846074698
1052,0.11303927846074698
1053,0.11303927846074698
1054,0.11303927846074698
1055,0.11303927846074698
1056,0.11303927846074698
1057,0.11303927846074698
1058,0.11303927846074698
1059,0.11303927846074698
1060,0.11303927846074698
1061,0.11303927846074698
1062,0.11303927846074698
1063,0.11303927846074698
1064,0.11303927846074698
1065,0.11303927846074698
1066,0.11303927846074698
1067,0.11303927846074698
1068,0.11303927846074698
1069,0.11303927846074698
1070,0.11303927846074698
1071,0.11303927846074698
1072,0.11303927846074698
1073,0.11303927846074698
1074,0.11303927846074698
1075,0.11303927846074698
1076,0.11303927846074698
1077,0.11303927846074698
1078,0.11303927846074698
1079,0.11303927846074698
1080,0.11303927846074698
1081,0.11303927846074698
1082,0.11303927846074698
1083,0.11303927846074698
1084,0.11303927846074698
1085,0.11303927846074698
1086,0.11303927846074698
1087,0.11303927846074698
1088,0.11303927846074698
1089,0.11303927846074698
1090,0.11303927846074698
1091,0.11303927846074698
1092,0.11303927846074698
1093,0.11303927846074698
1094,0.11303927846074698
1095,0.11303927846074698
1096,0.11303927846074698
1097,0.11303927846074698
1098,0.11303927846074698
1099,0.11303927846074698
1100,0.11303927846074698
1101,0.11303927846074698
1102,0.11303927846074698
1103,0.11303927846074698
1104,0.11303927846074698
1105,0.11303927846074698
1106,0.11303927846074698
1107,0.11303927846074698
1108,0.11303927846074698
1109,0.11303927846074698
1110,0.11303927846074698
1111,0.11303927846074698
1112,0.11303927846074698
1113,0.11303927846074698
1114,0.11303927846074698
1115,0.11303927846074698
1116,0.11303927846074698
1117,0.11303927846074698
1118,0.11303927846074698
1119,0.11303927846074698
1120,0.11303927846074698
1121,0.11303927846074698
1122,0.11303927846074698
1123,0.11303927846074698
1124,0.11303927846074698
1125,0.11303927846074698
1126,0.11303927846074698
1127,0.11303927846074698
1128,0.11303927846074698
1129,0.11303927846074698
1130,0.11303927846074698
1131,0.11303927846074698
1132,0.11303927846074698
1133,0.11303927846074698
1134,0.11303927846074698
1135,0.11303927846074698
1136,0.11303927846074698
1137,0.11303927846074698
1138,0.11303927846074698
1139,0.11303927846074698
1140,0.11303927846074698
1141,0.11303927846074698
1142,0.11303927846074698
1143,0.11303927846074698
1144,0.11303927846074698
1145,0.11303927846074698
1146,0.11303927846074698
1147,0.11303927846074698
1148,0.11303927846074698
1149,0.11303927846074698
1150,0.11303927846074698
1151,0.11303927846074698
1152,0.11303927846074698
1153,0.11303927846074698
1154,0.11303927846074698
1155,0.11303927846074698
1156,0.11303927846074698
1157,0.11303927846074698
1158,0.11303927846074698
1159,0.11303927846074698
1160,0.11303927846074698
1161,0.11303927846074698
1162,0.11303927846074698
1163,0.11303927846074698
1164,0.11303927846074698
1165,0.11303927846074698
1166,0.11303927846074698
1167,0.11303927846074698
1168,0.11303927846074698
1169,0.11303927846074698
1170,0.11303927846074698
1171,0.11303927846074698
1172,0.11303927846074698
1173,0.11303927846074698
1174,0.11303927846074698
1175,0.11303927846074698
1176,0.11303927846074698
1177,0.11303927846074698
1178,0.11303927846074698
1179,0.11303927846074698
1180,0.11303927846074698
1181,0.11303927846074698
1182,0.11303927846074698
1183,0.11303927846074698
1184,0.11303927846074698
1185,0.11303927846074698
1186,0.11303927846074698
1187,0.11303927846074698
1188,0.11303927846074698
1189,0.11303927846074698
1190,0.11303927846074698
1191,0.11303927846074698
1192,0.11303927846074698
1193,0.11303927846074698
1194,0.11303927846074698
1195,0.11303927846074698
1196,0.11303927846074698
1197,0.11303927846074698
1198,0.11303927846074698
1199,0.11303927846074698
1200,0.11303927846074698
1201,0.11303927846074698
1202,0.11303927846074698
1203,0.11303927846074698
1204,0.11303927846074698
1205,0.11303927846074698
1206,0.11303927846074698
1207,0.11303927846074698
1208,0.11303927846074698
1209,0.11303927846074698
1210,0.11303927846074698
1211,0.11303927846074698
1212,0.11303927846074698
1213,0.11303927846074698
1214,0.11303927846074698
1215,0.11303927846074698
1216,0.11303927846074698
1217,0.11303927846074698
1218,0.11303927846074698
1219,0.11303927846074698
1220,0.11303927846074698
1221,0.11303927846074698
1222,0.11303927846074698
1223,0.11303927846074698
1224,0.11303927846074698
1225,0.11303927846074698
1226,0.11303927846074698
1227,0.11303927846074698
1228,0.11303927846074698
1229,0.11303927846074698
1230,0.11303927846074698
1231,0.11303927846074698
1232,0.11303927846074698
1233,0.11303927846074698
1234,0.11303927846074698
1235,0.11303927846074698
1236,0.11303927846074698
1237,0.11303927846074698
1238,0.11303927846074698
1239,0.11303927846074698
1240,0.11303927846074698
1241,0.11303927846074698
1242,0.11303927846074698
1243,0.11303927846074698
1244,0.11303927846074698
1245,0.11303927846074698
1246,0.11303927846074698
1247,0.11303927846074698
1248,0.11303927846074698
