Id,WnvPresent
205,0.0007233166
206,0.0007233166
207,0.0007233166
208,0.0007233166
209,0.0016161351
210,0.0007437188
211,0.0016161351
212,0.0007233166
213,0.0007233166
214,0.0007233166
215,0.0007233166
216,0.0007233166
217,0.0016161351
218,0.0007437188
219,0.0016161351
220,0.0007233166
221,0.0007233166
222,0.0007233166
223,0.0007233166
224,0.0007233166
225,0.0016161351
226,0.0007437188
227,0.0016161351
228,0.0007233166
229,0.0007233166
230,0.0007233166
231,0.0007233166
232,0.0007233166
233,0.0016161351
234,0.0007437188
235,0.0016161351
236,0.0007233166
237,0.0007233166
238,0.0007233166
239,0.0007233166
240,0.0007233166
241,0.0014205214
242,0.00093106576
243,0.0014205214
244,0.0007233166
245,0.0007233166
246,0.0007233166
247,0.0007233166
248,0.0007233166
249,0.0014205214
250,0.00093106576
251,0.0014205214
252,0.0007233166
253,0.0007233166
254,0.0007233166
255,0.0007233166
256,0.0007233166
257,0.0016161351
258,0.0007437188
259,0.0016161351
260,0.0007233166
261,0.0007233166
262,0.0007233166
263,0.0007233166
264,0.0007233166
265,0.0014205214
266,0.00093106576
267,0.0014205214
268,0.0007233166
269,0.0007233166
270,0.0007233166
271,0.0007233166
272,0.0007233166
273,0.0014205214
274,0.00093106576
275,0.0014205214
276,0.0007233166
277,0.0007233166
278,0.0007233166
279,0.0007233166
280,0.0007233166
281,0.0014205214
282,0.00093106576
283,0.0014205214
284,0.0007233166
285,0.0007233166
286,0.0007233166
287,0.0007233166
288,0.0007233166
289,0.0014205214
290,0.00093106576
291,0.0014205214
292,0.0007233166
293,0.0007233166
294,0.0007233166
295,0.0007233166
296,0.0007233166
297,0.0014205214
298,0.00093106576
299,0.0014205214
300,0.0007233166
301,0.0007233166
302,0.0007233166
303,0.0007233166
304,0.0007233166
305,0.0014205214
306,0.0007437188
307,0.0014205214
308,0.0007233166
309,0.0007233166
310,0.0007233166
311,0.0007233166
312,0.0007233166
313,0.0014205214
314,0.00093106576
315,0.0014205214
316,0.0007233166
317,0.0007233166
318,0.0007233166
319,0.0007233166
320,0.0007233166
321,0.0016161351
322,0.0007437188
323,0.0016161351
324,0.0007233166
325,0.0007233166
326,0.0007233166
327,0.0007233166
328,0.0007233166
329,0.0016161351
330,0.0007437188
331,0.0016161351
332,0.0007233166
333,0.0007233166
334,0.0007233166
335,0.0007233166
336,0.0007233166
337,0.0014205214
338,0.00093106576
339,0.0014205214
340,0.0007233166
341,0.0007233166
342,0.0007233166
343,0.0007233166
344,0.0007233166
345,0.0014205214
346,0.00093106576
347,0.0014205214
348,0.0007233166
349,0.0007233166
350,0.0007233166
351,0.0007233166
352,0.0007233166
353,0.0014205214
354,0.00093106576
355,0.0014205214
356,0.0007233166
357,0.0007233166
358,0.0007233166
359,0.0007233166
360,0.0007233166
361,0.0014205214
362,0.00093106576
363,0.0014205214
364,0.0007233166
365,0.0007233166
366,0.0007233166
367,0.0007233166
368,0.0007233166
369,0.0014205214
370,0.00093106576
371,0.0014205214
372,0.0007233166
373,0.0007233166
374,0.0007233166
375,0.0007233166
376,0.0007233166
377,0.0014205214
378,0.00093106576
379,0.0014205214
380,0.0007233166
381,0.0007233166
382,0.0007233166
383,0.0007233166
384,0.0007233166
385,0.0014205214
386,0.00093106576
387,0.0014205214
388,0.0007233166
389,0.0007233166
390,0.0007233166
391,0.0007233166
392,0.0007233166
393,0.0016161351
394,0.0007437188
395,0.0016161351
396,0.0007233166
397,0.0007233166
398,0.0007233166
399,0.0007233166
400,0.0007233166
401,0.0014205214
402,0.00093106576
403,0.0014205214
404,0.0007233166
405,0.0007233166
406,0.0007233166
407,0.0007233166
408,0.0007233166
409,0.0014205214
410,0.0007437188
411,0.0014205214
412,0.0007233166
413,0.0007233166
414,0.0007233166
415,0.0007233166
416,0.0007233166
417,0.0016161351
418,0.0007437188
419,0.0016161351
420,0.0007233166
421,0.0007233166
422,0.0007233166
423,0.0007233166
424,0.0007233166
425,0.0014205214
426,0.0007437188
427,0.0014205214
428,0.0007233166
429,0.0007233166
430,0.0007233166
431,0.0007233166
432,0.0007233166
433,0.0016161351
434,0.0007437188
435,0.0016161351
436,0.0007233166
437,0.0007233166
438,0.0007233166
439,0.0007233166
440,0.0007233166
441,0.0016161351
442,0.0007437188
443,0.0016161351
444,0.0007233166
445,0.0007233166
446,0.0007233166
447,0.0007233166
448,0.0007233166
449,0.0014205214
450,0.0007437188
451,0.0014205214
452,0.0007233166
453,0.0007233166
454,0.0007233166
455,0.0007233166
456,0.0007233166
457,0.0016161351
458,0.0007437188
459,0.0016161351
460,0.0007233166
461,0.0007233166
462,0.0007233166
463,0.0007233166
464,0.0007233166
465,0.0014205214
466,0.00093106576
467,0.0014205214
468,0.0007233166
469,0.0007233166
470,0.0007233166
471,0.0007233166
472,0.0007233166
473,0.0014205214
474,0.00093106576
475,0.0014205214
476,0.0007233166
477,0.0007233166
478,0.0007233166
479,0.0007233166
480,0.0007233166
481,0.0014205214
482,0.00093106576
483,0.0014205214
484,0.0007233166
485,0.0007233166
486,0.0007233166
487,0.0007233166
488,0.0007233166
489,0.0014205214
490,0.00093106576
491,0.0014205214
492,0.0007233166
493,0.0007233166
494,0.0007233166
495,0.0007233166
496,0.0007233166
497,0.0014205214
498,0.00093106576
499,0.0014205214
500,0.0007233166
501,0.0007233166
502,0.0007233166
503,0.0007233166
504,0.0007233166
505,0.0016161351
506,0.0007437188
507,0.0016161351
508,0.0004179314
509,0.0004179314
510,0.0004179314
511,0.0004179314
512,0.0004179314
513,0.0014205214
514,0.00093106576
515,0.0014205214
516,0.0007233166
517,0.0007233166
518,0.0007233166
519,0.0007233166
520,0.0007233166
521,0.0014205214
522,0.0007437188
523,0.0014205214
524,0.0007233166
525,0.0007233166
526,0.0007233166
527,0.0007233166
528,0.0007233166
529,0.0014205214
530,0.00093106576
531,0.0014205214
532,0.0007233166
533,0.0007233166
534,0.0007233166
535,0.0007233166
536,0.0007233166
537,0.0014205214
538,0.00093106576
539,0.0014205214
540,0.0007233166
541,0.0007233166
542,0.0007233166
543,0.0007233166
544,0.0007233166
545,0.0014205214
546,0.0007437188
547,0.0014205214
548,0.0007233166
549,0.0007233166
550,0.0007233166
551,0.0007233166
552,0.0007233166
553,0.0016161351
554,0.0007437188
555,0.0016161351
556,0.0007233166
557,0.0007233166
558,0.0007233166
559,0.0007233166
560,0.0007233166
561,0.0014205214
562,0.00093106576
563,0.0014205214
564,0.0007233166
565,0.0007233166
566,0.0007233166
567,0.0007233166
568,0.0007233166
569,0.0016161351
570,0.0007437188
571,0.0016161351
572,0.0007233166
573,0.0007233166
574,0.0007233166
575,0.0007233166
576,0.0007233166
577,0.0014205214
578,0.0007437188
579,0.0014205214
580,0.0007233166
581,0.0007233166
582,0.0007233166
583,0.0007233166
584,0.0007233166
585,0.0014205214
586,0.00093106576
587,0.0014205214
588,0.0007233166
589,0.0007233166
590,0.0007233166
591,0.0007233166
592,0.0007233166
593,0.0016161351
594,0.0007437188
595,0.0016161351
596,0.0007233166
597,0.0007233166
598,0.0007233166
599,0.0007233166
600,0.0007233166
601,0.0016161351
602,0.0007437188
603,0.0016161351
604,0.0007233166
605,0.0007233166
606,0.0007233166
607,0.0007233166
608,0.0007233166
609,0.0016161351
610,0.0007437188
611,0.0016161351
612,0.0007233166
613,0.0007233166
614,0.0007233166
615,0.0007233166
616,0.0007233166
617,0.0016161351
618,0.0007437188
619,0.0016161351
620,0.0007233166
621,0.0007233166
622,0.0007233166
623,0.0007233166
624,0.0007233166
625,0.0016161351
626,0.0007437188
627,0.0016161351
628,0.0007233166
629,0.0007233166
630,0.0007233166
631,0.0007233166
632,0.0007233166
633,0.0016161351
634,0.0007437188
635,0.0016161351
636,0.0007233166
637,0.0007233166
638,0.0007233166
639,0.0007233166
640,0.0007233166
641,0.0016161351
642,0.0007437188
643,0.0016161351
644,0.0007233166
645,0.0007233166
646,0.0007233166
647,0.0007233166
648,0.0007233166
649,0.0014205214
650,0.0007437188
651,0.0014205214
652,0.0007233166
653,0.0007233166
654,0.0007233166
655,0.0007233166
656,0.0007233166
657,0.0014205214
658,0.0007437188
659,0.0014205214
660,0.0007233166
661,0.0007233166
662,0.0007233166
663,0.0007233166
664,0.0007233166
665,0.0016161351
666,0.0007437188
667,0.0016161351
668,0.0007233166
669,0.0007233166
670,0.0007233166
671,0.0007233166
672,0.0007233166
673,0.0016161351
674,0.0007437188
675,0.0016161351
676,0.0007233166
677,0.0007233166
678,0.0007233166
679,0.0007233166
680,0.0007233166
681,0.0016161351
682,0.0007437188
683,0.0016161351
684,0.0007233166
685,0.0007233166
686,0.0007233166
687,0.0007233166
688,0.0007233166
689,0.0016161351
690,0.0007437188
691,0.0016161351
692,0.0007233166
693,0.0007233166
694,0.0007233166
695,0.0007233166
696,0.0007233166
697,0.0016161351
698,0.0007437188
699,0.0016161351
700,0.0007233166
701,0.0007233166
702,0.0007233166
703,0.0007233166
704,0.0007233166
705,0.0016161351
706,0.0007437188
707,0.0016161351
708,0.0007233166
709,0.0007233166
710,0.0007233166
711,0.0007233166
712,0.0007233166
713,0.0016161351
714,0.0007437188
715,0.0016161351
716,0.0007233166
717,0.0007233166
718,0.0007233166
719,0.0007233166
720,0.0007233166
721,0.0016161351
722,0.0007437188
723,0.0016161351
724,0.0007233166
725,0.0007233166
726,0.0007233166
727,0.0007233166
728,0.0007233166
729,0.0016161351
730,0.0007437188
731,0.0016161351
732,0.0007233166
733,0.0007233166
734,0.0007233166
735,0.0007233166
736,0.0007233166
737,0.0016161351
738,0.0007437188
739,0.0016161351
740,0.0007233166
741,0.0007233166
742,0.0007233166
743,0.0007233166
744,0.0007233166
745,0.0016161351
746,0.0007437188
747,0.0016161351
748,0.0007233166
749,0.0007233166
750,0.0007233166
751,0.0007233166
752,0.0007233166
753,0.0016161351
754,0.0007437188
755,0.0016161351
756,0.0007233166
757,0.0007233166
758,0.0007233166
759,0.0007233166
760,0.0007233166
761,0.0016161351
762,0.0007437188
763,0.0016161351
764,0.0007233166
765,0.0007233166
766,0.0007233166
767,0.0007233166
768,0.0007233166
769,0.0016161351
770,0.0007437188
771,0.0016161351
772,0.0004179314
773,0.0004179314
774,0.0004179314
775,0.0004179314
776,0.0004179314
777,0.0016161351
778,0.0007437188
779,0.0016161351
780,0.0004179314
781,0.0004179314
782,0.0004179314
783,0.0004179314
784,0.0004179314
785,0.0016161351
786,0.0007437188
787,0.0016161351
788,0.0004179314
789,0.0004179314
790,0.0004179314
791,0.0004179314
792,0.0004179314
793,0.0016161351
794,0.0007437188
795,0.0016161351
796,0.0004179314
797,0.0004179314
798,0.0004179314
799,0.0004179314
800,0.0004179314
801,0.0016161351
802,0.0007437188
803,0.0016161351
804,0.0004179314
805,0.0004179314
806,0.0004179314
807,0.0004179314
808,0.0004179314
809,0.0016161351
810,0.0007437188
811,0.0016161351
812,0.0004179314
813,0.0004179314
814,0.0004179314
815,0.0004179314
816,0.0004179314
817,0.0016161351
818,0.0007437188
819,0.0016161351
820,0.0004179314
821,0.0004179314
822,0.0004179314
823,0.0004179314
824,0.0004179314
825,0.0016161351
826,0.0007437188
827,0.0016161351
828,0.0004179314
829,0.0004179314
830,0.0004179314
831,0.0004179314
832,0.0004179314
833,0.0016161351
834,0.0007437188
835,0.0016161351
836,0.0004179314
837,0.0004179314
838,0.0004179314
839,0.0004179314
840,0.0004179314
841,0.0016161351
842,0.0007437188
843,0.0016161351
844,0.0007233166
845,0.0007233166
846,0.0007233166
847,0.0007233166
848,0.0007233166
849,0.0016161351
850,0.0007437188
851,0.0016161351
852,0.0007233166
853,0.0007233166
854,0.0007233166
855,0.0007233166
856,0.0007233166
857,0.0016161351
858,0.0007437188
859,0.0016161351
860,0.0004179314
861,0.0004179314
862,0.0004179314
863,0.0004179314
864,0.0004179314
865,0.0016161351
866,0.0007437188
867,0.0016161351
868,0.0004179314
869,0.0004179314
870,0.0004179314
871,0.0004179314
872,0.0004179314
873,0.0016161351
874,0.0007437188
875,0.0016161351
876,0.0004179314
877,0.0004179314
878,0.0004179314
879,0.0004179314
880,0.0004179314
881,0.0016161351
882,0.0007437188
883,0.0016161351
884,0.0007233166
885,0.0007233166
886,0.0007233166
887,0.0007233166
888,0.0007233166
889,0.0016161351
890,0.0007437188
891,0.0016161351
892,0.0004179314
893,0.0004179314
894,0.0004179314
895,0.0004179314
896,0.0004179314
897,0.0014205214
898,0.00093106576
899,0.0014205214
900,0.0007233166
901,0.0007233166
902,0.0007233166
903,0.0007233166
904,0.0007233166
905,0.0016161351
906,0.0007437188
907,0.0016161351
908,0.0007233166
909,0.0007233166
910,0.0007233166
911,0.0007233166
912,0.0007233166
913,0.0016161351
914,0.0007437188
915,0.0016161351
916,0.0007233166
917,0.0007233166
918,0.0007233166
919,0.0007233166
920,0.0007233166
921,0.0016161351
922,0.0008458198
923,0.0016161351
924,0.00047514358
925,0.00047514358
926,0.00047514358
927,0.00047514358
928,0.00047514358
929,0.0014205214
930,0.00093106576
931,0.0014205214
932,0.0007233166
933,0.0007233166
934,0.0007233166
935,0.0007233166
936,0.0007233166
937,0.0014205214
938,0.00093106576
939,0.0014205214
940,0.0007233166
941,0.0007233166
942,0.0007233166
943,0.0007233166
944,0.0007233166
945,0.0014205214
946,0.00093106576
947,0.0014205214
948,0.0007233166
949,0.0007233166
950,0.0007233166
951,0.0007233166
952,0.0007233166
953,0.0016161351
954,0.0007437188
955,0.0016161351
956,0.0007233166
957,0.0007233166
958,0.0007233166
959,0.0007233166
960,0.0007233166
961,0.0016161351
962,0.0007437188
963,0.0016161351
964,0.0007233166
965,0.0007233166
966,0.0007233166
967,0.0007233166
968,0.0007233166
969,0.0016161351
970,0.0007437188
971,0.0016161351
972,0.0004179314
973,0.0004179314
974,0.0004179314
975,0.0004179314
976,0.0004179314
977,0.0016161351
978,0.0007437188
979,0.0016161351
980,0.0004179314
981,0.0004179314
982,0.0004179314
983,0.0004179314
984,0.0004179314
985,0.0016161351
986,0.0007437188
987,0.0016161351
988,0.0004179314
989,0.0004179314
990,0.0004179314
991,0.0004179314
992,0.0004179314
993,0.0016161351
994,0.0008458198
995,0.0016161351
996,0.00047514358
997,0.00047514358
998,0.00047514358
999,0.00047514358
1000,0.00047514358
1001,0.0014205214
1002,0.00093106576
1003,0.0014205214
1004,0.0007233166
1005,0.0007233166
1006,0.0007233166
1007,0.0007233166
1008,0.0007233166
1009,0.0014205214
1010,0.00093106576
1011,0.0014205214
1012,0.0007233166
1013,0.0007233166
1014,0.0007233166
1015,0.0007233166
1016,0.0007233166
1017,0.0014205214
1018,0.00093106576
1019,0.0014205214
1020,0.0007233166
1021,0.0007233166
1022,0.0007233166
1023,0.0007233166
1024,0.0007233166
1025,0.0014205214
1026,0.00093106576
1027,0.0014205214
1028,0.0007233166
1029,0.0007233166
1030,0.0007233166
1031,0.0007233166
1032,0.0007233166
1033,0.0014205214
1034,0.00093106576
1035,0.0014205214
1036,0.0007233166
1037,0.0007233166
1038,0.0007233166
1039,0.0007233166
1040,0.0007233166
1041,0.0016161351
1042,0.0007437188
1043,0.0016161351
1044,0.0007233166
1045,0.0007233166
1046,0.0007233166
1047,0.0007233166
1048,0.0007233166
1049,0.0016161351
1050,0.0007437188
1051,0.0016161351
1052,0.0007233166
1053,0.0007233166
1054,0.0007233166
1055,0.0007233166
1056,0.0007233166
1057,0.0014205214
1058,0.00093106576
1059,0.0014205214
1060,0.0007233166
1061,0.0007233166
1062,0.0007233166
1063,0.0007233166
1064,0.0007233166
1065,0.0016161351
1066,0.0007437188
1067,0.0016161351
1068,0.0007233166
1069,0.0007233166
1070,0.0007233166
1071,0.0007233166
1072,0.0007233166
1073,0.0016161351
1074,0.0007437188
1075,0.0016161351
1076,0.0007233166
1077,0.0007233166
1078,0.0007233166
1079,0.0007233166
1080,0.0007233166
1081,0.0014205214
1082,0.00093106576
1083,0.0014205214
1084,0.0007233166
1085,0.0007233166
1086,0.0007233166
1087,0.0007233166
1088,0.0007233166
1089,0.0014205214
1090,0.00093106576
1091,0.0014205214
1092,0.0007233166
1093,0.0007233166
1094,0.0007233166
1095,0.0007233166
1096,0.0007233166
1097,0.0016161351
1098,0.0007437188
1099,0.0016161351
1100,0.0007233166
1101,0.0007233166
1102,0.0007233166
1103,0.0007233166
1104,0.0007233166
1105,0.0014205214
1106,0.00093106576
1107,0.0014205214
1108,0.0007233166
1109,0.0007233166
1110,0.0007233166
1111,0.0007233166
1112,0.0007233166
1113,0.0014205214
1114,0.0007437188
1115,0.0014205214
1116,0.0007233166
1117,0.0007233166
1118,0.0007233166
1119,0.0007233166
1120,0.0007233166
1121,0.0014205214
1122,0.00093106576
1123,0.0014205214
1124,0.0007233166
1125,0.0007233166
1126,0.0007233166
1127,0.0007233166
1128,0.0007233166
1129,0.0014205214
1130,0.00093106576
1131,0.0014205214
1132,0.0007233166
1133,0.0007233166
1134,0.0007233166
1135,0.0007233166
1136,0.0007233166
1137,0.0014205214
1138,0.00093106576
1139,0.0014205214
1140,0.0007233166
1141,0.0007233166
1142,0.0007233166
1143,0.0007233166
1144,0.0007233166
1145,0.0014205214
1146,0.00093106576
1147,0.0014205214
1148,0.0007233166
1149,0.0007233166
1150,0.0007233166
1151,0.0007233166
1152,0.0007233166
1153,0.0016161351
1154,0.0007437188
1155,0.0016161351
1156,0.0007233166
1157,0.0007233166
1158,0.0007233166
1159,0.0007233166
1160,0.0007233166
1161,0.0014205214
1162,0.00093106576
1163,0.0014205214
1164,0.0007233166
1165,0.0007233166
1166,0.0007233166
1167,0.0007233166
1168,0.0007233166
1169,0.0016161351
1170,0.0007437188
1171,0.0016161351
1172,0.0007233166
1173,0.0007233166
1174,0.0007233166
1175,0.0007233166
1176,0.0007233166
1177,0.0016161351
1178,0.0007437188
1179,0.0016161351
1180,0.0007233166
1181,0.0007233166
1182,0.0007233166
1183,0.0007233166
1184,0.0007233166
1185,0.0016161351
1186,0.0007437188
1187,0.0016161351
1188,0.0007233166
1189,0.0007233166
1190,0.0007233166
1191,0.0007233166
1192,0.0007233166
1193,0.0016161351
1194,0.0007437188
1195,0.0016161351
1196,0.0007233166
1197,0.0007233166
1198,0.0007233166
1199,0.0007233166
1200,0.0007233166
1201,0.0014205214
1202,0.0007437188
1203,0.0014205214
1204,0.0007233166
1205,0.0007233166
1206,0.0007233166
1207,0.0007233166
1208,0.0007233166
1209,0.0013157304
1210,0.0023252633
1211,0.0013157304
1212,0.0013173198
1213,0.0013173198
1214,0.0013173198
1215,0.0013173198
1216,0.0013173198
1217,0.0013157304
1218,0.0023252633
1219,0.0013157304
1220,0.0013173198
1221,0.0013173198
1222,0.0013173198
1223,0.0013173198
1224,0.0013173198
1225,0.0013157304
1226,0.0023959146
1227,0.0013157304
1228,0.0013173198
1229,0.0013173198
1230,0.0013173198
1231,0.0013173198
1232,0.0013173198
1233,0.0014561726
1234,0.0023252633
1235,0.0014561726
1236,0.0013173198
1237,0.0013173198
1238,0.0013173198
1239,0.0013173198
1240,0.0013173198
1241,0.0014561726
1242,0.0023252633
1243,0.0014561726
1244,0.0013173198
1245,0.0013173198
1246,0.0013173198
1247,0.0013173198
1248,0.0013173198
1249,0.0014561726
1250,0.0023252633
1251,0.0014561726
1252,0.0013173198
1253,0.0013173198
1254,0.0013173198
1255,0.0013173198
1256,0.0013173198
1257,0.0014561726
1258,0.0023252633
1259,0.0014561726
1260,0.0013173198
1261,0.0013173198
1262,0.0013173198
1263,0.0013173198
1264,0.0013173198
1265,0.0014561726
1266,0.0023252633
1267,0.0014561726
1268,0.0013173198
1269,0.0013173198
1270,0.0013173198
1271,0.0013173198
1272,0.0013173198
1273,0.0014561726
1274,0.0023252633
1275,0.0014561726
1276,0.0013173198
1277,0.0013173198
1278,0.0013173198
1279,0.0013173198
1280,0.0013173198
1281,0.0021954807
1282,0.0022473007
1283,0.0021954807
1284,0.0013173198
1285,0.0013173198
1286,0.0013173198
1287,0.0013173198
1288,0.0013173198
1289,0.0014561726
1290,0.0023252633
1291,0.0014561726
1292,0.0013173198
1293,0.0013173198
1294,0.0013173198
1295,0.0013173198
1296,0.0013173198
1297,0.0021954807
1298,0.0023252633
1299,0.0021954807
1300,0.0013173198
1301,0.0013173198
1302,0.0013173198
1303,0.0013173198
1304,0.0013173198
1305,0.0021954807
1306,0.0023252633
1307,0.0021954807
1308,0.0013173198
1309,0.0013173198
1310,0.0013173198
1311,0.0013173198
1312,0.0013173198
1313,0.0014561726
1314,0.0023252633
1315,0.0014561726
1316,0.0013173198
1317,0.0013173198
1318,0.0013173198
1319,0.0013173198
1320,0.0013173198
1321,0.0013157304
1322,0.0023959146
1323,0.0013157304
1324,0.0013173198
1325,0.0013173198
1326,0.0013173198
1327,0.0013173198
1328,0.0013173198
1329,0.0013157304
1330,0.0023252633
1331,0.0013157304
1332,0.0013173198
1333,0.0013173198
1334,0.0013173198
1335,0.0013173198
1336,0.0013173198
1337,0.0013157304
1338,0.0023252633
1339,0.0013157304
1340,0.0013173198
1341,0.0013173198
1342,0.0013173198
1343,0.0013173198
1344,0.0013173198
1345,0.0021954807
1346,0.0023252633
1347,0.0021954807
1348,0.0013173198
1349,0.0013173198
1350,0.0013173198
1351,0.0013173198
1352,0.0013173198
1353,0.0013157304
1354,0.0023959146
1355,0.0013157304
1356,0.0013173198
1357,0.0013173198
1358,0.0013173198
1359,0.0013173198
1360,0.0013173198
1361,0.0013157304
1362,0.0023252633
1363,0.0013157304
1364,0.0013173198
1365,0.0013173198
1366,0.0013173198
1367,0.0013173198
1368,0.0013173198
1369,0.0013157304
1370,0.0023959146
1371,0.0013157304
1372,0.0013173198
1373,0.0013173198
1374,0.0013173198
1375,0.0013173198
1376,0.0013173198
1377,0.0013157304
1378,0.0023252633
1379,0.0013157304
1380,0.0013173198
1381,0.0013173198
1382,0.0013173198
1383,0.0013173198
1384,0.0013173198
1385,0.0013157304
1386,0.0023252633
1387,0.0013157304
1388,0.0013173198
1389,0.0013173198
1390,0.0013173198
1391,0.0013173198
1392,0.0013173198
1393,0.0013157304
1394,0.0023252633
1395,0.0013157304
1396,0.0013173198
1397,0.0013173198
1398,0.0013173198
1399,0.0013173198
1400,0.0013173198
1401,0.0014561726
1402,0.0023252633
1403,0.0014561726
1404,0.0013173198
1405,0.0013173198
1406,0.0013173198
1407,0.0013173198
1408,0.0013173198
1409,0.0014561726
1410,0.0023252633
1411,0.0014561726
1412,0.0013173198
1413,0.0013173198
1414,0.0013173198
1415,0.0013173198
1416,0.0013173198
1417,0.0021954807
1418,0.0022473007
1419,0.0021954807
1420,0.0013173198
1421,0.0013173198
1422,0.0013173198
1423,0.0013173198
1424,0.0013173198
1425,0.0014561726
1426,0.0023252633
1427,0.0014561726
1428,0.0013173198
1429,0.0013173198
1430,0.0013173198
1431,0.0013173198
1432,0.0013173198
1433,0.0014561726
1434,0.0023252633
1435,0.0014561726
1436,0.0013173198
1437,0.0013173198
1438,0.0013173198
1439,0.0013173198
1440,0.0013173198
1441,0.0021954807
1442,0.0022473007
1443,0.0021954807
1444,0.0013173198
1445,0.0013173198
1446,0.0013173198
1447,0.0013173198
1448,0.0013173198
1449,0.0013157304
1450,0.0023252633
1451,0.0013157304
1452,0.0013173198
1453,0.0013173198
1454,0.0013173198
1455,0.0013173198
1456,0.0013173198
1457,0.0013157304
1458,0.0023252633
1459,0.0013157304
1460,0.0013173198
1461,0.0013173198
1462,0.0013173198
1463,0.0013173198
1464,0.0013173198
1465,0.0014561726
1466,0.0023252633
1467,0.0014561726
1468,0.0013173198
1469,0.0013173198
1470,0.0013173198
1471,0.0013173198
1472,0.0013173198
1473,0.0013157304
1474,0.0023252633
1475,0.0013157304
1476,0.0013173198
1477,0.0013173198
1478,0.0013173198
1479,0.0013173198
1480,0.0013173198
1481,0.0014561726
1482,0.0023252633
1483,0.0014561726
1484,0.0013173198
1485,0.0013173198
1486,0.0013173198
1487,0.0013173198
1488,0.0013173198
1489,0.0013157304
1490,0.0023252633
1491,0.0013157304
1492,0.0013173198
1493,0.0013173198
1494,0.0013173198
1495,0.0013173198
1496,0.0013173198
1497,0.0013157304
