Id,WnvPresent
103,0.13435741052755426
104,0.13435741052755426
105,0.13435741052755426
106,0.13435741052755426
107,0.13435741052755426
108,0.13435741052755426
109,0.13435741052755426
110,0.13435741052755426
111,0.13435741052755426
112,0.13435741052755426
113,0.13435741052755426
114,0.13435741052755426
115,0.13435741052755426
116,0.13435741052755426
117,0.13435741052755426
118,0.13435741052755426
119,0.13435741052755426
120,0.13435741052755426
121,0.13435741052755426
122,0.13435741052755426
123,0.13435741052755426
124,0.13435741052755426
125,0.13435741052755426
126,0.13435741052755426
127,0.13435741052755426
128,0.13435741052755426
129,0.13435741052755426
130,0.13435741052755426
131,0.13435741052755426
132,0.13435741052755426
133,0.13435741052755426
134,0.13435741052755426
135,0.13435741052755426
136,0.13435741052755426
137,0.13435741052755426
138,0.13435741052755426
139,0.13435741052755426
140,0.13435741052755426
141,0.13435741052755426
142,0.13435741052755426
143,0.13435741052755426
144,0.13435741052755426
145,0.13435741052755426
146,0.13435741052755426
147,0.13435741052755426
148,0.13435741052755426
149,0.13435741052755426
150,0.13435741052755426
151,0.13435741052755426
152,0.13435741052755426
153,0.13435741052755426
154,0.13435741052755426
155,0.13435741052755426
156,0.13435741052755426
157,0.13435741052755426
158,0.13435741052755426
159,0.13435741052755426
160,0.13435741052755426
161,0.13435741052755426
162,0.13435741052755426
163,0.13435741052755426
164,0.13435741052755426
165,0.13435741052755426
166,0.13435741052755426
167,0.13435741052755426
168,0.13435741052755426
169,0.13435741052755426
170,0.13435741052755426
171,0.13435741052755426
172,0.13435741052755426
173,0.13435741052755426
174,0.13435741052755426
175,0.13435741052755426
176,0.13435741052755426
177,0.13435741052755426
178,0.13435741052755426
179,0.13435741052755426
180,0.13435741052755426
181,0.13435741052755426
182,0.13435741052755426
183,0.13435741052755426
184,0.13435741052755426
185,0.13435741052755426
186,0.13435741052755426
187,0.13435741052755426
188,0.13435741052755426
189,0.13435741052755426
190,0.13435741052755426
191,0.13435741052755426
192,0.13435741052755426
193,0.13435741052755426
194,0.13435741052755426
195,0.13435741052755426
196,0.13435741052755426
197,0.13435741052755426
198,0.13435741052755426
199,0.13435741052755426
200,0.13435741052755426
201,0.13435741052755426
202,0.13435741052755426
203,0.13435741052755426
204,0.13435741052755426
205,0.13435741052755426
206,0.13435741052755426
207,0.13435741052755426
208,0.13435741052755426
209,0.13435741052755426
210,0.13435741052755426
211,0.13435741052755426
212,0.13435741052755426
213,0.13435741052755426
214,0.13435741052755426
215,0.13435741052755426
216,0.13435741052755426
217,0.13435741052755426
218,0.13435741052755426
219,0.13435741052755426
220,0.13435741052755426
221,0.13435741052755426
222,0.13435741052755426
223,0.13435741052755426
224,0.13435741052755426
225,0.13435741052755426
226,0.13435741052755426
227,0.13435741052755426
228,0.13435741052755426
229,0.13435741052755426
230,0.13435741052755426
231,0.13435741052755426
232,0.13435741052755426
233,0.13435741052755426
234,0.13435741052755426
235,0.13435741052755426
236,0.13435741052755426
237,0.13435741052755426
238,0.13435741052755426
239,0.13435741052755426
240,0.13435741052755426
241,0.13435741052755426
242,0.13435741052755426
243,0.13435741052755426
244,0.13435741052755426
245,0.13435741052755426
246,0.13435741052755426
247,0.13435741052755426
248,0.13435741052755426
249,0.13435741052755426
250,0.13435741052755426
251,0.13435741052755426
252,0.13435741052755426
253,0.13435741052755426
254,0.13435741052755426
255,0.13435741052755426
256,0.13435741052755426
257,0.13435741052755426
258,0.13435741052755426
259,0.13435741052755426
260,0.13435741052755426
261,0.13435741052755426
262,0.13435741052755426
263,0.13435741052755426
264,0.13435741052755426
265,0.13435741052755426
266,0.13435741052755426
267,0.13435741052755426
268,0.13435741052755426
269,0.13435741052755426
270,0.13435741052755426
271,0.13435741052755426
272,0.13435741052755426
273,0.13435741052755426
274,0.13435741052755426
275,0.13435741052755426
276,0.13435741052755426
277,0.13435741052755426
278,0.13435741052755426
279,0.13435741052755426
280,0.13435741052755426
281,0.13435741052755426
282,0.13435741052755426
283,0.13435741052755426
284,0.13435741052755426
285,0.13435741052755426
286,0.13435741052755426
287,0.13435741052755426
288,0.13435741052755426
289,0.13435741052755426
290,0.13435741052755426
291,0.13435741052755426
292,0.13435741052755426
293,0.13435741052755426
294,0.13435741052755426
295,0.13435741052755426
296,0.13435741052755426
297,0.13435741052755426
298,0.13435741052755426
299,0.13435741052755426
300,0.13435741052755426
301,0.13435741052755426
302,0.13435741052755426
303,0.13435741052755426
304,0.13435741052755426
305,0.13435741052755426
306,0.13435741052755426
307,0.13435741052755426
308,0.13435741052755426
309,0.13435741052755426
310,0.13435741052755426
311,0.13435741052755426
312,0.13435741052755426
313,0.13435741052755426
314,0.13435741052755426
315,0.13435741052755426
316,0.13435741052755426
317,0.13435741052755426
318,0.13435741052755426
319,0.13435741052755426
320,0.13435741052755426
321,0.13435741052755426
322,0.13435741052755426
323,0.13435741052755426
324,0.13435741052755426
325,0.13435741052755426
326,0.13435741052755426
327,0.13435741052755426
328,0.13435741052755426
329,0.13435741052755426
330,0.13435741052755426
331,0.13435741052755426
332,0.13435741052755426
333,0.13435741052755426
334,0.13435741052755426
335,0.13435741052755426
336,0.13435741052755426
337,0.13435741052755426
338,0.13435741052755426
339,0.13435741052755426
340,0.13435741052755426
341,0.13435741052755426
342,0.13435741052755426
343,0.13435741052755426
344,0.13435741052755426
345,0.13435741052755426
346,0.13435741052755426
347,0.13435741052755426
348,0.13435741052755426
349,0.13435741052755426
350,0.13435741052755426
351,0.13435741052755426
352,0.13435741052755426
353,0.13435741052755426
354,0.13435741052755426
355,0.13435741052755426
356,0.13435741052755426
357,0.13435741052755426
358,0.13435741052755426
359,0.13435741052755426
360,0.13435741052755426
361,0.13435741052755426
362,0.13435741052755426
363,0.13435741052755426
364,0.13435741052755426
365,0.13435741052755426
366,0.13435741052755426
367,0.13435741052755426
368,0.13435741052755426
369,0.13435741052755426
370,0.13435741052755426
371,0.13435741052755426
372,0.13435741052755426
373,0.13435741052755426
374,0.13435741052755426
375,0.13435741052755426
376,0.13435741052755426
377,0.13435741052755426
378,0.13435741052755426
379,0.13435741052755426
380,0.13435741052755426
381,0.13435741052755426
382,0.13435741052755426
383,0.13435741052755426
384,0.13435741052755426
385,0.13435741052755426
386,0.13435741052755426
387,0.13435741052755426
388,0.13435741052755426
389,0.13435741052755426
390,0.13435741052755426
391,0.13435741052755426
392,0.13435741052755426
393,0.13435741052755426
394,0.13435741052755426
395,0.13435741052755426
396,0.13435741052755426
397,0.13435741052755426
398,0.13435741052755426
399,0.13435741052755426
400,0.13435741052755426
401,0.13435741052755426
402,0.13435741052755426
403,0.13435741052755426
404,0.13435741052755426
405,0.13435741052755426
406,0.13435741052755426
407,0.13435741052755426
408,0.13435741052755426
409,0.13435741052755426
410,0.13435741052755426
411,0.13435741052755426
412,0.13435741052755426
413,0.13435741052755426
414,0.13435741052755426
415,0.13435741052755426
416,0.13435741052755426
417,0.13435741052755426
418,0.13435741052755426
419,0.13435741052755426
420,0.13435741052755426
421,0.13435741052755426
422,0.13435741052755426
423,0.13435741052755426
424,0.13435741052755426
425,0.13435741052755426
426,0.13435741052755426
427,0.13435741052755426
428,0.13435741052755426
429,0.13435741052755426
430,0.13435741052755426
431,0.13435741052755426
432,0.13435741052755426
433,0.13435741052755426
434,0.13435741052755426
435,0.13435741052755426
436,0.13435741052755426
437,0.13435741052755426
438,0.13435741052755426
439,0.13435741052755426
440,0.13435741052755426
441,0.13435741052755426
442,0.13435741052755426
443,0.13435741052755426
444,0.13435741052755426
445,0.13435741052755426
446,0.13435741052755426
447,0.13435741052755426
448,0.13435741052755426
449,0.13435741052755426
450,0.13435741052755426
451,0.13435741052755426
452,0.13435741052755426
453,0.13435741052755426
454,0.13435741052755426
455,0.13435741052755426
456,0.13435741052755426
457,0.13435741052755426
458,0.13435741052755426
459,0.13435741052755426
460,0.13435741052755426
461,0.13435741052755426
462,0.13435741052755426
463,0.13435741052755426
464,0.13435741052755426
465,0.13435741052755426
466,0.13435741052755426
467,0.13435741052755426
468,0.13435741052755426
469,0.13435741052755426
470,0.13435741052755426
471,0.13435741052755426
472,0.13435741052755426
473,0.13435741052755426
474,0.13435741052755426
475,0.13435741052755426
476,0.13435741052755426
477,0.13435741052755426
478,0.13435741052755426
479,0.13435741052755426
480,0.13435741052755426
481,0.13435741052755426
482,0.13435741052755426
483,0.13435741052755426
484,0.13435741052755426
485,0.13435741052755426
486,0.13435741052755426
487,0.13435741052755426
488,0.13435741052755426
489,0.13435741052755426
490,0.13435741052755426
491,0.13435741052755426
492,0.13435741052755426
493,0.13435741052755426
494,0.13435741052755426
495,0.13435741052755426
496,0.13435741052755426
497,0.13435741052755426
498,0.13435741052755426
499,0.13435741052755426
500,0.13435741052755426
501,0.13435741052755426
502,0.13435741052755426
503,0.13435741052755426
504,0.13435741052755426
505,0.13435741052755426
506,0.13435741052755426
507,0.13435741052755426
508,0.13435741052755426
509,0.13435741052755426
510,0.13435741052755426
511,0.13435741052755426
512,0.13435741052755426
513,0.13435741052755426
514,0.13435741052755426
515,0.13435741052755426
516,0.13435741052755426
517,0.13435741052755426
518,0.13435741052755426
519,0.13435741052755426
520,0.13435741052755426
521,0.13435741052755426
522,0.13435741052755426
523,0.13435741052755426
524,0.13435741052755426
525,0.13435741052755426
526,0.13435741052755426
527,0.13435741052755426
528,0.13435741052755426
529,0.13435741052755426
530,0.13435741052755426
531,0.13435741052755426
532,0.13435741052755426
533,0.13435741052755426
534,0.13435741052755426
535,0.13435741052755426
536,0.13435741052755426
537,0.13435741052755426
538,0.13435741052755426
539,0.13435741052755426
540,0.13435741052755426
541,0.13435741052755426
542,0.13435741052755426
543,0.13435741052755426
544,0.13435741052755426
545,0.13435741052755426
546,0.13435741052755426
547,0.13435741052755426
548,0.13435741052755426
549,0.13435741052755426
550,0.13435741052755426
551,0.13435741052755426
552,0.13435741052755426
553,0.13435741052755426
554,0.13435741052755426
555,0.13435741052755426
556,0.13435741052755426
557,0.13435741052755426
558,0.13435741052755426
559,0.13435741052755426
560,0.13435741052755426
561,0.13435741052755426
562,0.13435741052755426
563,0.13435741052755426
564,0.13435741052755426
565,0.13435741052755426
566,0.13435741052755426
567,0.13435741052755426
568,0.13435741052755426
569,0.13435741052755426
570,0.13435741052755426
571,0.13435741052755426
572,0.13435741052755426
573,0.13435741052755426
574,0.13435741052755426
575,0.13435741052755426
576,0.13435741052755426
577,0.13435741052755426
578,0.13435741052755426
579,0.13435741052755426
580,0.13435741052755426
581,0.13435741052755426
582,0.13435741052755426
583,0.13435741052755426
584,0.13435741052755426
585,0.13435741052755426
586,0.13435741052755426
587,0.13435741052755426
588,0.13435741052755426
589,0.13435741052755426
590,0.13435741052755426
591,0.13435741052755426
592,0.13435741052755426
593,0.13435741052755426
594,0.13435741052755426
595,0.13435741052755426
596,0.13435741052755426
597,0.13435741052755426
598,0.13435741052755426
599,0.13435741052755426
600,0.13435741052755426
601,0.13435741052755426
602,0.13435741052755426
603,0.13435741052755426
604,0.13435741052755426
605,0.13435741052755426
606,0.13435741052755426
607,0.13435741052755426
608,0.13435741052755426
609,0.13435741052755426
610,0.13435741052755426
611,0.13435741052755426
612,0.13435741052755426
613,0.13435741052755426
614,0.13435741052755426
615,0.13435741052755426
616,0.13435741052755426
617,0.13435741052755426
618,0.13435741052755426
619,0.13435741052755426
620,0.13435741052755426
621,0.13435741052755426
622,0.13435741052755426
623,0.13435741052755426
624,0.13435741052755426
625,0.13435741052755426
626,0.13435741052755426
627,0.13435741052755426
628,0.13435741052755426
629,0.13435741052755426
630,0.13435741052755426
631,0.13435741052755426
632,0.13435741052755426
633,0.13435741052755426
634,0.13435741052755426
635,0.13435741052755426
636,0.13435741052755426
637,0.13435741052755426
638,0.13435741052755426
639,0.13435741052755426
640,0.13435741052755426
641,0.13435741052755426
642,0.13435741052755426
643,0.13435741052755426
644,0.13435741052755426
645,0.13435741052755426
646,0.13435741052755426
647,0.13435741052755426
648,0.13435741052755426
649,0.13435741052755426
650,0.13435741052755426
651,0.13435741052755426
652,0.13435741052755426
653,0.13435741052755426
654,0.13435741052755426
655,0.13435741052755426
656,0.13435741052755426
657,0.13435741052755426
658,0.13435741052755426
659,0.13435741052755426
660,0.13435741052755426
661,0.13435741052755426
662,0.13435741052755426
663,0.13435741052755426
664,0.13435741052755426
665,0.13435741052755426
666,0.13435741052755426
667,0.13435741052755426
668,0.13435741052755426
669,0.13435741052755426
670,0.13435741052755426
671,0.13435741052755426
672,0.13435741052755426
673,0.13435741052755426
674,0.13435741052755426
675,0.13435741052755426
676,0.13435741052755426
677,0.13435741052755426
678,0.13435741052755426
679,0.13435741052755426
680,0.13435741052755426
681,0.13435741052755426
682,0.13435741052755426
683,0.13435741052755426
684,0.13435741052755426
685,0.13435741052755426
686,0.13435741052755426
687,0.13435741052755426
688,0.13435741052755426
689,0.13435741052755426
690,0.13435741052755426
691,0.13435741052755426
692,0.13435741052755426
693,0.13435741052755426
694,0.13435741052755426
695,0.13435741052755426
696,0.13435741052755426
697,0.13435741052755426
698,0.13435741052755426
699,0.13435741052755426
700,0.13435741052755426
701,0.13435741052755426
702,0.13435741052755426
703,0.13435741052755426
704,0.13435741052755426
705,0.13435741052755426
706,0.13435741052755426
707,0.13435741052755426
708,0.13435741052755426
709,0.13435741052755426
710,0.13435741052755426
711,0.13435741052755426
712,0.13435741052755426
713,0.13435741052755426
714,0.13435741052755426
715,0.13435741052755426
716,0.13435741052755426
717,0.13435741052755426
718,0.13435741052755426
719,0.13435741052755426
720,0.13435741052755426
721,0.13435741052755426
722,0.13435741052755426
723,0.13435741052755426
724,0.13435741052755426
725,0.13435741052755426
726,0.13435741052755426
727,0.13435741052755426
728,0.13435741052755426
729,0.13435741052755426
730,0.13435741052755426
731,0.13435741052755426
732,0.13435741052755426
733,0.13435741052755426
734,0.13435741052755426
735,0.13435741052755426
736,0.13435741052755426
737,0.13435741052755426
738,0.13435741052755426
739,0.13435741052755426
740,0.13435741052755426
741,0.13435741052755426
742,0.13435741052755426
743,0.13435741052755426
744,0.13435741052755426
745,0.13435741052755426
746,0.13435741052755426
747,0.13435741052755426
748,0.13435741052755426
749,0.13435741052755426
750,0.13435741052755426
751,0.13435741052755426
752,0.13435741052755426
753,0.13435741052755426
754,0.13435741052755426
755,0.13435741052755426
756,0.13435741052755426
757,0.13435741052755426
758,0.13435741052755426
759,0.13435741052755426
760,0.13435741052755426
761,0.13435741052755426
762,0.13435741052755426
763,0.13435741052755426
764,0.13435741052755426
765,0.13435741052755426
766,0.13435741052755426
767,0.13435741052755426
768,0.13435741052755426
769,0.13435741052755426
770,0.13435741052755426
771,0.13435741052755426
772,0.13435741052755426
773,0.13435741052755426
774,0.13435741052755426
775,0.13435741052755426
776,0.13435741052755426
777,0.13435741052755426
778,0.13435741052755426
779,0.13435741052755426
780,0.13435741052755426
781,0.13435741052755426
782,0.13435741052755426
783,0.13435741052755426
784,0.13435741052755426
785,0.13435741052755426
786,0.13435741052755426
787,0.13435741052755426
788,0.13435741052755426
789,0.13435741052755426
790,0.13435741052755426
791,0.13435741052755426
792,0.13435741052755426
793,0.13435741052755426
794,0.13435741052755426
795,0.13435741052755426
796,0.13435741052755426
797,0.13435741052755426
798,0.13435741052755426
799,0.13435741052755426
800,0.13435741052755426
801,0.13435741052755426
802,0.13435741052755426
803,0.13435741052755426
804,0.13435741052755426
805,0.13435741052755426
806,0.13435741052755426
807,0.13435741052755426
808,0.13435741052755426
809,0.13435741052755426
810,0.13435741052755426
811,0.13435741052755426
812,0.13435741052755426
813,0.13435741052755426
814,0.13435741052755426
815,0.13435741052755426
816,0.13435741052755426
817,0.13435741052755426
818,0.13435741052755426
819,0.13435741052755426
820,0.13435741052755426
821,0.13435741052755426
822,0.13435741052755426
823,0.13435741052755426
824,0.13435741052755426
825,0.13435741052755426
826,0.13435741052755426
827,0.13435741052755426
828,0.13435741052755426
829,0.13435741052755426
830,0.13435741052755426
831,0.13435741052755426
832,0.13435741052755426
833,0.13435741052755426
834,0.13435741052755426
835,0.13435741052755426
836,0.13435741052755426
837,0.13435741052755426
838,0.13435741052755426
839,0.13435741052755426
840,0.13435741052755426
841,0.13435741052755426
842,0.13435741052755426
843,0.13435741052755426
844,0.13435741052755426
845,0.13435741052755426
846,0.13435741052755426
847,0.13435741052755426
848,0.13435741052755426
849,0.13435741052755426
850,0.13435741052755426
851,0.13435741052755426
852,0.13435741052755426
853,0.13435741052755426
854,0.13435741052755426
855,0.13435741052755426
856,0.13435741052755426
857,0.13435741052755426
858,0.13435741052755426
859,0.13435741052755426
860,0.13435741052755426
861,0.13435741052755426
862,0.13435741052755426
863,0.13435741052755426
864,0.13435741052755426
865,0.13435741052755426
866,0.13435741052755426
867,0.13435741052755426
868,0.13435741052755426
869,0.13435741052755426
870,0.13435741052755426
871,0.13435741052755426
872,0.13435741052755426
873,0.13435741052755426
874,0.13435741052755426
875,0.13435741052755426
876,0.13435741052755426
877,0.13435741052755426
878,0.13435741052755426
879,0.13435741052755426
880,0.13435741052755426
881,0.13435741052755426
882,0.13435741052755426
883,0.13435741052755426
884,0.13435741052755426
885,0.13435741052755426
886,0.13435741052755426
887,0.13435741052755426
888,0.13435741052755426
889,0.13435741052755426
890,0.13435741052755426
891,0.13435741052755426
892,0.13435741052755426
893,0.13435741052755426
894,0.13435741052755426
895,0.13435741052755426
896,0.13435741052755426
897,0.13435741052755426
898,0.13435741052755426
899,0.13435741052755426
900,0.13435741052755426
901,0.13435741052755426
902,0.13435741052755426
903,0.13435741052755426
904,0.13435741052755426
905,0.13435741052755426
906,0.13435741052755426
907,0.13435741052755426
908,0.13435741052755426
909,0.13435741052755426
910,0.13435741052755426
911,0.13435741052755426
912,0.13435741052755426
913,0.13435741052755426
914,0.13435741052755426
915,0.13435741052755426
916,0.13435741052755426
917,0.13435741052755426
918,0.13435741052755426
919,0.13435741052755426
920,0.13435741052755426
921,0.13435741052755426
922,0.13435741052755426
923,0.13435741052755426
924,0.13435741052755426
925,0.13435741052755426
926,0.13435741052755426
927,0.13435741052755426
928,0.13435741052755426
929,0.13435741052755426
930,0.13435741052755426
931,0.13435741052755426
932,0.13435741052755426
933,0.13435741052755426
934,0.13435741052755426
935,0.13435741052755426
936,0.13435741052755426
937,0.13435741052755426
938,0.13435741052755426
939,0.13435741052755426
940,0.13435741052755426
941,0.13435741052755426
942,0.13435741052755426
943,0.13435741052755426
944,0.13435741052755426
945,0.13435741052755426
946,0.13435741052755426
947,0.13435741052755426
948,0.13435741052755426
949,0.13435741052755426
950,0.13435741052755426
951,0.13435741052755426
952,0.13435741052755426
953,0.13435741052755426
954,0.13435741052755426
955,0.13435741052755426
956,0.13435741052755426
957,0.13435741052755426
958,0.13435741052755426
959,0.13435741052755426
960,0.13435741052755426
961,0.13435741052755426
962,0.13435741052755426
963,0.13435741052755426
964,0.13435741052755426
965,0.13435741052755426
966,0.13435741052755426
967,0.13435741052755426
968,0.13435741052755426
969,0.13435741052755426
970,0.13435741052755426
971,0.13435741052755426
972,0.13435741052755426
973,0.13435741052755426
974,0.13435741052755426
975,0.13435741052755426
976,0.13435741052755426
977,0.13435741052755426
978,0.13435741052755426
979,0.13435741052755426
980,0.13435741052755426
981,0.13435741052755426
982,0.13435741052755426
983,0.13435741052755426
984,0.13435741052755426
985,0.13435741052755426
986,0.13435741052755426
987,0.13435741052755426
988,0.13435741052755426
989,0.13435741052755426
990,0.13435741052755426
991,0.13435741052755426
992,0.13435741052755426
993,0.13435741052755426
994,0.13435741052755426
995,0.13435741052755426
996,0.13435741052755426
997,0.13435741052755426
998,0.13435741052755426
999,0.13435741052755426
1000,0.13435741052755426
1001,0.13435741052755426
1002,0.13435741052755426
1003,0.13435741052755426
1004,0.13435741052755426
1005,0.13435741052755426
1006,0.13435741052755426
1007,0.13435741052755426
1008,0.13435741052755426
1009,0.13435741052755426
1010,0.13435741052755426
1011,0.13435741052755426
1012,0.13435741052755426
1013,0.13435741052755426
1014,0.13435741052755426
1015,0.13435741052755426
1016,0.13435741052755426
1017,0.13435741052755426
1018,0.13435741052755426
1019,0.13435741052755426
1020,0.13435741052755426
1021,0.13435741052755426
1022,0.13435741052755426
1023,0.13435741052755426
1024,0.13435741052755426
1025,0.13435741052755426
1026,0.13435741052755426
1027,0.13435741052755426
1028,0.13435741052755426
1029,0.13435741052755426
1030,0.13435741052755426
1031,0.13435741052755426
1032,0.13435741052755426
1033,0.13435741052755426
1034,0.13435741052755426
1035,0.13435741052755426
1036,0.13435741052755426
1037,0.13435741052755426
1038,0.13435741052755426
1039,0.13435741052755426
1040,0.13435741052755426
1041,0.13435741052755426
1042,0.13435741052755426
1043,0.13435741052755426
1044,0.13435741052755426
1045,0.13435741052755426
1046,0.13435741052755426
1047,0.13435741052755426
1048,0.13435741052755426
1049,0.13435741052755426
1050,0.13435741052755426
1051,0.13435741052755426
1052,0.13435741052755426
1053,0.13435741052755426
1054,0.13435741052755426
1055,0.13435741052755426
1056,0.13435741052755426
1057,0.13435741052755426
1058,0.13435741052755426
1059,0.13435741052755426
1060,0.13435741052755426
1061,0.13435741052755426
1062,0.13435741052755426
1063,0.13435741052755426
1064,0.13435741052755426
1065,0.13435741052755426
1066,0.13435741052755426
1067,0.13435741052755426
1068,0.13435741052755426
1069,0.13435741052755426
1070,0.13435741052755426
1071,0.13435741052755426
1072,0.13435741052755426
1073,0.13435741052755426
1074,0.13435741052755426
1075,0.13435741052755426
1076,0.13435741052755426
1077,0.13435741052755426
1078,0.13435741052755426
1079,0.13435741052755426
1080,0.13435741052755426
1081,0.13435741052755426
1082,0.13435741052755426
1083,0.13435741052755426
1084,0.13435741052755426
1085,0.13435741052755426
1086,0.13435741052755426
1087,0.13435741052755426
1088,0.13435741052755426
1089,0.13435741052755426
1090,0.13435741052755426
1091,0.13435741052755426
1092,0.13435741052755426
1093,0.13435741052755426
1094,0.13435741052755426
1095,0.13435741052755426
1096,0.13435741052755426
1097,0.13435741052755426
1098,0.13435741052755426
1099,0.13435741052755426
1100,0.13435741052755426
1101,0.13435741052755426
1102,0.13435741052755426
1103,0.13435741052755426
1104,0.13435741052755426
1105,0.13435741052755426
1106,0.13435741052755426
1107,0.13435741052755426
1108,0.13435741052755426
1109,0.13435741052755426
1110,0.13435741052755426
1111,0.13435741052755426
1112,0.13435741052755426
1113,0.13435741052755426
1114,0.13435741052755426
1115,0.13435741052755426
1116,0.13435741052755426
1117,0.13435741052755426
1118,0.13435741052755426
1119,0.13435741052755426
1120,0.13435741052755426
1121,0.13435741052755426
1122,0.13435741052755426
1123,0.13435741052755426
1124,0.13435741052755426
1125,0.13435741052755426
1126,0.13435741052755426
1127,0.13435741052755426
1128,0.13435741052755426
1129,0.13435741052755426
1130,0.13435741052755426
1131,0.13435741052755426
1132,0.13435741052755426
1133,0.13435741052755426
1134,0.13435741052755426
1135,0.13435741052755426
1136,0.13435741052755426
1137,0.13435741052755426
1138,0.13435741052755426
1139,0.13435741052755426
1140,0.13435741052755426
1141,0.13435741052755426
1142,0.13435741052755426
1143,0.13435741052755426
1144,0.13435741052755426
1145,0.13435741052755426
1146,0.13435741052755426
1147,0.13435741052755426
1148,0.13435741052755426
1149,0.13435741052755426
1150,0.13435741052755426
1151,0.13435741052755426
1152,0.13435741052755426
1153,0.13435741052755426
1154,0.13435741052755426
1155,0.13435741052755426
1156,0.13435741052755426
1157,0.13435741052755426
1158,0.13435741052755426
1159,0.13435741052755426
1160,0.13435741052755426
1161,0.13435741052755426
1162,0.13435741052755426
1163,0.13435741052755426
1164,0.13435741052755426
1165,0.13435741052755426
1166,0.13435741052755426
1167,0.13435741052755426
1168,0.13435741052755426
1169,0.13435741052755426
1170,0.13435741052755426
1171,0.13435741052755426
1172,0.13435741052755426
1173,0.13435741052755426
1174,0.13435741052755426
1175,0.13435741052755426
1176,0.13435741052755426
1177,0.13435741052755426
1178,0.13435741052755426
1179,0.13435741052755426
1180,0.13435741052755426
1181,0.13435741052755426
1182,0.13435741052755426
1183,0.13435741052755426
1184,0.13435741052755426
1185,0.13435741052755426
1186,0.13435741052755426
1187,0.13435741052755426
1188,0.13435741052755426
1189,0.13435741052755426
1190,0.13435741052755426
1191,0.13435741052755426
1192,0.13435741052755426
1193,0.13435741052755426
1194,0.13435741052755426
1195,0.13435741052755426
1196,0.13435741052755426
1197,0.13435741052755426
1198,0.13435741052755426
1199,0.13435741052755426
1200,0.13435741052755426
1201,0.13435741052755426
1202,0.13435741052755426
1203,0.13435741052755426
1204,0.13435741052755426
1205,0.13435741052755426
1206,0.13435741052755426
1207,0.13435741052755426
1208,0.13435741052755426
1209,0.13435741052755426
1210,0.13435741052755426
1211,0.13435741052755426
1212,0.13435741052755426
1213,0.13435741052755426
1214,0.13435741052755426
1215,0.13435741052755426
1216,0.13435741052755426
1217,0.13435741052755426
1218,0.13435741052755426
1219,0.13435741052755426
1220,0.13435741052755426
1221,0.13435741052755426
1222,0.13435741052755426
1223,0.13435741052755426
1224,0.13435741052755426
1225,0.13435741052755426
1226,0.13435741052755426
1227,0.13435741052755426
1228,0.13435741052755426
1229,0.13435741052755426
1230,0.13435741052755426
1231,0.13435741052755426
1232,0.13435741052755426
1233,0.13435741052755426
1234,0.13435741052755426
1235,0.13435741052755426
1236,0.13435741052755426
1237,0.13435741052755426
1238,0.13435741052755426
1239,0.13435741052755426
1240,0.13435741052755426
1241,0.13435741052755426
1242,0.13435741052755426
1243,0.13435741052755426
1244,0.13435741052755426
1245,0.13435741052755426
1246,0.13435741052755426
1247,0.13435741052755426
1248,0.13435741052755426
