Id,WnvPresent
266,0.0023569649
267,0.0023334313
268,0.0016140168
269,0.0016140168
270,0.0016140168
271,0.0016140168
272,0.0016140168
273,0.0023334313
274,0.0023569649
275,0.0023334313
276,0.0016140168
277,0.0016140168
278,0.0016140168
279,0.0016140168
280,0.0016140168
281,0.0023334313
282,0.0023569649
283,0.0023334313
284,0.0016140168
285,0.0016140168
286,0.0016140168
287,0.0016140168
288,0.0016140168
289,0.0023334313
290,0.0023569649
291,0.0023334313
292,0.0016140168
293,0.0016140168
294,0.0016140168
295,0.0016140168
296,0.0016140168
297,0.0023334313
298,0.0023569649
299,0.0023334313
300,0.0016140168
301,0.0016140168
302,0.0016140168
303,0.0016140168
304,0.0016140168
305,0.0023334313
306,0.0019980748
307,0.0023334313
308,0.0016140168
309,0.0016140168
310,0.0016140168
311,0.0016140168
312,0.0016140168
313,0.0023334313
314,0.0023569649
315,0.0023334313
316,0.0016140168
317,0.0016140168
318,0.0016140168
319,0.0016140168
320,0.0016140168
321,0.0023334313
322,0.0019980748
323,0.0023334313
324,0.0013100461
325,0.0013100461
326,0.0013100461
327,0.0013100461
328,0.0013100461
329,0.0023334313
330,0.0019980748
331,0.0023334313
332,0.0013100461
333,0.0013100461
334,0.0013100461
335,0.0013100461
336,0.0013100461
337,0.0023334313
338,0.0023569649
339,0.0023334313
340,0.0016140168
341,0.0016140168
342,0.0016140168
343,0.0016140168
344,0.0016140168
345,0.0023334313
346,0.0023569649
347,0.0023334313
348,0.0016140168
349,0.0016140168
350,0.0016140168
351,0.0016140168
352,0.0016140168
353,0.0023334313
354,0.0023569649
355,0.0023334313
356,0.0016140168
357,0.0016140168
358,0.0016140168
359,0.0016140168
360,0.0016140168
361,0.0023334313
362,0.0023569649
363,0.0023334313
364,0.0016140168
365,0.0016140168
366,0.0016140168
367,0.0016140168
368,0.0016140168
369,0.0023334313
370,0.0023569649
371,0.0023334313
372,0.0016140168
373,0.0016140168
374,0.0016140168
375,0.0016140168
376,0.0016140168
377,0.0023334313
378,0.0023569649
379,0.0023334313
380,0.0016140168
381,0.0016140168
382,0.0016140168
383,0.0016140168
384,0.0016140168
385,0.0023334313
386,0.0023569649
387,0.0023334313
388,0.0016140168
389,0.0016140168
390,0.0016140168
391,0.0016140168
392,0.0016140168
393,0.0023334313
394,0.0019980748
395,0.0023334313
396,0.0016140168
397,0.0016140168
398,0.0016140168
399,0.0016140168
400,0.0016140168
401,0.0023334313
402,0.0023569649
403,0.0023334313
404,0.0016140168
405,0.0016140168
406,0.0016140168
407,0.0016140168
408,0.0016140168
409,0.0023334313
410,0.0019980748
411,0.0023334313
412,0.0016140168
413,0.0016140168
414,0.0016140168
415,0.0016140168
416,0.0016140168
417,0.0023334313
418,0.0019980748
419,0.0023334313
420,0.0016140168
421,0.0016140168
422,0.0016140168
423,0.0016140168
424,0.0016140168
425,0.0023334313
426,0.0019980748
427,0.0023334313
428,0.0016140168
429,0.0016140168
430,0.0016140168
431,0.0016140168
432,0.0016140168
433,0.0023334313
434,0.0019980748
435,0.0023334313
436,0.0016140168
437,0.0016140168
438,0.0016140168
439,0.0016140168
440,0.0016140168
441,0.0023334313
442,0.0019980748
443,0.0023334313
444,0.0013100461
445,0.0013100461
446,0.0013100461
447,0.0013100461
448,0.0013100461
449,0.0023334313
450,0.0019980748
451,0.0023334313
452,0.0016140168
453,0.0016140168
454,0.0016140168
455,0.0016140168
456,0.0016140168
457,0.0023334313
458,0.0019980748
459,0.0023334313
460,0.0013100461
461,0.0013100461
462,0.0013100461
463,0.0013100461
464,0.0013100461
465,0.0023334313
466,0.0023569649
467,0.0023334313
468,0.0016140168
469,0.0016140168
470,0.0016140168
471,0.0016140168
472,0.0016140168
473,0.0023334313
474,0.0023569649
475,0.0023334313
476,0.0016140168
477,0.0016140168
478,0.0016140168
479,0.0016140168
480,0.0016140168
481,0.0023334313
482,0.0023569649
483,0.0023334313
484,0.0016140168
485,0.0016140168
486,0.0016140168
487,0.0016140168
488,0.0016140168
489,0.0023334313
490,0.0023569649
491,0.0023334313
492,0.0016140168
493,0.0016140168
494,0.0016140168
495,0.0016140168
496,0.0016140168
497,0.0023334313
498,0.0023569649
499,0.0023334313
500,0.0016140168
501,0.0016140168
502,0.0016140168
503,0.0016140168
504,0.0016140168
505,0.0023334313
506,0.0019980748
507,0.0023334313
508,0.0013100461
509,0.0013100461
510,0.0013100461
511,0.0013100461
512,0.0013100461
513,0.0023334313
514,0.0023569649
515,0.0023334313
516,0.0016140168
517,0.0016140168
518,0.0016140168
519,0.0016140168
520,0.0016140168
521,0.0023334313
522,0.0023569649
523,0.0023334313
524,0.0016140168
525,0.0016140168
526,0.0016140168
527,0.0016140168
528,0.0016140168
529,0.0023334313
530,0.0023569649
531,0.0023334313
532,0.0016140168
533,0.0016140168
534,0.0016140168
535,0.0016140168
536,0.0016140168
537,0.0023334313
538,0.0023569649
539,0.0023334313
540,0.0016140168
541,0.0016140168
542,0.0016140168
543,0.0016140168
544,0.0016140168
545,0.0023334313
546,0.0023569649
547,0.0023334313
548,0.0016140168
549,0.0016140168
550,0.0016140168
551,0.0016140168
552,0.0016140168
553,0.0023334313
554,0.0019980748
555,0.0023334313
556,0.0013100461
557,0.0013100461
558,0.0013100461
559,0.0013100461
560,0.0013100461
561,0.0023334313
562,0.0023569649
563,0.0023334313
564,0.0016140168
565,0.0016140168
566,0.0016140168
567,0.0016140168
568,0.0016140168
569,0.0023334313
570,0.0019980748
571,0.0023334313
572,0.0016140168
573,0.0016140168
574,0.0016140168
575,0.0016140168
576,0.0016140168
577,0.0023334313
578,0.0019980748
579,0.0023334313
580,0.0016140168
581,0.0016140168
582,0.0016140168
583,0.0016140168
584,0.0016140168
585,0.0023334313
586,0.0023569649
587,0.0023334313
588,0.0016140168
589,0.0016140168
590,0.0016140168
591,0.0016140168
592,0.0016140168
593,0.0023334313
594,0.0019980748
595,0.0023334313
596,0.0016140168
597,0.0016140168
598,0.0016140168
599,0.0016140168
600,0.0016140168
601,0.0023334313
602,0.0019980748
603,0.0023334313
604,0.0016140168
605,0.0016140168
606,0.0016140168
607,0.0016140168
608,0.0016140168
609,0.0023334313
610,0.0019980748
611,0.0023334313
612,0.0016140168
613,0.0016140168
614,0.0016140168
615,0.0016140168
616,0.0016140168
617,0.0023334313
618,0.0019980748
619,0.0023334313
620,0.0016140168
621,0.0016140168
622,0.0016140168
623,0.0016140168
624,0.0016140168
625,0.0023334313
626,0.0019980748
627,0.0023334313
628,0.0016140168
629,0.0016140168
630,0.0016140168
631,0.0016140168
632,0.0016140168
633,0.0023334313
634,0.0019980748
635,0.0023334313
636,0.0016140168
637,0.0016140168
638,0.0016140168
639,0.0016140168
640,0.0016140168
641,0.0023334313
642,0.0019980748
643,0.0023334313
644,0.0013100461
645,0.0013100461
646,0.0013100461
647,0.0013100461
648,0.0013100461
649,0.0023334313
650,0.0023569649
651,0.0023334313
652,0.0016140168
653,0.0016140168
654,0.0016140168
655,0.0016140168
656,0.0016140168
657,0.0023334313
658,0.0019980748
659,0.0023334313
660,0.0016140168
661,0.0016140168
662,0.0016140168
663,0.0016140168
664,0.0016140168
665,0.0023334313
666,0.0019980748
667,0.0023334313
668,0.0013100461
669,0.0013100461
670,0.0013100461
671,0.0013100461
672,0.0013100461
673,0.0023334313
674,0.0019980748
675,0.0023334313
676,0.0016140168
677,0.0016140168
678,0.0016140168
679,0.0016140168
680,0.0016140168
681,0.0023334313
682,0.0019980748
683,0.0023334313
684,0.0013100461
685,0.0013100461
686,0.0013100461
687,0.0013100461
688,0.0013100461
689,0.0023334313
690,0.0019980748
691,0.0023334313
692,0.0013100461
693,0.0013100461
694,0.0013100461
695,0.0013100461
696,0.0013100461
697,0.0023334313
698,0.0019980748
699,0.0023334313
700,0.0013100461
701,0.0013100461
702,0.0013100461
703,0.0013100461
704,0.0013100461
705,0.0023334313
706,0.0019980748
707,0.0023334313
708,0.0013100461
709,0.0013100461
710,0.0013100461
711,0.0013100461
712,0.0013100461
713,0.0023334313
714,0.0019980748
715,0.0023334313
716,0.0013100461
717,0.0013100461
718,0.0013100461
719,0.0013100461
720,0.0013100461
721,0.0023334313
722,0.0019980748
723,0.0023334313
724,0.0016140168
725,0.0016140168
726,0.0016140168
727,0.0016140168
728,0.0016140168
729,0.0023334313
730,0.0019980748
731,0.0023334313
732,0.0013100461
733,0.0013100461
734,0.0013100461
735,0.0013100461
736,0.0013100461
737,0.0023334313
738,0.0019980748
739,0.0023334313
740,0.0013100461
741,0.0013100461
742,0.0013100461
743,0.0013100461
744,0.0013100461
745,0.0023334313
746,0.0019980748
747,0.0023334313
748,0.0016140168
749,0.0016140168
750,0.0016140168
751,0.0016140168
752,0.0016140168
753,0.0023334313
754,0.0019980748
755,0.0023334313
756,0.0016140168
757,0.0016140168
758,0.0016140168
759,0.0016140168
760,0.0016140168
761,0.0023334313
762,0.0019980748
763,0.0023334313
764,0.0016140168
765,0.0016140168
766,0.0016140168
767,0.0016140168
768,0.0016140168
769,0.0023334313
770,0.0019980748
771,0.0023334313
772,0.0013100461
773,0.0013100461
774,0.0013100461
775,0.0013100461
776,0.0013100461
777,0.0023334313
778,0.0019980748
779,0.0023334313
780,0.0013100461
781,0.0013100461
782,0.0013100461
783,0.0013100461
784,0.0013100461
785,0.0019781159
786,0.0019980748
787,0.0019781159
788,0.0016074927
789,0.0016074927
790,0.0016074927
791,0.0016074927
792,0.0016074927
793,0.0023334313
794,0.0019980748
795,0.0023334313
796,0.0013100461
797,0.0013100461
798,0.0013100461
799,0.0013100461
800,0.0013100461
801,0.0023334313
802,0.0019980748
803,0.0023334313
804,0.0013100461
805,0.0013100461
806,0.0013100461
807,0.0013100461
808,0.0013100461
809,0.0019781159
810,0.0019980748
811,0.0019781159
812,0.0016074927
813,0.0016074927
814,0.0016074927
815,0.0016074927
816,0.0016074927
817,0.0019781159
818,0.0019980748
819,0.0019781159
820,0.0016074927
821,0.0016074927
822,0.0016074927
823,0.0016074927
824,0.0016074927
825,0.0023334313
826,0.0019980748
827,0.0023334313
828,0.0013100461
829,0.0013100461
830,0.0013100461
831,0.0013100461
832,0.0013100461
833,0.0023334313
834,0.0019980748
835,0.0023334313
836,0.0013100461
837,0.0013100461
838,0.0013100461
839,0.0013100461
840,0.0013100461
841,0.0023334313
842,0.0019980748
843,0.0023334313
844,0.0013100461
845,0.0013100461
846,0.0013100461
847,0.0013100461
848,0.0013100461
849,0.0023334313
850,0.0019980748
851,0.0023334313
852,0.0013100461
853,0.0013100461
854,0.0013100461
855,0.0013100461
856,0.0013100461
857,0.0019781159
858,0.0019980748
859,0.0019781159
860,0.0016074927
861,0.0016074927
862,0.0016074927
863,0.0016074927
864,0.0016074927
865,0.0023334313
866,0.0019980748
867,0.0023334313
868,0.0013100461
869,0.0013100461
870,0.0013100461
871,0.0013100461
872,0.0013100461
873,0.0019781159
874,0.0019980748
875,0.0019781159
876,0.0016074927
877,0.0016074927
878,0.0016074927
879,0.0016074927
880,0.0016074927
881,0.0023334313
882,0.0019980748
883,0.0023334313
884,0.0013100461
885,0.0013100461
886,0.0013100461
887,0.0013100461
888,0.0013100461
889,0.0019781159
890,0.0019980748
891,0.0019781159
892,0.0016074927
893,0.0016074927
894,0.0016074927
895,0.0016074927
896,0.0016074927
897,0.0023334313
898,0.0023569649
899,0.0023334313
900,0.0016140168
901,0.0016140168
902,0.0016140168
903,0.0016140168
904,0.0016140168
905,0.0023334313
906,0.0019980748
907,0.0023334313
908,0.0016140168
909,0.0016140168
910,0.0016140168
911,0.0016140168
912,0.0016140168
913,0.0023334313
914,0.0019980748
915,0.0023334313
916,0.0016140168
917,0.0016140168
918,0.0016140168
919,0.0016140168
920,0.0016140168
921,0.0019781159
922,0.0019980748
923,0.0019781159
924,0.0016074927
925,0.0016074927
926,0.0016074927
927,0.0016074927
928,0.0016074927
929,0.0023334313
930,0.0023569649
931,0.0023334313
932,0.0016140168
933,0.0016140168
934,0.0016140168
935,0.0016140168
936,0.0016140168
937,0.0023334313
938,0.0023569649
939,0.0023334313
940,0.0016140168
941,0.0016140168
942,0.0016140168
943,0.0016140168
944,0.0016140168
945,0.0023334313
946,0.0023569649
947,0.0023334313
948,0.0019040566
949,0.0019040566
950,0.0019040566
951,0.0019040566
952,0.0019040566
953,0.0023334313
954,0.0019980748
955,0.0023334313
956,0.0013100461
957,0.0013100461
958,0.0013100461
959,0.0013100461
960,0.0013100461
961,0.0023334313
962,0.0019980748
963,0.0023334313
964,0.0016140168
965,0.0016140168
966,0.0016140168
967,0.0016140168
968,0.0016140168
969,0.0023334313
970,0.0019980748
971,0.0023334313
972,0.0013100461
973,0.0013100461
974,0.0013100461
975,0.0013100461
976,0.0013100461
977,0.0023334313
978,0.0019980748
979,0.0023334313
980,0.0013100461
981,0.0013100461
982,0.0013100461
983,0.0013100461
984,0.0013100461
985,0.0023334313
986,0.0019980748
987,0.0023334313
988,0.0013100461
989,0.0013100461
990,0.0013100461
991,0.0013100461
992,0.0013100461
993,0.0019781159
994,0.0019980748
995,0.0019781159
996,0.0016074927
997,0.0016074927
998,0.0016074927
999,0.0016074927
1000,0.0016074927
1001,0.0023334313
1002,0.0023569649
1003,0.0023334313
1004,0.0016140168
1005,0.0016140168
1006,0.0016140168
1007,0.0016140168
1008,0.0016140168
1009,0.0023334313
1010,0.0023569649
1011,0.0023334313
1012,0.0016140168
1013,0.0016140168
1014,0.0016140168
1015,0.0016140168
1016,0.0016140168
1017,0.0023334313
1018,0.0023569649
1019,0.0023334313
1020,0.0016140168
1021,0.0016140168
1022,0.0016140168
1023,0.0016140168
1024,0.0016140168
1025,0.0023334313
1026,0.0023569649
1027,0.0023334313
1028,0.0016140168
1029,0.0016140168
1030,0.0016140168
1031,0.0016140168
1032,0.0016140168
1033,0.0023334313
1034,0.0023569649
1035,0.0023334313
1036,0.0016140168
1037,0.0016140168
1038,0.0016140168
1039,0.0016140168
1040,0.0016140168
1041,0.0023334313
1042,0.0019980748
1043,0.0023334313
1044,0.0014281234
1045,0.0014281234
1046,0.0014281234
1047,0.0014281234
1048,0.0014281234
1049,0.0023334313
1050,0.0019980748
1051,0.0023334313
1052,0.0013100461
1053,0.0013100461
1054,0.0013100461
1055,0.0013100461
1056,0.0013100461
1057,0.0023334313
1058,0.0023569649
1059,0.0023334313
1060,0.0016140168
1061,0.0016140168
1062,0.0016140168
1063,0.0016140168
1064,0.0016140168
1065,0.0023334313
1066,0.0019980748
1067,0.0023334313
1068,0.0013100461
1069,0.0013100461
1070,0.0013100461
1071,0.0013100461
1072,0.0013100461
1073,0.0023334313
1074,0.0019980748
1075,0.0023334313
1076,0.0013100461
1077,0.0013100461
1078,0.0013100461
1079,0.0013100461
1080,0.0013100461
1081,0.0023334313
1082,0.0023569649
1083,0.0023334313
1084,0.0016140168
1085,0.0016140168
1086,0.0016140168
1087,0.0016140168
1088,0.0016140168
1089,0.0023334313
1090,0.0023569649
1091,0.0023334313
1092,0.0016140168
1093,0.0016140168
1094,0.0016140168
1095,0.0016140168
1096,0.0016140168
1097,0.0023334313
1098,0.0019980748
1099,0.0023334313
1100,0.0016140168
1101,0.0016140168
1102,0.0016140168
1103,0.0016140168
1104,0.0016140168
1105,0.0023334313
1106,0.0023569649
1107,0.0023334313
1108,0.0016140168
1109,0.0016140168
1110,0.0016140168
1111,0.0016140168
1112,0.0016140168
1113,0.0023334313
1114,0.0023569649
1115,0.0023334313
1116,0.0016140168
1117,0.0016140168
1118,0.0016140168
1119,0.0016140168
1120,0.0016140168
1121,0.0023334313
1122,0.0023569649
1123,0.0023334313
1124,0.0016140168
1125,0.0016140168
1126,0.0016140168
1127,0.0016140168
1128,0.0016140168
1129,0.0023334313
1130,0.0023569649
1131,0.0023334313
1132,0.0016140168
1133,0.0016140168
1134,0.0016140168
1135,0.0016140168
1136,0.0016140168
1137,0.0023334313
1138,0.0023569649
1139,0.0023334313
1140,0.0016140168
1141,0.0016140168
1142,0.0016140168
1143,0.0016140168
1144,0.0016140168
1145,0.0023334313
1146,0.0023569649
1147,0.0023334313
1148,0.0016140168
1149,0.0016140168
1150,0.0016140168
1151,0.0016140168
1152,0.0016140168
1153,0.0023334313
1154,0.0019980748
1155,0.0023334313
1156,0.0013100461
1157,0.0013100461
1158,0.0013100461
1159,0.0013100461
1160,0.0013100461
1161,0.0023334313
1162,0.0023569649
1163,0.0023334313
1164,0.0016140168
1165,0.0016140168
1166,0.0016140168
1167,0.0016140168
1168,0.0016140168
1169,0.0023334313
1170,0.0019980748
1171,0.0023334313
1172,0.0013100461
1173,0.0013100461
1174,0.0013100461
1175,0.0013100461
1176,0.0013100461
1177,0.0023334313
1178,0.0019980748
1179,0.0023334313
1180,0.0014281234
1181,0.0014281234
1182,0.0014281234
1183,0.0014281234
1184,0.0014281234
1185,0.0023334313
1186,0.0019980748
1187,0.0023334313
1188,0.0016140168
1189,0.0016140168
1190,0.0016140168
1191,0.0016140168
1192,0.0016140168
1193,0.0023334313
1194,0.0019980748
1195,0.0023334313
1196,0.0013100461
1197,0.0013100461
1198,0.0013100461
1199,0.0013100461
1200,0.0013100461
1201,0.0023334313
1202,0.0019980748
1203,0.0023334313
1204,0.0016140168
1205,0.0016140168
1206,0.0016140168
1207,0.0016140168
1208,0.0016140168
1209,0.0016836909
1210,0.003699914
1211,0.0016836909
1212,0.0031829996
1213,0.0031829996
1214,0.0031829996
1215,0.0031829996
1216,0.0031829996
1217,0.0016836909
1218,0.003699914
1219,0.0016836909
1220,0.0031829996
1221,0.0031829996
1222,0.0031829996
1223,0.0031829996
1224,0.0031829996
1225,0.0016836909
1226,0.003699914
1227,0.0016836909
1228,0.0031829996
1229,0.0031829996
1230,0.0031829996
1231,0.0031829996
1232,0.0031829996
1233,0.0016836909
1234,0.003699914
1235,0.0016836909
1236,0.0031829996
1237,0.0031829996
1238,0.0031829996
1239,0.0031829996
1240,0.0031829996
1241,0.0016836909
1242,0.003699914
1243,0.0016836909
1244,0.0031829996
1245,0.0031829996
1246,0.0031829996
1247,0.0031829996
1248,0.0031829996
1249,0.0016836909
1250,0.003699914
1251,0.0016836909
1252,0.0031829996
1253,0.0031829996
1254,0.0031829996
1255,0.0031829996
1256,0.0031829996
1257,0.0016836909
1258,0.003699914
1259,0.0016836909
1260,0.0031829996
1261,0.0031829996
1262,0.0031829996
1263,0.0031829996
1264,0.0031829996
1265,0.0016836909
1266,0.003699914
1267,0.0016836909
1268,0.0031829996
1269,0.0031829996
1270,0.0031829996
1271,0.0031829996
1272,0.0031829996
1273,0.0016836909
1274,0.003699914
1275,0.0016836909
1276,0.0031829996
1277,0.0031829996
1278,0.0031829996
1279,0.0031829996
1280,0.0031829996
1281,0.001779411
1282,0.0036042025
1283,0.001779411
1284,0.0031829996
1285,0.0031829996
1286,0.0031829996
1287,0.0031829996
1288,0.0031829996
1289,0.0016836909
1290,0.003699914
1291,0.0016836909
1292,0.0031829996
1293,0.0031829996
1294,0.0031829996
1295,0.0031829996
1296,0.0031829996
1297,0.001779411
1298,0.003699914
1299,0.001779411
1300,0.0031829996
1301,0.0031829996
1302,0.0031829996
1303,0.0031829996
1304,0.0031829996
1305,0.001779411
1306,0.003699914
1307,0.001779411
1308,0.0031829996
1309,0.0031829996
1310,0.0031829996
1311,0.0031829996
1312,0.0031829996
1313,0.0016836909
1314,0.003699914
1315,0.0016836909
1316,0.0031829996
1317,0.0031829996
1318,0.0031829996
1319,0.0031829996
1320,0.0031829996
1321,0.0016836909
1322,0.003699914
1323,0.0016836909
1324,0.0031829996
1325,0.0031829996
1326,0.0031829996
1327,0.0031829996
1328,0.0031829996
1329,0.0016836909
1330,0.003699914
1331,0.0016836909
1332,0.0031829996
1333,0.0031829996
1334,0.0031829996
1335,0.0031829996
1336,0.0031829996
1337,0.0016836909
1338,0.003699914
1339,0.0016836909
1340,0.0031829996
1341,0.0031829996
1342,0.0031829996
1343,0.0031829996
1344,0.0031829996
1345,0.001779411
1346,0.003699914
1347,0.001779411
1348,0.0031829996
1349,0.0031829996
1350,0.0031829996
1351,0.0031829996
1352,0.0031829996
1353,0.0016836909
1354,0.003699914
1355,0.0016836909
1356,0.0031829996
1357,0.0031829996
1358,0.0031829996
1359,0.0031829996
1360,0.0031829996
1361,0.0016836909
1362,0.003699914
1363,0.0016836909
1364,0.0031829996
1365,0.0031829996
1366,0.0031829996
1367,0.0031829996
1368,0.0031829996
1369,0.0016836909
1370,0.003699914
1371,0.0016836909
1372,0.0031829996
1373,0.0031829996
1374,0.0031829996
1375,0.0031829996
1376,0.0031829996
1377,0.0016836909
1378,0.003699914
1379,0.0016836909
1380,0.0031829996
1381,0.0031829996
1382,0.0031829996
1383,0.0031829996
1384,0.0031829996
1385,0.0016836909
1386,0.003699914
1387,0.0016836909
1388,0.0031829996
1389,0.0031829996
1390,0.0031829996
1391,0.0031829996
1392,0.0031829996
1393,0.0016836909
1394,0.003699914
1395,0.0016836909
1396,0.0031829996
1397,0.0031829996
1398,0.0031829996
1399,0.0031829996
1400,0.0031829996
1401,0.0016836909
1402,0.003699914
1403,0.0016836909
1404,0.0031829996
1405,0.0031829996
1406,0.0031829996
1407,0.0031829996
1408,0.0031829996
1409,0.0016836909
1410,0.003699914
1411,0.0016836909
1412,0.0031829996
1413,0.0031829996
1414,0.0031829996
1415,0.0031829996
1416,0.0031829996
1417,0.001779411
1418,0.0036042025
1419,0.001779411
1420,0.0031829996
1421,0.0031829996
1422,0.0031829996
1423,0.0031829996
1424,0.0031829996
1425,0.0016836909
1426,0.003699914
1427,0.0016836909
1428,0.0031829996
1429,0.0031829996
1430,0.0031829996
1431,0.0031829996
1432,0.0031829996
1433,0.0016836909
1434,0.003699914
1435,0.0016836909
1436,0.0031829996
1437,0.0031829996
1438,0.0031829996
1439,0.0031829996
1440,0.0031829996
1441,0.001779411
1442,0.0036042025
1443,0.001779411
1444,0.0031829996
1445,0.0031829996
1446,0.0031829996
1447,0.0031829996
1448,0.0031829996
1449,0.0016836909
1450,0.003699914
1451,0.0016836909
1452,0.0031829996
1453,0.0031829996
1454,0.0031829996
1455,0.0031829996
1456,0.0031829996
1457,0.0016836909
1458,0.003699914
1459,0.0016836909
1460,0.0031829996
1461,0.0031829996
1462,0.0031829996
1463,0.0031829996
1464,0.0031829996
1465,0.0016836909
1466,0.003699914
1467,0.0016836909
1468,0.0031829996
1469,0.0031829996
1470,0.0031829996
1471,0.0031829996
1472,0.0031829996
1473,0.0016836909
1474,0.003699914
1475,0.0016836909
1476,0.0031829996
1477,0.0031829996
1478,0.0031829996
1479,0.0031829996
1480,0.0031829996
1481,0.0016836909
1482,0.003699914
1483,0.0016836909
1484,0.0031829996
1485,0.0031829996
1486,0.0031829996
1487,0.0031829996
1488,0.0031829996
1489,0.0016836909
1490,0.003699914
1491,0.0016836909
1492,0.0031829996
1493,0.0031829996
1494,0.0031829996
1495,0.0031829996
1496,0.0031829996
1497,0.0016836909
1498,0.003699914
1499,0.0016836909
1500,0.0031829996
1501,0.0031829996
1502,0.0031829996
