Id,WnvPresent
145,0.025590826
146,0.025590826
147,0.025590826
148,0.025590826
149,0.025590826
150,0.025590826
151,0.025590826
152,0.025590826
153,0.025590826
154,0.025590826
155,0.025590826
156,0.025590826
157,0.025590826
158,0.025590826
159,0.025590826
160,0.025590826
161,0.025590826
162,0.025590826
163,0.025590826
164,0.025590826
165,0.025590826
166,0.025590826
167,0.025590826
168,0.025590826
169,0.025590826
170,0.025590826
171,0.025590826
172,0.025590826
173,0.025590826
174,0.025590826
175,0.025590826
176,0.025590826
177,0.025590826
178,0.025590826
179,0.025590826
180,0.025590826
181,0.025590826
182,0.025590826
183,0.025590826
184,0.025590826
185,0.025590826
186,0.025590826
187,0.025590826
188,0.025590826
189,0.025590826
190,0.025590826
191,0.025590826
192,0.025590826
193,0.025590826
194,0.025590826
195,0.025590826
196,0.025590826
197,0.025590826
198,0.025590826
199,0.025590826
200,0.025590826
201,0.025590826
202,0.025590826
203,0.025590826
204,0.025590826
205,0.025590826
206,0.025590826
207,0.025590826
208,0.025590826
209,0.025590826
210,0.025590826
211,0.025590826
212,0.025590826
213,0.025590826
214,0.025590826
215,0.025590826
216,0.025590826
217,0.025590826
218,0.025590826
219,0.025590826
220,0.025590826
221,0.025590826
222,0.025590826
223,0.025590826
224,0.025590826
225,0.025590826
226,0.025590826
227,0.025590826
228,0.025590826
229,0.025590826
230,0.025590826
231,0.025590826
232,0.025590826
233,0.025590826
234,0.025590826
235,0.025590826
236,0.025590826
237,0.025590826
238,0.025590826
239,0.025590826
240,0.025590826
241,0.025590826
242,0.025590826
243,0.025590826
244,0.025590826
245,0.025590826
246,0.025590826
247,0.025590826
248,0.025590826
249,0.025590826
250,0.025590826
251,0.025590826
252,0.025590826
253,0.025590826
254,0.025590826
255,0.025590826
256,0.025590826
257,0.025590826
258,0.025590826
259,0.025590826
260,0.025590826
261,0.025590826
262,0.025590826
263,0.025590826
264,0.025590826
265,0.025590826
266,0.025590826
267,0.025590826
268,0.025590826
269,0.025590826
270,0.025590826
271,0.025590826
272,0.025590826
273,0.025590826
274,0.025590826
275,0.025590826
276,0.025590826
277,0.025590826
278,0.025590826
279,0.025590826
280,0.025590826
281,0.025590826
282,0.025590826
283,0.025590826
284,0.025590826
285,0.025590826
286,0.025590826
287,0.025590826
288,0.025590826
289,0.025590826
290,0.025590826
291,0.025590826
292,0.025590826
293,0.025590826
294,0.025590826
295,0.025590826
296,0.025590826
297,0.025590826
298,0.025590826
299,0.025590826
300,0.025590826
301,0.025590826
302,0.025590826
303,0.025590826
304,0.025590826
305,0.025590826
306,0.025590826
307,0.025590826
308,0.025590826
309,0.025590826
310,0.025590826
311,0.025590826
312,0.025590826
313,0.025590826
314,0.025590826
315,0.025590826
316,0.025590826
317,0.025590826
318,0.025590826
319,0.025590826
320,0.025590826
321,0.025590826
322,0.025590826
323,0.025590826
324,0.025590826
325,0.025590826
326,0.025590826
327,0.025590826
328,0.025590826
329,0.025590826
330,0.025590826
331,0.025590826
332,0.025590826
333,0.025590826
334,0.025590826
335,0.025590826
336,0.025590826
337,0.025590826
338,0.025590826
339,0.025590826
340,0.025590826
341,0.025590826
342,0.025590826
343,0.025590826
344,0.025590826
345,0.025590826
346,0.025590826
347,0.025590826
348,0.025590826
349,0.025590826
350,0.025590826
351,0.025590826
352,0.025590826
353,0.025590826
354,0.025590826
355,0.025590826
356,0.025590826
357,0.025590826
358,0.025590826
359,0.025590826
360,0.025590826
361,0.025590826
362,0.025590826
363,0.025590826
364,0.025590826
365,0.025590826
366,0.025590826
367,0.025590826
368,0.025590826
369,0.025590826
370,0.025590826
371,0.025590826
372,0.025590826
373,0.025590826
374,0.025590826
375,0.025590826
376,0.025590826
377,0.025590826
378,0.025590826
379,0.025590826
380,0.025590826
381,0.025590826
382,0.025590826
383,0.025590826
384,0.025590826
385,0.025590826
386,0.025590826
387,0.025590826
388,0.025590826
389,0.025590826
390,0.025590826
391,0.025590826
392,0.025590826
393,0.025590826
394,0.025590826
395,0.025590826
396,0.025590826
397,0.025590826
398,0.025590826
399,0.025590826
400,0.025590826
401,0.025590826
402,0.025590826
403,0.025590826
404,0.025590826
405,0.025590826
406,0.025590826
407,0.025590826
408,0.025590826
409,0.025590826
410,0.025590826
411,0.025590826
412,0.025590826
413,0.025590826
414,0.025590826
415,0.025590826
416,0.025590826
417,0.025590826
418,0.025590826
419,0.025590826
420,0.025590826
421,0.025590826
422,0.025590826
423,0.025590826
424,0.025590826
425,0.025590826
426,0.025590826
427,0.025590826
428,0.025590826
429,0.025590826
430,0.025590826
431,0.025590826
432,0.025590826
433,0.025590826
434,0.025590826
435,0.025590826
436,0.025590826
437,0.025590826
438,0.025590826
439,0.025590826
440,0.025590826
441,0.025590826
442,0.025590826
443,0.025590826
444,0.025590826
445,0.025590826
446,0.025590826
447,0.025590826
448,0.025590826
449,0.025590826
450,0.025590826
451,0.025590826
452,0.025590826
453,0.025590826
454,0.025590826
455,0.025590826
456,0.025590826
457,0.025590826
458,0.025590826
459,0.025590826
460,0.025590826
461,0.025590826
462,0.025590826
463,0.025590826
464,0.025590826
465,0.025590826
466,0.025590826
467,0.025590826
468,0.025590826
469,0.025590826
470,0.025590826
471,0.025590826
472,0.025590826
473,0.025590826
474,0.025590826
475,0.025590826
476,0.025590826
477,0.025590826
478,0.025590826
479,0.025590826
480,0.025590826
481,0.025590826
482,0.025590826
483,0.025590826
484,0.025590826
485,0.025590826
486,0.025590826
487,0.025590826
488,0.025590826
489,0.025590826
490,0.025590826
491,0.025590826
492,0.025590826
493,0.025590826
494,0.025590826
495,0.025590826
496,0.025590826
497,0.025590826
498,0.025590826
499,0.025590826
500,0.025590826
501,0.025590826
502,0.025590826
503,0.025590826
504,0.025590826
505,0.025590826
506,0.025590826
507,0.025590826
508,0.025590826
509,0.025590826
510,0.025590826
511,0.025590826
512,0.025590826
513,0.025590826
514,0.025590826
515,0.025590826
516,0.025590826
517,0.025590826
518,0.025590826
519,0.025590826
520,0.025590826
521,0.025590826
522,0.025590826
523,0.025590826
524,0.025590826
525,0.025590826
526,0.025590826
527,0.025590826
528,0.025590826
529,0.025590826
530,0.025590826
531,0.025590826
532,0.025590826
533,0.025590826
534,0.025590826
535,0.025590826
536,0.025590826
537,0.025590826
538,0.025590826
539,0.025590826
540,0.025590826
541,0.025590826
542,0.025590826
543,0.025590826
544,0.025590826
545,0.025590826
546,0.025590826
547,0.025590826
548,0.025590826
549,0.025590826
550,0.025590826
551,0.025590826
552,0.025590826
553,0.025590826
554,0.025590826
555,0.025590826
556,0.025590826
557,0.025590826
558,0.025590826
559,0.025590826
560,0.025590826
561,0.025590826
562,0.025590826
563,0.025590826
564,0.025590826
565,0.025590826
566,0.025590826
567,0.025590826
568,0.025590826
569,0.025590826
570,0.025590826
571,0.025590826
572,0.025590826
573,0.025590826
574,0.025590826
575,0.025590826
576,0.025590826
577,0.025590826
578,0.025590826
579,0.025590826
580,0.025590826
581,0.025590826
582,0.025590826
583,0.025590826
584,0.025590826
585,0.025590826
586,0.025590826
587,0.025590826
588,0.025590826
589,0.025590826
590,0.025590826
591,0.025590826
592,0.025590826
593,0.025590826
594,0.025590826
595,0.025590826
596,0.025590826
597,0.025590826
598,0.025590826
599,0.025590826
600,0.025590826
601,0.025590826
602,0.025590826
603,0.025590826
604,0.025590826
605,0.025590826
606,0.025590826
607,0.025590826
608,0.025590826
609,0.025590826
610,0.025590826
611,0.025590826
612,0.025590826
613,0.025590826
614,0.025590826
615,0.025590826
616,0.025590826
617,0.025590826
618,0.025590826
619,0.025590826
620,0.025590826
621,0.025590826
622,0.025590826
623,0.025590826
624,0.025590826
625,0.025590826
626,0.025590826
627,0.025590826
628,0.025590826
629,0.025590826
630,0.025590826
631,0.025590826
632,0.025590826
633,0.025590826
634,0.025590826
635,0.025590826
636,0.025590826
637,0.025590826
638,0.025590826
639,0.025590826
640,0.025590826
641,0.025590826
642,0.025590826
643,0.025590826
644,0.025590826
645,0.025590826
646,0.025590826
647,0.025590826
648,0.025590826
649,0.025590826
650,0.025590826
651,0.025590826
652,0.025590826
653,0.025590826
654,0.025590826
655,0.025590826
656,0.025590826
657,0.025590826
658,0.025590826
659,0.025590826
660,0.025590826
661,0.025590826
662,0.025590826
663,0.025590826
664,0.025590826
665,0.025590826
666,0.025590826
667,0.025590826
668,0.025590826
669,0.025590826
670,0.025590826
671,0.025590826
672,0.025590826
673,0.025590826
674,0.025590826
675,0.025590826
676,0.025590826
677,0.025590826
678,0.025590826
679,0.025590826
680,0.025590826
681,0.025590826
682,0.025590826
683,0.025590826
684,0.025590826
685,0.025590826
686,0.025590826
687,0.025590826
688,0.025590826
689,0.025590826
690,0.025590826
691,0.025590826
692,0.025590826
693,0.025590826
694,0.025590826
695,0.025590826
696,0.025590826
697,0.025590826
698,0.025590826
699,0.025590826
700,0.025590826
701,0.025590826
702,0.025590826
703,0.025590826
704,0.025590826
705,0.025590826
706,0.025590826
707,0.025590826
708,0.025590826
709,0.025590826
710,0.025590826
711,0.025590826
712,0.025590826
713,0.025590826
714,0.025590826
715,0.025590826
716,0.025590826
717,0.025590826
718,0.025590826
719,0.025590826
720,0.025590826
721,0.025590826
722,0.025590826
723,0.025590826
724,0.025590826
725,0.025590826
726,0.025590826
727,0.025590826
728,0.025590826
729,0.025590826
730,0.025590826
731,0.025590826
732,0.025590826
733,0.025590826
734,0.025590826
735,0.025590826
736,0.025590826
737,0.025590826
738,0.025590826
739,0.025590826
740,0.025590826
741,0.025590826
742,0.025590826
743,0.025590826
744,0.025590826
745,0.025590826
746,0.025590826
747,0.025590826
748,0.025590826
749,0.025590826
750,0.025590826
751,0.025590826
752,0.025590826
753,0.025590826
754,0.025590826
755,0.025590826
756,0.025590826
757,0.025590826
758,0.025590826
759,0.025590826
760,0.025590826
761,0.025590826
762,0.025590826
763,0.025590826
764,0.025590826
765,0.025590826
766,0.025590826
767,0.025590826
768,0.025590826
769,0.025590826
770,0.025590826
771,0.025590826
772,0.025590826
773,0.025590826
774,0.025590826
775,0.025590826
776,0.025590826
777,0.025590826
778,0.025590826
779,0.025590826
780,0.025590826
781,0.025590826
782,0.025590826
783,0.025590826
784,0.025590826
785,0.025590826
786,0.025590826
787,0.025590826
788,0.025590826
789,0.025590826
790,0.025590826
791,0.025590826
792,0.025590826
793,0.025590826
794,0.025590826
795,0.025590826
796,0.025590826
797,0.025590826
798,0.025590826
799,0.025590826
800,0.025590826
801,0.025590826
802,0.025590826
803,0.025590826
804,0.025590826
805,0.025590826
806,0.025590826
807,0.025590826
808,0.025590826
809,0.025590826
810,0.025590826
811,0.025590826
812,0.025590826
813,0.025590826
814,0.025590826
815,0.025590826
816,0.025590826
817,0.025590826
818,0.025590826
819,0.025590826
820,0.025590826
821,0.025590826
822,0.025590826
823,0.025590826
824,0.025590826
825,0.025590826
826,0.025590826
827,0.025590826
828,0.025590826
829,0.025590826
830,0.025590826
831,0.025590826
832,0.025590826
833,0.025590826
834,0.025590826
835,0.025590826
836,0.025590826
837,0.025590826
838,0.025590826
839,0.025590826
840,0.025590826
841,0.025590826
842,0.025590826
843,0.025590826
844,0.025590826
845,0.025590826
846,0.025590826
847,0.025590826
848,0.025590826
849,0.025590826
850,0.025590826
851,0.025590826
852,0.025590826
853,0.025590826
854,0.025590826
855,0.025590826
856,0.025590826
857,0.025590826
858,0.025590826
859,0.025590826
860,0.025590826
861,0.025590826
862,0.025590826
863,0.025590826
864,0.025590826
865,0.025590826
866,0.025590826
867,0.025590826
868,0.025590826
869,0.025590826
870,0.025590826
871,0.025590826
872,0.025590826
873,0.025590826
874,0.025590826
875,0.025590826
876,0.025590826
877,0.025590826
878,0.025590826
879,0.025590826
880,0.025590826
881,0.025590826
882,0.025590826
883,0.025590826
884,0.025590826
885,0.025590826
886,0.025590826
887,0.025590826
888,0.025590826
889,0.025590826
890,0.025590826
891,0.025590826
892,0.025590826
893,0.025590826
894,0.025590826
895,0.025590826
896,0.025590826
897,0.025590826
898,0.025590826
899,0.025590826
900,0.025590826
901,0.025590826
902,0.025590826
903,0.025590826
904,0.025590826
905,0.025590826
906,0.025590826
907,0.025590826
908,0.025590826
909,0.025590826
910,0.025590826
911,0.025590826
912,0.025590826
913,0.025590826
914,0.025590826
915,0.025590826
916,0.025590826
917,0.025590826
918,0.025590826
919,0.025590826
920,0.025590826
921,0.025590826
922,0.025590826
923,0.025590826
924,0.025590826
925,0.025590826
926,0.025590826
927,0.025590826
928,0.025590826
929,0.025590826
930,0.025590826
931,0.025590826
932,0.025590826
933,0.025590826
934,0.025590826
935,0.025590826
936,0.025590826
937,0.025590826
938,0.025590826
939,0.025590826
940,0.025590826
941,0.025590826
942,0.025590826
943,0.025590826
944,0.025590826
945,0.025590826
946,0.025590826
947,0.025590826
948,0.025590826
949,0.025590826
950,0.025590826
951,0.025590826
952,0.025590826
953,0.025590826
954,0.025590826
955,0.025590826
956,0.025590826
957,0.025590826
958,0.025590826
959,0.025590826
960,0.025590826
961,0.025590826
962,0.025590826
963,0.025590826
964,0.025590826
965,0.025590826
966,0.025590826
967,0.025590826
968,0.025590826
969,0.025590826
970,0.025590826
971,0.025590826
972,0.025590826
973,0.025590826
974,0.025590826
975,0.025590826
976,0.025590826
977,0.025590826
978,0.025590826
979,0.025590826
980,0.025590826
981,0.025590826
982,0.025590826
983,0.025590826
984,0.025590826
985,0.025590826
986,0.025590826
987,0.025590826
988,0.025590826
989,0.025590826
990,0.025590826
991,0.025590826
992,0.025590826
993,0.025590826
994,0.025590826
995,0.025590826
996,0.025590826
997,0.025590826
998,0.025590826
999,0.025590826
1000,0.025590826
1001,0.025590826
1002,0.025590826
1003,0.025590826
1004,0.025590826
1005,0.025590826
1006,0.025590826
1007,0.025590826
1008,0.025590826
1009,0.025590826
1010,0.025590826
1011,0.025590826
1012,0.025590826
1013,0.025590826
1014,0.025590826
1015,0.025590826
1016,0.025590826
1017,0.025590826
1018,0.025590826
1019,0.025590826
1020,0.025590826
1021,0.025590826
1022,0.025590826
1023,0.025590826
1024,0.025590826
1025,0.025590826
1026,0.025590826
1027,0.025590826
1028,0.025590826
1029,0.025590826
1030,0.025590826
1031,0.025590826
1032,0.025590826
1033,0.025590826
1034,0.025590826
1035,0.025590826
1036,0.025590826
1037,0.025590826
1038,0.025590826
1039,0.025590826
1040,0.025590826
1041,0.025590826
1042,0.025590826
1043,0.025590826
1044,0.025590826
1045,0.025590826
1046,0.025590826
1047,0.025590826
1048,0.025590826
1049,0.025590826
1050,0.025590826
1051,0.025590826
1052,0.025590826
1053,0.025590826
1054,0.025590826
1055,0.025590826
1056,0.025590826
1057,0.025590826
1058,0.025590826
1059,0.025590826
1060,0.025590826
1061,0.025590826
1062,0.025590826
1063,0.025590826
1064,0.025590826
1065,0.025590826
1066,0.025590826
1067,0.025590826
1068,0.025590826
1069,0.025590826
1070,0.025590826
1071,0.025590826
1072,0.025590826
1073,0.025590826
1074,0.025590826
1075,0.025590826
1076,0.025590826
1077,0.025590826
1078,0.025590826
1079,0.025590826
1080,0.025590826
1081,0.025590826
1082,0.025590826
1083,0.025590826
1084,0.025590826
1085,0.025590826
1086,0.025590826
1087,0.025590826
1088,0.025590826
1089,0.025590826
1090,0.025590826
1091,0.025590826
1092,0.025590826
1093,0.025590826
1094,0.025590826
1095,0.025590826
1096,0.025590826
1097,0.025590826
1098,0.025590826
1099,0.025590826
1100,0.025590826
1101,0.025590826
1102,0.025590826
1103,0.025590826
1104,0.025590826
1105,0.025590826
1106,0.025590826
1107,0.025590826
1108,0.025590826
1109,0.025590826
1110,0.025590826
1111,0.025590826
1112,0.025590826
1113,0.025590826
1114,0.025590826
1115,0.025590826
1116,0.025590826
1117,0.025590826
1118,0.025590826
1119,0.025590826
1120,0.025590826
1121,0.025590826
1122,0.025590826
1123,0.025590826
1124,0.025590826
1125,0.025590826
1126,0.025590826
1127,0.025590826
1128,0.025590826
1129,0.025590826
1130,0.025590826
1131,0.025590826
1132,0.025590826
1133,0.025590826
1134,0.025590826
1135,0.025590826
1136,0.025590826
1137,0.025590826
1138,0.025590826
1139,0.025590826
1140,0.025590826
1141,0.025590826
1142,0.025590826
1143,0.025590826
1144,0.025590826
1145,0.025590826
1146,0.025590826
1147,0.025590826
1148,0.025590826
1149,0.025590826
1150,0.025590826
1151,0.025590826
1152,0.025590826
1153,0.025590826
1154,0.025590826
1155,0.025590826
1156,0.025590826
1157,0.025590826
1158,0.025590826
1159,0.025590826
1160,0.025590826
1161,0.025590826
1162,0.025590826
1163,0.025590826
1164,0.025590826
1165,0.025590826
1166,0.025590826
1167,0.025590826
1168,0.025590826
1169,0.025590826
1170,0.025590826
1171,0.025590826
1172,0.025590826
1173,0.025590826
1174,0.025590826
1175,0.025590826
1176,0.025590826
1177,0.025590826
1178,0.025590826
1179,0.025590826
1180,0.025590826
1181,0.025590826
1182,0.025590826
1183,0.025590826
1184,0.025590826
1185,0.025590826
1186,0.025590826
1187,0.025590826
1188,0.025590826
1189,0.025590826
1190,0.025590826
1191,0.025590826
1192,0.025590826
1193,0.025590826
1194,0.025590826
1195,0.025590826
1196,0.025590826
1197,0.025590826
1198,0.025590826
1199,0.025590826
1200,0.025590826
1201,0.025590826
1202,0.025590826
1203,0.025590826
1204,0.025590826
1205,0.025590826
1206,0.025590826
1207,0.025590826
1208,0.025590826
1209,0.025590826
1210,0.025590826
1211,0.025590826
1212,0.025590826
1213,0.025590826
1214,0.025590826
1215,0.025590826
1216,0.025590826
1217,0.025590826
1218,0.025590826
1219,0.025590826
1220,0.025590826
1221,0.025590826
1222,0.025590826
1223,0.025590826
1224,0.025590826
1225,0.025590826
1226,0.025590826
1227,0.025590826
1228,0.025590826
1229,0.025590826
1230,0.025590826
1231,0.025590826
1232,0.025590826
1233,0.025590826
1234,0.025590826
1235,0.025590826
1236,0.025590826
1237,0.025590826
1238,0.025590826
1239,0.025590826
1240,0.025590826
1241,0.025590826
1242,0.025590826
1243,0.025590826
1244,0.025590826
1245,0.025590826
1246,0.025590826
1247,0.025590826
1248,0.025590826
1249,0.025590826
1250,0.025590826
1251,0.025590826
1252,0.025590826
1253,0.025590826
1254,0.025590826
1255,0.025590826
1256,0.025590826
1257,0.025590826
1258,0.025590826
1259,0.025590826
1260,0.025590826
1261,0.025590826
1262,0.025590826
1263,0.025590826
1264,0.025590826
1265,0.025590826
1266,0.025590826
1267,0.025590826
1268,0.025590826
1269,0.025590826
1270,0.025590826
1271,0.025590826
1272,0.025590826
1273,0.025590826
1274,0.025590826
1275,0.025590826
1276,0.025590826
1277,0.025590826
1278,0.025590826
1279,0.025590826
1280,0.025590826
1281,0.025590826
1282,0.025590826
1283,0.025590826
1284,0.025590826
1285,0.025590826
1286,0.025590826
1287,0.025590826
1288,0.025590826
1289,0.025590826
1290,0.025590826
1291,0.025590826
1292,0.025590826
1293,0.025590826
1294,0.025590826
1295,0.025590826
1296,0.025590826
1297,0.025590826
1298,0.025590826
1299,0.025590826
1300,0.025590826
1301,0.025590826
1302,0.025590826
1303,0.025590826
1304,0.025590826
1305,0.025590826
1306,0.025590826
1307,0.025590826
1308,0.025590826
1309,0.025590826
1310,0.025590826
1311,0.025590826
1312,0.025590826
1313,0.025590826
1314,0.025590826
1315,0.025590826
1316,0.025590826
1317,0.025590826
1318,0.025590826
1319,0.025590826
1320,0.025590826
1321,0.025590826
1322,0.025590826
1323,0.025590826
1324,0.025590826
1325,0.025590826
1326,0.025590826
1327,0.025590826
1328,0.025590826
1329,0.025590826
1330,0.025590826
1331,0.025590826
1332,0.025590826
1333,0.025590826
1334,0.025590826
1335,0.025590826
1336,0.025590826
1337,0.025590826
1338,0.025590826
1339,0.025590826
1340,0.025590826
1341,0.025590826
1342,0.025590826
1343,0.025590826
1344,0.025590826
1345,0.025590826
1346,0.025590826
1347,0.025590826
1348,0.025590826
1349,0.025590826
1350,0.025590826
1351,0.025590826
1352,0.025590826
1353,0.025590826
1354,0.025590826
1355,0.025590826
1356,0.025590826
1357,0.025590826
1358,0.025590826
1359,0.025590826
1360,0.025590826
1361,0.025590826
1362,0.025590826
1363,0.025590826
1364,0.025590826
1365,0.025590826
1366,0.025590826
1367,0.025590826
1368,0.025590826
1369,0.025590826
1370,0.025590826
1371,0.025590826
1372,0.025590826
1373,0.025590826
1374,0.025590826
1375,0.025590826
1376,0.025590826
1377,0.025590826
1378,0.025590826
1379,0.025590826
1380,0.025590826
1381,0.025590826
1382,0.025590826
1383,0.025590826
1384,0.025590826
1385,0.025590826
1386,0.025590826
1387,0.025590826
1388,0.025590826
1389,0.025590826
1390,0.025590826
1391,0.025590826
1392,0.025590826
1393,0.025590826
1394,0.025590826
1395,0.025590826
1396,0.025590826
1397,0.025590826
1398,0.025590826
1399,0.025590826
1400,0.025590826
1401,0.025590826
1402,0.025590826
1403,0.025590826
1404,0.025590826
1405,0.025590826
1406,0.025590826
1407,0.025590826
1408,0.025590826
1409,0.025590826
1410,0.025590826
1411,0.025590826
1412,0.025590826
1413,0.025590826
1414,0.025590826
1415,0.025590826
1416,0.025590826
1417,0.025590826
1418,0.025590826
1419,0.025590826
1420,0.025590826
1421,0.025590826
1422,0.025590826
1423,0.025590826
1424,0.025590826
1425,0.025590826
1426,0.025590826
1427,0.025590826
1428,0.025590826
1429,0.025590826
1430,0.025590826
1431,0.025590826
1432,0.025590826
1433,0.025590826
1434,0.025590826
1435,0.025590826
1436,0.025590826
1437,0.025590826
1438,0.025590826
1439,0.025590826
1440,0.025590826
1441,0.025590826
1442,0.025590826
1443,0.025590826
1444,0.025590826
1445,0.025590826
1446,0.025590826
1447,0.025590826
1448,0.025590826
1449,0.025590826
1450,0.025590826
1451,0.025590826
1452,0.025590826
1453,0.025590826
1454,0.025590826
1455,0.025590826
1456,0.025590826
1457,0.025590826
1458,0.025590826
1459,0.025590826
1460,0.025590826
1461,0.025590826
1462,0.025590826
1463,0.025590826
1464,0.025590826
1465,0.025590826
1466,0.025590826
1467,0.025590826
1468,0.025590826
1469,0.025590826
1470,0.025590826
1471,0.025590826
1472,0.025590826
1473,0.025590826
1474,0.025590826
1475,0.025590826
1476,0.025590826
1477,0.025590826
1478,0.025590826
1479,0.025590826
1480,0.025590826
1481,0.025590826
1482,0.025590826
1483,0.025590826
1484,0.025590826
1485,0.025590826
1486,0.025590826
1487,0.025590826
1488,0.025590826
1489,0.025590826
1490,0.025590826
1491,0.025590826
1492,0.025590826
1493,0.025590826
1494,0.025590826
1495,0.025590826
1496,0.025590826
1497,0.025590826
1498,0.025590826
1499,0.025590826
1500,0.025590826
1501,0.025590826
1502,0.025590826
1503,0.025590826
1504,0.025590826
1505,0.025590826
1506,0.025590826
1507,0.025590826
1508,0.025590826
1509,0.025590826
1510,0.025590826
1511,0.025590826
1512,0.025590826
1513,0.025590826
1514,0.025590826
1515,0.025590826
1516,0.025590826
1517,0.025590826
1518,0.025590826
1519,0.025590826
1520,0.025590826
1521,0.025590826
1522,0.025590826
1523,0.025590826
1524,0.025590826
1525,0.025590826
1526,0.025590826
1527,0.025590826
1528,0.025590826
1529,0.025590826
1530,0.025590826
1531,0.025590826
1532,0.025590826
1533,0.025590826
1534,0.025590826
1535,0.025590826
1536,0.025590826
1537,0.025590826
1538,0.025590826
1539,0.025590826
1540,0.025590826
1541,0.025590826
1542,0.025590826
1543,0.025590826
1544,0.025590826
1545,0.025590826
1546,0.025590826
1547,0.025590826
1548,0.025590826
1549,0.025590826
1550,0.025590826
1551,0.025590826
1552,0.025590826
1553,0.025590826
1554,0.025590826
1555,0.025590826
1556,0.025590826
1557,0.025590826
1558,0.025590826
1559,0.025590826
1560,0.025590826
1561,0.025590826
1562,0.025590826
1563,0.025590826
1564,0.025590826
1565,0.025590826
1566,0.025590826
1567,0.025590826
1568,0.025590826
1569,0.025590826
1570,0.025590826
1571,0.025590826
1572,0.025590826
1573,0.025590826
1574,0.025590826
1575,0.025590826
1576,0.025590826
1577,0.025590826
1578,0.025590826
1579,0.025590826
1580,0.025590826
1581,0.025590826
1582,0.025590826
1583,0.025590826
1584,0.025590826
1585,0.025590826
1586,0.025590826
1587,0.025590826
1588,0.025590826
1589,0.025590826
1590,0.025590826
1591,0.025590826
1592,0.025590826
1593,0.025590826
1594,0.025590826
1595,0.025590826
1596,0.025590826
1597,0.025590826
1598,0.025590826
1599,0.025590826
1600,0.025590826
1601,0.025590826
1602,0.025590826
1603,0.025590826
1604,0.025590826
1605,0.025590826
1606,0.025590826
1607,0.025590826
1608,0.025590826
1609,0.025590826
1610,0.025590826
1611,0.025590826
1612,0.025590826
1613,0.025590826
1614,0.025590826
1615,0.025590826
1616,0.025590826
1617,0.025590826
1618,0.025590826
1619,0.025590826
1620,0.025590826
1621,0.025590826
1622,0.025590826
1623,0.025590826
1624,0.025590826
1625,0.025590826
1626,0.025590826
1627,0.025590826
1628,0.025590826
1629,0.025590826
1630,0.025590826
1631,0.025590826
1632,0.025590826
1633,0.025590826
1634,0.025590826
1635,0.025590826
1636,0.025590826
1637,0.025590826
1638,0.025590826
1639,0.025590826
1640,0.025590826
1641,0.025590826
1642,0.025590826
1643,0.025590826
1644,0.025590826
1645,0.025590826
1646,0.025590826
1647,0.025590826
1648,0.025590826
1649,0.025590826
1650,0.025590826
1651,0.025590826
1652,0.025590826
1653,0.025590826
1654,0.025590826
1655,0.025590826
1656,0.025590826
1657,0.025590826
1658,0.025590826
1659,0.025590826
1660,0.025590826
1661,0.025590826
1662,0.025590826
1663,0.025590826
1664,0.025590826
