Id,WnvPresent
214,0.012780023
215,0.012780023
216,0.012780023
217,0.012780023
218,0.012780023
219,0.012780023
220,0.012780023
221,0.012780023
222,0.012780023
223,0.012780023
224,0.012780023
225,0.012780023
226,0.012780023
227,0.012780023
228,0.012780023
229,0.012780023
230,0.012780023
231,0.012780023
232,0.012780023
233,0.012780023
234,0.012780023
235,0.012780023
236,0.012780023
237,0.012780023
238,0.012780023
239,0.012780023
240,0.012780023
241,0.012780023
242,0.012780023
243,0.012780023
244,0.012780023
245,0.012780023
246,0.012780023
247,0.012780023
248,0.012780023
249,0.012780023
250,0.012780023
251,0.012780023
252,0.012780023
253,0.012780023
254,0.012780023
255,0.012780023
256,0.012780023
257,0.012780023
258,0.012780023
259,0.012780023
260,0.012780023
261,0.012780023
262,0.012780023
263,0.012780023
264,0.012780023
265,0.012780023
266,0.012780023
267,0.012780023
268,0.012780023
269,0.012780023
270,0.012780023
271,0.012780023
272,0.012780023
273,0.012780023
274,0.012780023
275,0.012780023
276,0.012780023
277,0.012780023
278,0.012780023
279,0.012780023
280,0.012780023
281,0.012780023
282,0.012780023
283,0.012780023
284,0.012780023
285,0.012780023
286,0.012780023
287,0.012780023
288,0.012780023
289,0.012780023
290,0.012780023
291,0.012780023
292,0.012780023
293,0.012780023
294,0.012780023
295,0.012780023
296,0.012780023
297,0.012780023
298,0.012780023
299,0.012780023
300,0.012780023
301,0.012780023
302,0.012780023
303,0.012780023
304,0.012780023
305,0.012780023
306,0.012780023
307,0.012780023
308,0.012780023
309,0.012780023
310,0.012780023
311,0.012780023
312,0.012780023
313,0.012780023
314,0.012780023
315,0.012780023
316,0.012780023
317,0.012780023
318,0.012780023
319,0.012780023
320,0.012780023
321,0.012780023
322,0.012780023
323,0.012780023
324,0.012780023
325,0.012780023
326,0.012780023
327,0.012780023
328,0.012780023
329,0.012780023
330,0.012780023
331,0.012780023
332,0.012780023
333,0.012780023
334,0.012780023
335,0.012780023
336,0.012780023
337,0.012780023
338,0.012780023
339,0.012780023
340,0.012780023
341,0.012780023
342,0.012780023
343,0.012780023
344,0.012780023
345,0.012780023
346,0.012780023
347,0.012780023
348,0.012780023
349,0.012780023
350,0.012780023
351,0.012780023
352,0.012780023
353,0.012780023
354,0.012780023
355,0.012780023
356,0.012780023
357,0.012780023
358,0.012780023
359,0.012780023
360,0.012780023
361,0.012780023
362,0.012780023
363,0.012780023
364,0.012780023
365,0.012780023
366,0.012780023
367,0.012780023
368,0.012780023
369,0.012780023
370,0.012780023
371,0.012780023
372,0.012780023
373,0.012780023
374,0.012780023
375,0.012780023
376,0.012780023
377,0.012780023
378,0.012780023
379,0.012780023
380,0.012780023
381,0.012780023
382,0.012780023
383,0.012780023
384,0.012780023
385,0.012780023
386,0.012780023
387,0.012780023
388,0.012780023
389,0.012780023
390,0.012780023
391,0.012780023
392,0.012780023
393,0.012780023
394,0.012780023
395,0.012780023
396,0.012780023
397,0.012780023
398,0.012780023
399,0.012780023
400,0.012780023
401,0.012780023
402,0.012780023
403,0.012780023
404,0.012780023
405,0.012780023
406,0.012780023
407,0.012780023
408,0.012780023
409,0.012780023
410,0.012780023
411,0.012780023
412,0.012780023
413,0.012780023
414,0.012780023
415,0.012780023
416,0.012780023
417,0.012780023
418,0.012780023
419,0.012780023
420,0.012780023
421,0.012780023
422,0.012780023
423,0.012780023
424,0.012780023
425,0.012780023
426,0.012780023
427,0.012780023
428,0.012780023
429,0.012780023
430,0.012780023
431,0.012780023
432,0.012780023
433,0.012780023
434,0.012780023
435,0.012780023
436,0.012780023
437,0.012780023
438,0.012780023
439,0.012780023
440,0.012780023
441,0.012780023
442,0.012780023
443,0.012780023
444,0.012780023
445,0.012780023
446,0.012780023
447,0.012780023
448,0.012780023
449,0.012780023
450,0.012780023
451,0.012780023
452,0.012780023
453,0.012780023
454,0.012780023
455,0.012780023
456,0.012780023
457,0.012780023
458,0.012780023
459,0.012780023
460,0.012780023
461,0.012780023
462,0.012780023
463,0.012780023
464,0.012780023
465,0.012780023
466,0.012780023
467,0.012780023
468,0.012780023
469,0.012780023
470,0.012780023
471,0.012780023
472,0.012780023
473,0.012780023
474,0.012780023
475,0.012780023
476,0.012780023
477,0.012780023
478,0.012780023
479,0.012780023
480,0.012780023
481,0.012780023
482,0.012780023
483,0.012780023
484,0.012780023
485,0.012780023
486,0.012780023
487,0.012780023
488,0.012780023
489,0.012780023
490,0.012780023
491,0.012780023
492,0.012780023
493,0.012780023
494,0.012780023
495,0.012780023
496,0.012780023
497,0.012780023
498,0.012780023
499,0.012780023
500,0.012780023
501,0.012780023
502,0.012780023
503,0.012780023
504,0.012780023
505,0.012780023
506,0.012780023
507,0.012780023
508,0.012780023
509,0.012780023
510,0.012780023
511,0.012780023
512,0.012780023
513,0.012780023
514,0.012780023
515,0.012780023
516,0.012780023
517,0.012780023
518,0.012780023
519,0.012780023
520,0.012780023
521,0.012780023
522,0.012780023
523,0.012780023
524,0.012780023
525,0.012780023
526,0.012780023
527,0.012780023
528,0.012780023
529,0.012780023
530,0.012780023
531,0.012780023
532,0.012780023
533,0.012780023
534,0.012780023
535,0.012780023
536,0.012780023
537,0.012780023
538,0.012780023
539,0.012780023
540,0.012780023
541,0.012780023
542,0.012780023
543,0.012780023
544,0.012780023
545,0.012780023
546,0.012780023
547,0.012780023
548,0.012780023
549,0.012780023
550,0.012780023
551,0.012780023
552,0.012780023
553,0.012780023
554,0.012780023
555,0.012780023
556,0.012780023
557,0.012780023
558,0.012780023
559,0.012780023
560,0.012780023
561,0.012780023
562,0.012780023
563,0.012780023
564,0.012780023
565,0.012780023
566,0.012780023
567,0.012780023
568,0.012780023
569,0.012780023
570,0.012780023
571,0.012780023
572,0.012780023
573,0.012780023
574,0.012780023
575,0.012780023
576,0.012780023
577,0.012780023
578,0.012780023
579,0.012780023
580,0.012780023
581,0.012780023
582,0.012780023
583,0.012780023
584,0.012780023
585,0.012780023
586,0.012780023
587,0.012780023
588,0.012780023
589,0.012780023
590,0.012780023
591,0.012780023
592,0.012780023
593,0.012780023
594,0.012780023
595,0.012780023
596,0.012780023
597,0.012780023
598,0.012780023
599,0.012780023
600,0.012780023
601,0.012780023
602,0.012780023
603,0.012780023
604,0.012780023
605,0.012780023
606,0.012780023
607,0.012780023
608,0.012780023
609,0.012780023
610,0.012780023
611,0.012780023
612,0.012780023
613,0.012780023
614,0.012780023
615,0.012780023
616,0.012780023
617,0.012780023
618,0.012780023
619,0.012780023
620,0.012780023
621,0.012780023
622,0.012780023
623,0.012780023
624,0.012780023
625,0.012780023
626,0.012780023
627,0.012780023
628,0.012780023
629,0.012780023
630,0.012780023
631,0.012780023
632,0.012780023
633,0.012780023
634,0.012780023
635,0.012780023
636,0.012780023
637,0.012780023
638,0.012780023
639,0.012780023
640,0.012780023
641,0.012780023
642,0.012780023
643,0.012780023
644,0.012780023
645,0.012780023
646,0.012780023
647,0.012780023
648,0.012780023
649,0.012780023
650,0.012780023
651,0.012780023
652,0.012780023
653,0.012780023
654,0.012780023
655,0.012780023
656,0.012780023
657,0.012780023
658,0.012780023
659,0.012780023
660,0.012780023
661,0.012780023
662,0.012780023
663,0.012780023
664,0.012780023
665,0.012780023
666,0.012780023
667,0.012780023
668,0.012780023
669,0.012780023
670,0.012780023
671,0.012780023
672,0.012780023
673,0.012780023
674,0.012780023
675,0.012780023
676,0.012780023
677,0.012780023
678,0.012780023
679,0.012780023
680,0.012780023
681,0.012780023
682,0.012780023
683,0.012780023
684,0.012780023
685,0.012780023
686,0.012780023
687,0.012780023
688,0.012780023
689,0.012780023
690,0.012780023
691,0.012780023
692,0.012780023
693,0.012780023
694,0.012780023
695,0.012780023
696,0.012780023
697,0.012780023
698,0.012780023
699,0.012780023
700,0.012780023
701,0.012780023
702,0.012780023
703,0.012780023
704,0.012780023
705,0.012780023
706,0.012780023
707,0.012780023
708,0.012780023
709,0.012780023
710,0.012780023
711,0.012780023
712,0.012780023
713,0.012780023
714,0.012780023
715,0.012780023
716,0.012780023
717,0.012780023
718,0.012780023
719,0.012780023
720,0.012780023
721,0.012780023
722,0.012780023
723,0.012780023
724,0.012780023
725,0.012780023
726,0.012780023
727,0.012780023
728,0.012780023
729,0.012780023
730,0.012780023
731,0.012780023
732,0.012780023
733,0.012780023
734,0.012780023
735,0.012780023
736,0.012780023
737,0.012780023
738,0.012780023
739,0.012780023
740,0.012780023
741,0.012780023
742,0.012780023
743,0.012780023
744,0.012780023
745,0.012780023
746,0.012780023
747,0.012780023
748,0.012780023
749,0.012780023
750,0.012780023
751,0.012780023
752,0.012780023
753,0.012780023
754,0.012780023
755,0.012780023
756,0.012780023
757,0.012780023
758,0.012780023
759,0.012780023
760,0.012780023
761,0.012780023
762,0.012780023
763,0.012780023
764,0.012780023
765,0.012780023
766,0.012780023
767,0.012780023
768,0.012780023
769,0.012780023
770,0.012780023
771,0.012780023
772,0.012780023
773,0.012780023
774,0.012780023
775,0.012780023
776,0.012780023
777,0.012780023
778,0.012780023
779,0.012780023
780,0.012780023
781,0.012780023
782,0.012780023
783,0.012780023
784,0.012780023
785,0.012780023
786,0.012780023
787,0.012780023
788,0.012780023
789,0.012780023
790,0.012780023
791,0.012780023
792,0.012780023
793,0.012780023
794,0.012780023
795,0.012780023
796,0.012780023
797,0.012780023
798,0.012780023
799,0.012780023
800,0.012780023
801,0.012780023
802,0.012780023
803,0.012780023
804,0.012780023
805,0.012780023
806,0.012780023
807,0.012780023
808,0.012780023
809,0.012780023
810,0.012780023
811,0.012780023
812,0.012780023
813,0.012780023
814,0.012780023
815,0.012780023
816,0.012780023
817,0.012780023
818,0.012780023
819,0.012780023
820,0.012780023
821,0.012780023
822,0.012780023
823,0.012780023
824,0.012780023
825,0.012780023
826,0.012780023
827,0.012780023
828,0.012780023
829,0.012780023
830,0.012780023
831,0.012780023
832,0.012780023
833,0.012780023
834,0.012780023
835,0.012780023
836,0.012780023
837,0.012780023
838,0.012780023
839,0.012780023
840,0.012780023
841,0.012780023
842,0.012780023
843,0.012780023
844,0.012780023
845,0.012780023
846,0.012780023
847,0.012780023
848,0.012780023
849,0.012780023
850,0.012780023
851,0.012780023
852,0.012780023
853,0.012780023
854,0.012780023
855,0.012780023
856,0.012780023
857,0.012780023
858,0.012780023
859,0.012780023
860,0.012780023
861,0.012780023
862,0.012780023
863,0.012780023
864,0.012780023
865,0.012780023
866,0.012780023
867,0.012780023
868,0.012780023
869,0.012780023
870,0.012780023
871,0.012780023
872,0.012780023
873,0.012780023
874,0.012780023
875,0.012780023
876,0.012780023
877,0.012780023
878,0.012780023
879,0.012780023
880,0.012780023
881,0.012780023
882,0.012780023
883,0.012780023
884,0.012780023
885,0.012780023
886,0.012780023
887,0.012780023
888,0.012780023
889,0.012780023
890,0.012780023
891,0.012780023
892,0.012780023
893,0.012780023
894,0.012780023
895,0.012780023
896,0.012780023
897,0.012780023
898,0.012780023
899,0.012780023
900,0.012780023
901,0.012780023
902,0.012780023
903,0.012780023
904,0.012780023
905,0.012780023
906,0.012780023
907,0.012780023
908,0.012780023
909,0.012780023
910,0.012780023
911,0.012780023
912,0.012780023
913,0.012780023
914,0.012780023
915,0.012780023
916,0.012780023
917,0.012780023
918,0.012780023
919,0.012780023
920,0.012780023
921,0.012780023
922,0.012780023
923,0.012780023
924,0.012780023
925,0.012780023
926,0.012780023
927,0.012780023
928,0.012780023
929,0.012780023
930,0.012780023
931,0.012780023
932,0.012780023
933,0.012780023
934,0.012780023
935,0.012780023
936,0.012780023
937,0.012780023
938,0.012780023
939,0.012780023
940,0.012780023
941,0.012780023
942,0.012780023
943,0.012780023
944,0.012780023
945,0.012780023
946,0.012780023
947,0.012780023
948,0.012780023
949,0.012780023
950,0.012780023
951,0.012780023
952,0.012780023
953,0.012780023
954,0.012780023
955,0.012780023
956,0.012780023
957,0.012780023
958,0.012780023
959,0.012780023
960,0.012780023
961,0.012780023
962,0.012780023
963,0.012780023
964,0.012780023
965,0.012780023
966,0.012780023
967,0.012780023
968,0.012780023
969,0.012780023
970,0.012780023
971,0.012780023
972,0.012780023
973,0.012780023
974,0.012780023
975,0.012780023
976,0.012780023
977,0.012780023
978,0.012780023
979,0.012780023
980,0.012780023
981,0.012780023
982,0.012780023
983,0.012780023
984,0.012780023
985,0.012780023
986,0.012780023
987,0.012780023
988,0.012780023
989,0.012780023
990,0.012780023
991,0.012780023
992,0.012780023
993,0.012780023
994,0.012780023
995,0.012780023
996,0.012780023
997,0.012780023
998,0.012780023
999,0.012780023
1000,0.012780023
1001,0.012780023
1002,0.012780023
1003,0.012780023
1004,0.012780023
1005,0.012780023
1006,0.012780023
1007,0.012780023
1008,0.012780023
1009,0.012780023
1010,0.012780023
1011,0.012780023
1012,0.012780023
1013,0.012780023
1014,0.012780023
1015,0.012780023
1016,0.012780023
1017,0.012780023
1018,0.012780023
1019,0.012780023
1020,0.012780023
1021,0.012780023
1022,0.012780023
1023,0.012780023
1024,0.012780023
1025,0.012780023
1026,0.012780023
1027,0.012780023
1028,0.012780023
1029,0.012780023
1030,0.012780023
1031,0.012780023
1032,0.012780023
1033,0.012780023
1034,0.012780023
1035,0.012780023
1036,0.012780023
1037,0.012780023
1038,0.012780023
1039,0.012780023
1040,0.012780023
1041,0.012780023
1042,0.012780023
1043,0.012780023
1044,0.012780023
1045,0.012780023
1046,0.012780023
1047,0.012780023
1048,0.012780023
1049,0.012780023
1050,0.012780023
1051,0.012780023
1052,0.012780023
1053,0.012780023
1054,0.012780023
1055,0.012780023
1056,0.012780023
1057,0.012780023
1058,0.012780023
1059,0.012780023
1060,0.012780023
1061,0.012780023
1062,0.012780023
1063,0.012780023
1064,0.012780023
1065,0.012780023
1066,0.012780023
1067,0.012780023
1068,0.012780023
1069,0.012780023
1070,0.012780023
1071,0.012780023
1072,0.012780023
1073,0.012780023
1074,0.012780023
1075,0.012780023
1076,0.012780023
1077,0.012780023
1078,0.012780023
1079,0.012780023
1080,0.012780023
1081,0.012780023
1082,0.012780023
1083,0.012780023
1084,0.012780023
1085,0.012780023
1086,0.012780023
1087,0.012780023
1088,0.012780023
1089,0.012780023
1090,0.012780023
1091,0.012780023
1092,0.012780023
1093,0.012780023
1094,0.012780023
1095,0.012780023
1096,0.012780023
1097,0.012780023
1098,0.012780023
1099,0.012780023
1100,0.012780023
1101,0.012780023
1102,0.012780023
1103,0.012780023
1104,0.012780023
1105,0.012780023
1106,0.012780023
1107,0.012780023
1108,0.012780023
1109,0.012780023
1110,0.012780023
1111,0.012780023
1112,0.012780023
1113,0.012780023
1114,0.012780023
1115,0.012780023
1116,0.012780023
1117,0.012780023
1118,0.012780023
1119,0.012780023
1120,0.012780023
1121,0.012780023
1122,0.012780023
1123,0.012780023
1124,0.012780023
1125,0.012780023
1126,0.012780023
1127,0.012780023
1128,0.012780023
1129,0.012780023
1130,0.012780023
1131,0.012780023
1132,0.012780023
1133,0.012780023
1134,0.012780023
1135,0.012780023
1136,0.012780023
1137,0.012780023
1138,0.012780023
1139,0.012780023
1140,0.012780023
1141,0.012780023
1142,0.012780023
1143,0.012780023
1144,0.012780023
1145,0.012780023
1146,0.012780023
1147,0.012780023
1148,0.012780023
1149,0.012780023
1150,0.012780023
1151,0.012780023
1152,0.012780023
1153,0.012780023
1154,0.012780023
1155,0.012780023
1156,0.012780023
1157,0.012780023
1158,0.012780023
1159,0.012780023
1160,0.012780023
1161,0.012780023
1162,0.012780023
1163,0.012780023
1164,0.012780023
1165,0.012780023
1166,0.012780023
1167,0.012780023
1168,0.012780023
1169,0.012780023
1170,0.012780023
1171,0.012780023
1172,0.012780023
1173,0.012780023
1174,0.012780023
1175,0.012780023
1176,0.012780023
1177,0.012780023
1178,0.012780023
1179,0.012780023
1180,0.012780023
1181,0.012780023
1182,0.012780023
1183,0.012780023
1184,0.012780023
1185,0.012780023
1186,0.012780023
1187,0.012780023
1188,0.012780023
1189,0.012780023
1190,0.012780023
1191,0.012780023
1192,0.012780023
1193,0.012780023
1194,0.012780023
1195,0.012780023
1196,0.012780023
1197,0.012780023
1198,0.012780023
1199,0.012780023
1200,0.012780023
1201,0.012780023
1202,0.012780023
1203,0.012780023
1204,0.012780023
1205,0.012780023
1206,0.012780023
1207,0.012780023
1208,0.012780023
1209,0.012780023
1210,0.012780023
1211,0.012780023
1212,0.012780023
1213,0.012780023
1214,0.012780023
1215,0.012780023
1216,0.012780023
1217,0.012780023
1218,0.012780023
1219,0.012780023
1220,0.012780023
1221,0.012780023
1222,0.012780023
1223,0.012780023
1224,0.012780023
1225,0.012780023
1226,0.012780023
1227,0.012780023
1228,0.012780023
1229,0.012780023
1230,0.012780023
1231,0.012780023
1232,0.012780023
1233,0.012780023
1234,0.012780023
1235,0.012780023
1236,0.012780023
1237,0.012780023
1238,0.012780023
1239,0.012780023
1240,0.012780023
1241,0.012780023
1242,0.012780023
1243,0.012780023
1244,0.012780023
1245,0.012780023
1246,0.012780023
1247,0.012780023
1248,0.012780023
1249,0.012780023
1250,0.012780023
1251,0.012780023
1252,0.012780023
1253,0.012780023
1254,0.012780023
1255,0.012780023
1256,0.012780023
1257,0.012780023
1258,0.012780023
1259,0.012780023
1260,0.012780023
1261,0.012780023
1262,0.012780023
1263,0.012780023
1264,0.012780023
1265,0.012780023
1266,0.012780023
1267,0.012780023
1268,0.012780023
1269,0.012780023
1270,0.012780023
1271,0.012780023
1272,0.012780023
1273,0.012780023
1274,0.012780023
1275,0.012780023
1276,0.012780023
1277,0.012780023
1278,0.012780023
1279,0.012780023
1280,0.012780023
1281,0.012780023
1282,0.012780023
1283,0.012780023
1284,0.012780023
1285,0.012780023
1286,0.012780023
1287,0.012780023
1288,0.012780023
1289,0.012780023
1290,0.012780023
1291,0.012780023
1292,0.012780023
1293,0.012780023
1294,0.012780023
1295,0.012780023
1296,0.012780023
1297,0.012780023
1298,0.012780023
1299,0.012780023
1300,0.012780023
1301,0.012780023
1302,0.012780023
1303,0.012780023
1304,0.012780023
1305,0.012780023
1306,0.012780023
1307,0.012780023
1308,0.012780023
1309,0.012780023
1310,0.012780023
1311,0.012780023
1312,0.012780023
1313,0.012780023
1314,0.012780023
1315,0.012780023
1316,0.012780023
1317,0.012780023
1318,0.012780023
1319,0.012780023
1320,0.012780023
1321,0.012780023
1322,0.012780023
1323,0.012780023
1324,0.012780023
1325,0.012780023
1326,0.012780023
1327,0.012780023
1328,0.012780023
1329,0.012780023
1330,0.012780023
1331,0.012780023
1332,0.012780023
1333,0.012780023
1334,0.012780023
1335,0.012780023
1336,0.012780023
1337,0.012780023
1338,0.012780023
1339,0.012780023
1340,0.012780023
1341,0.012780023
1342,0.012780023
1343,0.012780023
1344,0.012780023
1345,0.012780023
1346,0.012780023
1347,0.012780023
1348,0.012780023
1349,0.012780023
1350,0.012780023
1351,0.012780023
1352,0.012780023
1353,0.012780023
1354,0.012780023
1355,0.012780023
1356,0.012780023
1357,0.012780023
1358,0.012780023
1359,0.012780023
1360,0.012780023
1361,0.012780023
1362,0.012780023
1363,0.012780023
1364,0.012780023
1365,0.012780023
1366,0.012780023
1367,0.012780023
1368,0.012780023
1369,0.012780023
1370,0.012780023
1371,0.012780023
1372,0.012780023
1373,0.012780023
1374,0.012780023
1375,0.012780023
1376,0.012780023
1377,0.012780023
1378,0.012780023
1379,0.012780023
1380,0.012780023
1381,0.012780023
1382,0.012780023
1383,0.012780023
1384,0.012780023
1385,0.012780023
1386,0.012780023
1387,0.012780023
1388,0.012780023
1389,0.012780023
1390,0.012780023
1391,0.012780023
1392,0.012780023
1393,0.012780023
1394,0.012780023
1395,0.012780023
1396,0.012780023
1397,0.012780023
1398,0.012780023
1399,0.012780023
1400,0.012780023
1401,0.012780023
1402,0.012780023
1403,0.012780023
1404,0.012780023
1405,0.012780023
1406,0.012780023
1407,0.012780023
1408,0.012780023
1409,0.012780023
1410,0.012780023
1411,0.012780023
1412,0.012780023
1413,0.012780023
1414,0.012780023
1415,0.012780023
1416,0.012780023
1417,0.012780023
1418,0.012780023
1419,0.012780023
1420,0.012780023
1421,0.012780023
1422,0.012780023
1423,0.012780023
1424,0.012780023
1425,0.012780023
1426,0.012780023
1427,0.012780023
1428,0.012780023
1429,0.012780023
1430,0.012780023
1431,0.012780023
1432,0.012780023
1433,0.012780023
1434,0.012780023
1435,0.012780023
1436,0.012780023
1437,0.012780023
1438,0.012780023
1439,0.012780023
1440,0.012780023
1441,0.012780023
1442,0.012780023
1443,0.012780023
1444,0.012780023
1445,0.012780023
1446,0.012780023
1447,0.012780023
1448,0.012780023
1449,0.012780023
1450,0.012780023
1451,0.012780023
1452,0.012780023
1453,0.012780023
1454,0.012780023
1455,0.012780023
1456,0.012780023
1457,0.012780023
1458,0.012780023
1459,0.012780023
1460,0.012780023
1461,0.012780023
1462,0.012780023
1463,0.012780023
1464,0.012780023
1465,0.012780023
1466,0.012780023
1467,0.012780023
1468,0.012780023
1469,0.012780023
1470,0.012780023
1471,0.012780023
1472,0.012780023
1473,0.012780023
1474,0.012780023
1475,0.012780023
1476,0.012780023
1477,0.012780023
1478,0.012780023
1479,0.012780023
1480,0.012780023
1481,0.012780023
1482,0.012780023
1483,0.012780023
1484,0.012780023
1485,0.012780023
1486,0.012780023
1487,0.012780023
1488,0.012780023
1489,0.012780023
1490,0.012780023
1491,0.012780023
1492,0.012780023
1493,0.012780023
1494,0.012780023
1495,0.012780023
1496,0.012780023
1497,0.012780023
1498,0.012780023
1499,0.012780023
1500,0.012780023
1501,0.012780023
1502,0.012780023
1503,0.012780023
1504,0.012780023
1505,0.012780023
1506,0.012780023
1507,0.012780023
1508,0.012780023
1509,0.012780023
1510,0.012780023
1511,0.012780023
1512,0.012780023
1513,0.012780023
1514,0.012780023
1515,0.012780023
1516,0.012780023
1517,0.012780023
1518,0.012780023
1519,0.012780023
1520,0.012780023
1521,0.012780023
1522,0.012780023
1523,0.012780023
1524,0.012780023
1525,0.012780023
1526,0.012780023
1527,0.012780023
1528,0.012780023
1529,0.012780023
1530,0.012780023
1531,0.012780023
1532,0.012780023
1533,0.012780023
1534,0.012780023
1535,0.012780023
1536,0.012780023
1537,0.012780023
1538,0.012780023
1539,0.012780023
1540,0.012780023
1541,0.012780023
1542,0.012780023
1543,0.012780023
1544,0.012780023
1545,0.012780023
1546,0.012780023
1547,0.012780023
1548,0.012780023
1549,0.012780023
1550,0.012780023
1551,0.012780023
1552,0.012780023
1553,0.012780023
1554,0.012780023
1555,0.012780023
1556,0.012780023
1557,0.012780023
1558,0.012780023
1559,0.012780023
1560,0.012780023
1561,0.012780023
1562,0.012780023
1563,0.012780023
1564,0.012780023
1565,0.012780023
1566,0.012780023
1567,0.012780023
1568,0.012780023
1569,0.012780023
1570,0.012780023
1571,0.012780023
1572,0.012780023
1573,0.012780023
1574,0.012780023
1575,0.012780023
1576,0.012780023
1577,0.012780023
1578,0.012780023
1579,0.012780023
1580,0.012780023
1581,0.012780023
1582,0.012780023
1583,0.012780023
1584,0.012780023
1585,0.012780023
1586,0.012780023
1587,0.012780023
1588,0.012780023
1589,0.012780023
1590,0.012780023
1591,0.012780023
1592,0.012780023
1593,0.012780023
1594,0.012780023
1595,0.012780023
1596,0.012780023
1597,0.012780023
1598,0.012780023
1599,0.012780023
1600,0.012780023
1601,0.012780023
1602,0.012780023
1603,0.012780023
1604,0.012780023
1605,0.012780023
1606,0.012780023
1607,0.012780023
1608,0.012780023
1609,0.012780023
1610,0.012780023
1611,0.012780023
1612,0.012780023
1613,0.012780023
1614,0.012780023
1615,0.012780023
1616,0.012780023
1617,0.012780023
1618,0.012780023
1619,0.012780023
1620,0.012780023
1621,0.012780023
1622,0.012780023
1623,0.012780023
1624,0.012780023
1625,0.012780023
1626,0.012780023
1627,0.012780023
1628,0.012780023
1629,0.012780023
1630,0.012780023
1631,0.012780023
1632,0.012780023
1633,0.012780023
1634,0.012780023
1635,0.012780023
1636,0.012780023
1637,0.012780023
1638,0.012780023
1639,0.012780023
1640,0.012780023
1641,0.012780023
1642,0.012780023
1643,0.012780023
1644,0.012780023
1645,0.012780023
1646,0.012780023
1647,0.012780023
1648,0.012780023
1649,0.012780023
1650,0.012780023
1651,0.012780023
1652,0.012780023
1653,0.012780023
1654,0.012780023
1655,0.012780023
1656,0.012780023
1657,0.012780023
1658,0.012780023
1659,0.012780023
1660,0.012780023
1661,0.012780023
1662,0.012780023
1663,0.012780023
1664,0.012780023
