Id,WnvPresent
93,0.03497972125624131
94,0.03497972125624131
95,0.03497972125624131
96,0.03497972125624131
97,0.043279395601583996
98,0.039733479197431726
99,0.043279395601583996
100,0.03497972125624131
101,0.03497972125624131
102,0.03497972125624131
103,0.03497972125624131
104,0.03497972125624131
105,0.042966470431515955
106,0.03975785221658565
107,0.042966470431515955
108,0.03497972125624131
109,0.03497972125624131
110,0.03497972125624131
111,0.03497972125624131
112,0.03497972125624131
113,0.042836311701357224
114,0.04037481624357575
115,0.042836311701357224
116,0.03497972125624131
117,0.03497972125624131
118,0.03497972125624131
119,0.03497972125624131
120,0.03497972125624131
121,0.042836311701357224
122,0.03975785221658565
123,0.042836311701357224
124,0.03497972125624131
125,0.03497972125624131
126,0.03497972125624131
127,0.03497972125624131
128,0.03497972125624131
129,0.042836311701357224
130,0.03975785221658565
131,0.042836311701357224
132,0.03497972125624131
133,0.03497972125624131
134,0.03497972125624131
135,0.03497972125624131
136,0.03497972125624131
137,0.043279395601583996
138,0.039733479197431726
139,0.043279395601583996
140,0.03497972125624131
141,0.03497972125624131
142,0.03497972125624131
143,0.03497972125624131
144,0.03497972125624131
145,0.042836311701357224
146,0.04037481624357575
147,0.042836311701357224
148,0.03497972125624131
149,0.03497972125624131
150,0.03497972125624131
151,0.03497972125624131
152,0.03497972125624131
153,0.042836311701357224
154,0.03975785221658565
155,0.042836311701357224
156,0.03497972125624131
157,0.03497972125624131
158,0.03497972125624131
159,0.03497972125624131
160,0.03497972125624131
161,0.042836311701357224
162,0.03964981522546935
163,0.042836311701357224
164,0.03497972125624131
165,0.03497972125624131
166,0.03497972125624131
167,0.03497972125624131
168,0.03497972125624131
169,0.042836311701357224
170,0.03975785221658565
171,0.042836311701357224
172,0.03497972125624131
173,0.03497972125624131
174,0.03497972125624131
175,0.03497972125624131
176,0.03497972125624131
177,0.042836311701357224
178,0.03975785221658565
179,0.042836311701357224
180,0.03497972125624131
181,0.03497972125624131
182,0.03497972125624131
183,0.03497972125624131
184,0.03497972125624131
185,0.042836311701357224
186,0.03975785221658565
187,0.042836311701357224
188,0.03497972125624131
189,0.03497972125624131
190,0.03497972125624131
191,0.03497972125624131
192,0.03497972125624131
193,0.042966470431515955
194,0.03975785221658565
195,0.042966470431515955
196,0.03497972125624131
197,0.03497972125624131
198,0.03497972125624131
199,0.03497972125624131
200,0.03497972125624131
201,0.042966470431515955
202,0.03975785221658565
203,0.042966470431515955
204,0.03497972125624131
205,0.03497972125624131
206,0.03497972125624131
207,0.03497972125624131
208,0.03497972125624131
209,0.043279395601583996
210,0.039733479197431726
211,0.043279395601583996
212,0.03497972125624131
213,0.03497972125624131
214,0.03497972125624131
215,0.03497972125624131
216,0.03497972125624131
217,0.042966470431515955
218,0.03975785221658565
219,0.042966470431515955
220,0.03497972125624131
221,0.03497972125624131
222,0.03497972125624131
223,0.03497972125624131
224,0.03497972125624131
225,0.042966470431515955
226,0.04008305546861817
227,0.042966470431515955
228,0.03497972125624131
229,0.03497972125624131
230,0.03497972125624131
231,0.03497972125624131
232,0.03497972125624131
233,0.043279395601583996
234,0.039733479197431726
235,0.043279395601583996
236,0.03497972125624131
237,0.03497972125624131
238,0.03497972125624131
239,0.03497972125624131
240,0.03497972125624131
241,0.042836311701357224
242,0.03975785221658565
243,0.042836311701357224
244,0.03497972125624131
245,0.03497972125624131
246,0.03497972125624131
247,0.03497972125624131
248,0.03497972125624131
249,0.042836311701357224
250,0.03975785221658565
251,0.042836311701357224
252,0.03497972125624131
253,0.03497972125624131
254,0.03497972125624131
255,0.03497972125624131
256,0.03497972125624131
257,0.042966470431515955
258,0.03975785221658565
259,0.042966470431515955
260,0.03497972125624131
261,0.03497972125624131
262,0.03497972125624131
263,0.03497972125624131
264,0.03497972125624131
265,0.042836311701357224
266,0.03975785221658565
267,0.042836311701357224
268,0.03497972125624131
269,0.03497972125624131
270,0.03497972125624131
271,0.03497972125624131
272,0.03497972125624131
273,0.042966470431515955
274,0.03975785221658565
275,0.042966470431515955
276,0.03497972125624131
277,0.03497972125624131
278,0.03497972125624131
279,0.03497972125624131
280,0.03497972125624131
281,0.042836311701357224
282,0.03975785221658565
283,0.042836311701357224
284,0.03497972125624131
285,0.03497972125624131
286,0.03497972125624131
287,0.03497972125624131
288,0.03497972125624131
289,0.042836311701357224
290,0.03975785221658565
291,0.042836311701357224
292,0.03497972125624131
293,0.03497972125624131
294,0.03497972125624131
295,0.03497972125624131
296,0.03497972125624131
297,0.042836311701357224
298,0.03975785221658565
299,0.042836311701357224
300,0.03497972125624131
301,0.03497972125624131
302,0.03497972125624131
303,0.03497972125624131
304,0.03497972125624131
305,0.042966470431515955
306,0.03975785221658565
307,0.042966470431515955
308,0.03497972125624131
309,0.03497972125624131
310,0.03497972125624131
311,0.03497972125624131
312,0.03497972125624131
313,0.042836311701357224
314,0.03975785221658565
315,0.042836311701357224
316,0.03497972125624131
317,0.03497972125624131
318,0.03497972125624131
319,0.03497972125624131
320,0.03497972125624131
321,0.043279395601583996
322,0.039733479197431726
323,0.043279395601583996
324,0.03497972125624131
325,0.03497972125624131
326,0.03497972125624131
327,0.03497972125624131
328,0.03497972125624131
329,0.043279395601583996
330,0.039733479197431726
331,0.043279395601583996
332,0.03497972125624131
333,0.03497972125624131
334,0.03497972125624131
335,0.03497972125624131
336,0.03497972125624131
337,0.042836311701357224
338,0.03975785221658565
339,0.042836311701357224
340,0.03497972125624131
341,0.03497972125624131
342,0.03497972125624131
343,0.03497972125624131
344,0.03497972125624131
345,0.042836311701357224
346,0.03975785221658565
347,0.042836311701357224
348,0.03497972125624131
349,0.03497972125624131
350,0.03497972125624131
351,0.03497972125624131
352,0.03497972125624131
353,0.042836311701357224
354,0.03975785221658565
355,0.042836311701357224
356,0.03497972125624131
357,0.03497972125624131
358,0.03497972125624131
359,0.03497972125624131
360,0.03497972125624131
361,0.042836311701357224
362,0.03975785221658565
363,0.042836311701357224
364,0.03497972125624131
365,0.03497972125624131
366,0.03497972125624131
367,0.03497972125624131
368,0.03497972125624131
369,0.042836311701357224
370,0.04037481624357575
371,0.042836311701357224
372,0.03497972125624131
373,0.03497972125624131
374,0.03497972125624131
375,0.03497972125624131
376,0.03497972125624131
377,0.042836311701357224
378,0.04037481624357575
379,0.042836311701357224
380,0.03497972125624131
381,0.03497972125624131
382,0.03497972125624131
383,0.03497972125624131
384,0.03497972125624131
385,0.042836311701357224
386,0.03975785221658565
387,0.042836311701357224
388,0.03497972125624131
389,0.03497972125624131
390,0.03497972125624131
391,0.03497972125624131
392,0.03497972125624131
393,0.042966470431515955
394,0.03975785221658565
395,0.042966470431515955
396,0.03497972125624131
397,0.03497972125624131
398,0.03497972125624131
399,0.03497972125624131
400,0.03497972125624131
401,0.042836311701357224
402,0.03975785221658565
403,0.042836311701357224
404,0.03497972125624131
405,0.03497972125624131
406,0.03497972125624131
407,0.03497972125624131
408,0.03497972125624131
409,0.042966470431515955
410,0.03975785221658565
411,0.042966470431515955
412,0.03497972125624131
413,0.03497972125624131
414,0.03497972125624131
415,0.03497972125624131
416,0.03497972125624131
417,0.042966470431515955
418,0.03975785221658565
419,0.042966470431515955
420,0.03497972125624131
421,0.03497972125624131
422,0.03497972125624131
423,0.03497972125624131
424,0.03497972125624131
425,0.042966470431515955
426,0.03975785221658565
427,0.042966470431515955
428,0.03497972125624131
429,0.03497972125624131
430,0.03497972125624131
431,0.03497972125624131
432,0.03497972125624131
433,0.043279395601583996
434,0.04008305546861817
435,0.043279395601583996
436,0.03497972125624131
437,0.03497972125624131
438,0.03497972125624131
439,0.03497972125624131
440,0.03497972125624131
441,0.043279395601583996
442,0.039733479197431726
443,0.043279395601583996
444,0.03497972125624131
445,0.03497972125624131
446,0.03497972125624131
447,0.03497972125624131
448,0.03497972125624131
449,0.042966470431515955
450,0.03975785221658565
451,0.042966470431515955
452,0.03497972125624131
453,0.03497972125624131
454,0.03497972125624131
455,0.03497972125624131
456,0.03497972125624131
457,0.043279395601583996
458,0.039733479197431726
459,0.043279395601583996
460,0.03497972125624131
461,0.03497972125624131
462,0.03497972125624131
463,0.03497972125624131
464,0.03497972125624131
465,0.042836311701357224
466,0.03975785221658565
467,0.042836311701357224
468,0.03497972125624131
469,0.03497972125624131
470,0.03497972125624131
471,0.03497972125624131
472,0.03497972125624131
473,0.042836311701357224
474,0.03975785221658565
475,0.042836311701357224
476,0.03497972125624131
477,0.03497972125624131
478,0.03497972125624131
479,0.03497972125624131
480,0.03497972125624131
481,0.042836311701357224
482,0.03975785221658565
483,0.042836311701357224
484,0.03497972125624131
485,0.03497972125624131
486,0.03497972125624131
487,0.03497972125624131
488,0.03497972125624131
489,0.042836311701357224
490,0.03975785221658565
491,0.042836311701357224
492,0.03497972125624131
493,0.03497972125624131
494,0.03497972125624131
495,0.03497972125624131
496,0.03497972125624131
497,0.042966470431515955
498,0.03975785221658565
499,0.042966470431515955
500,0.03497972125624131
501,0.03497972125624131
502,0.03497972125624131
503,0.03497972125624131
504,0.03497972125624131
505,0.04359649910613527
506,0.039733479197431726
507,0.04359649910613527
508,0.03497972125624131
509,0.03497972125624131
510,0.03497972125624131
511,0.03497972125624131
512,0.03497972125624131
513,0.042836311701357224
514,0.03975785221658565
515,0.042836311701357224
516,0.03497972125624131
517,0.03497972125624131
518,0.03497972125624131
519,0.03497972125624131
520,0.03497972125624131
521,0.042966470431515955
522,0.03975785221658565
523,0.042966470431515955
524,0.03497972125624131
525,0.03497972125624131
526,0.03497972125624131
527,0.03497972125624131
528,0.03497972125624131
529,0.042836311701357224
530,0.03975785221658565
531,0.042836311701357224
532,0.03497972125624131
533,0.03497972125624131
534,0.03497972125624131
535,0.03497972125624131
536,0.03497972125624131
537,0.042836311701357224
538,0.03975785221658565
539,0.042836311701357224
540,0.03497972125624131
541,0.03497972125624131
542,0.03497972125624131
543,0.03497972125624131
544,0.03497972125624131
545,0.042966470431515955
546,0.03975785221658565
547,0.042966470431515955
548,0.03497972125624131
549,0.03497972125624131
550,0.03497972125624131
551,0.03497972125624131
552,0.03497972125624131
553,0.043279395601583996
554,0.039733479197431726
555,0.043279395601583996
556,0.03497972125624131
557,0.03497972125624131
558,0.03497972125624131
559,0.03497972125624131
560,0.03497972125624131
561,0.042836311701357224
562,0.03975785221658565
563,0.042836311701357224
564,0.03497972125624131
565,0.03497972125624131
566,0.03497972125624131
567,0.03497972125624131
568,0.03497972125624131
569,0.043279395601583996
570,0.04008305546861817
571,0.043279395601583996
572,0.03497972125624131
573,0.03497972125624131
574,0.03497972125624131
575,0.03497972125624131
576,0.03497972125624131
577,0.042966470431515955
578,0.03975785221658565
579,0.042966470431515955
580,0.03497972125624131
581,0.03497972125624131
582,0.03497972125624131
583,0.03497972125624131
584,0.03497972125624131
585,0.042966470431515955
586,0.03975785221658565
587,0.042966470431515955
588,0.03497972125624131
589,0.03497972125624131
590,0.03497972125624131
591,0.03497972125624131
592,0.03497972125624131
593,0.043279395601583996
594,0.04008305546861817
595,0.043279395601583996
596,0.03497972125624131
597,0.03497972125624131
598,0.03497972125624131
599,0.03497972125624131
600,0.03497972125624131
601,0.043279395601583996
602,0.04008305546861817
603,0.043279395601583996
604,0.03497972125624131
605,0.03497972125624131
606,0.03497972125624131
607,0.03497972125624131
608,0.03497972125624131
609,0.043279395601583996
610,0.04008305546861817
611,0.043279395601583996
612,0.03497972125624131
613,0.03497972125624131
614,0.03497972125624131
615,0.03497972125624131
616,0.03497972125624131
617,0.043279395601583996
618,0.04008305546861817
619,0.043279395601583996
620,0.03497972125624131
621,0.03497972125624131
622,0.03497972125624131
623,0.03497972125624131
624,0.03497972125624131
625,0.043279395601583996
626,0.04008305546861817
627,0.043279395601583996
628,0.03497972125624131
629,0.03497972125624131
630,0.03497972125624131
631,0.03497972125624131
632,0.03497972125624131
633,0.043279395601583996
634,0.04008305546861817
635,0.043279395601583996
636,0.03497972125624131
637,0.03497972125624131
638,0.03497972125624131
639,0.03497972125624131
640,0.03497972125624131
641,0.043279395601583996
642,0.04008305546861817
643,0.043279395601583996
644,0.03497972125624131
645,0.03497972125624131
646,0.03497972125624131
647,0.03497972125624131
648,0.03497972125624131
649,0.042966470431515955
650,0.03975785221658565
651,0.042966470431515955
652,0.03497972125624131
653,0.03497972125624131
654,0.03497972125624131
655,0.03497972125624131
656,0.03497972125624131
657,0.043279395601583996
658,0.03975785221658565
659,0.043279395601583996
660,0.03497972125624131
661,0.03497972125624131
662,0.03497972125624131
663,0.03497972125624131
664,0.03497972125624131
665,0.043279395601583996
666,0.039733479197431726
667,0.043279395601583996
668,0.03497972125624131
669,0.03497972125624131
670,0.03497972125624131
671,0.03497972125624131
672,0.03497972125624131
673,0.043279395601583996
674,0.04008305546861817
675,0.043279395601583996
676,0.03497972125624131
677,0.03497972125624131
678,0.03497972125624131
679,0.03497972125624131
680,0.03497972125624131
681,0.043279395601583996
682,0.039733479197431726
683,0.043279395601583996
684,0.03497972125624131
685,0.03497972125624131
686,0.03497972125624131
687,0.03497972125624131
688,0.03497972125624131
689,0.043279395601583996
690,0.04008305546861817
691,0.043279395601583996
692,0.03497972125624131
693,0.03497972125624131
694,0.03497972125624131
695,0.03497972125624131
696,0.03497972125624131
697,0.043279395601583996
698,0.039733479197431726
699,0.043279395601583996
700,0.03497972125624131
701,0.03497972125624131
702,0.03497972125624131
703,0.03497972125624131
704,0.03497972125624131
705,0.04359649910613527
706,0.039733479197431726
707,0.04359649910613527
708,0.03497972125624131
709,0.03497972125624131
710,0.03497972125624131
711,0.03497972125624131
712,0.03497972125624131
713,0.043279395601583996
714,0.039733479197431726
715,0.043279395601583996
716,0.03497972125624131
717,0.03497972125624131
718,0.03497972125624131
719,0.03497972125624131
720,0.03497972125624131
721,0.043279395601583996
722,0.04008305546861817
723,0.043279395601583996
724,0.03497972125624131
725,0.03497972125624131
726,0.03497972125624131
727,0.03497972125624131
728,0.03497972125624131
729,0.043279395601583996
730,0.04008305546861817
731,0.043279395601583996
732,0.03497972125624131
733,0.03497972125624131
734,0.03497972125624131
735,0.03497972125624131
736,0.03497972125624131
737,0.043279395601583996
738,0.039733479197431726
739,0.043279395601583996
740,0.03497972125624131
741,0.03497972125624131
742,0.03497972125624131
743,0.03497972125624131
744,0.03497972125624131
745,0.043279395601583996
746,0.04008305546861817
747,0.043279395601583996
748,0.03497972125624131
749,0.03497972125624131
750,0.03497972125624131
751,0.03497972125624131
752,0.03497972125624131
753,0.043279395601583996
754,0.04008305546861817
755,0.043279395601583996
756,0.03497972125624131
757,0.03497972125624131
758,0.03497972125624131
759,0.03497972125624131
760,0.03497972125624131
761,0.042966470431515955
762,0.03975785221658565
763,0.042966470431515955
764,0.03497972125624131
765,0.03497972125624131
766,0.03497972125624131
767,0.03497972125624131
768,0.03497972125624131
769,0.04359649910613527
770,0.039733479197431726
771,0.04359649910613527
772,0.03497972125624131
773,0.03497972125624131
774,0.03497972125624131
775,0.03497972125624131
776,0.03497972125624131
777,0.04359649910613527
778,0.039733479197431726
779,0.04359649910613527
780,0.03497972125624131
781,0.03497972125624131
782,0.03497972125624131
783,0.03497972125624131
784,0.03497972125624131
785,0.04359649910613527
786,0.039733479197431726
787,0.04359649910613527
788,0.03497972125624131
789,0.03497972125624131
790,0.03497972125624131
791,0.03497972125624131
792,0.03497972125624131
793,0.04359649910613527
794,0.039733479197431726
795,0.04359649910613527
796,0.03497972125624131
797,0.03497972125624131
798,0.03497972125624131
799,0.03497972125624131
800,0.03497972125624131
801,0.04359649910613527
802,0.039733479197431726
803,0.04359649910613527
804,0.03497972125624131
805,0.03497972125624131
806,0.03497972125624131
807,0.03497972125624131
808,0.03497972125624131
809,0.04359649910613527
810,0.039733479197431726
811,0.04359649910613527
812,0.03497972125624131
813,0.03497972125624131
814,0.03497972125624131
815,0.03497972125624131
816,0.03497972125624131
817,0.04359649910613527
818,0.039733479197431726
819,0.04359649910613527
820,0.03497972125624131
821,0.03497972125624131
822,0.03497972125624131
823,0.03497972125624131
824,0.03497972125624131
825,0.04359649910613527
826,0.039733479197431726
827,0.04359649910613527
828,0.03497972125624131
829,0.03497972125624131
830,0.03497972125624131
831,0.03497972125624131
832,0.03497972125624131
833,0.04359649910613527
834,0.039733479197431726
835,0.04359649910613527
836,0.03497972125624131
837,0.03497972125624131
838,0.03497972125624131
839,0.03497972125624131
840,0.03497972125624131
841,0.043279395601583996
842,0.039733479197431726
843,0.043279395601583996
844,0.03497972125624131
845,0.03497972125624131
846,0.03497972125624131
847,0.03497972125624131
848,0.03497972125624131
849,0.043279395601583996
850,0.04008305546861817
851,0.043279395601583996
852,0.03497972125624131
853,0.03497972125624131
854,0.03497972125624131
855,0.03497972125624131
856,0.03497972125624131
857,0.04359649910613527
858,0.039733479197431726
859,0.04359649910613527
860,0.03497972125624131
861,0.03497972125624131
862,0.03497972125624131
863,0.03497972125624131
864,0.03497972125624131
865,0.04359649910613527
866,0.039733479197431726
867,0.04359649910613527
868,0.03497972125624131
869,0.03497972125624131
870,0.03497972125624131
871,0.03497972125624131
872,0.03497972125624131
873,0.04359649910613527
874,0.039733479197431726
875,0.04359649910613527
876,0.03497972125624131
877,0.03497972125624131
878,0.03497972125624131
879,0.03497972125624131
880,0.03497972125624131
881,0.043279395601583996
882,0.039733479197431726
883,0.043279395601583996
884,0.03497972125624131
885,0.03497972125624131
886,0.03497972125624131
887,0.03497972125624131
888,0.03497972125624131
889,0.04359649910613527
890,0.039733479197431726
891,0.04359649910613527
892,0.03497972125624131
893,0.03497972125624131
894,0.03497972125624131
895,0.03497972125624131
896,0.03497972125624131
897,0.042836311701357224
898,0.03975785221658565
899,0.042836311701357224
900,0.03497972125624131
901,0.03497972125624131
902,0.03497972125624131
903,0.03497972125624131
904,0.03497972125624131
905,0.043279395601583996
906,0.04008305546861817
907,0.043279395601583996
908,0.03497972125624131
909,0.03497972125624131
910,0.03497972125624131
911,0.03497972125624131
912,0.03497972125624131
913,0.043279395601583996
914,0.04008305546861817
915,0.043279395601583996
916,0.03497972125624131
917,0.03497972125624131
918,0.03497972125624131
919,0.03497972125624131
920,0.03497972125624131
921,0.04359649910613527
922,0.039733479197431726
923,0.04359649910613527
924,0.03497972125624131
925,0.03497972125624131
926,0.03497972125624131
927,0.03497972125624131
928,0.03497972125624131
929,0.042836311701357224
930,0.03964981522546935
931,0.042836311701357224
932,0.03497972125624131
933,0.03497972125624131
934,0.03497972125624131
935,0.03497972125624131
936,0.03497972125624131
937,0.042836311701357224
938,0.03964981522546935
939,0.042836311701357224
940,0.03497972125624131
941,0.03497972125624131
942,0.03497972125624131
943,0.03497972125624131
944,0.03497972125624131
945,0.042836311701357224
946,0.03964981522546935
947,0.042836311701357224
948,0.03497972125624131
949,0.03497972125624131
950,0.03497972125624131
951,0.03497972125624131
952,0.03497972125624131
953,0.043279395601583996
954,0.039733479197431726
955,0.043279395601583996
956,0.03497972125624131
957,0.03497972125624131
958,0.03497972125624131
959,0.03497972125624131
960,0.03497972125624131
961,0.042966470431515955
962,0.03975785221658565
963,0.042966470431515955
964,0.03497972125624131
965,0.03497972125624131
966,0.03497972125624131
967,0.03497972125624131
968,0.03497972125624131
969,0.04359649910613527
970,0.039733479197431726
971,0.04359649910613527
972,0.03497972125624131
973,0.03497972125624131
974,0.03497972125624131
975,0.03497972125624131
976,0.03497972125624131
977,0.04359649910613527
978,0.039733479197431726
979,0.04359649910613527
980,0.03497972125624131
981,0.03497972125624131
982,0.03497972125624131
983,0.03497972125624131
984,0.03497972125624131
985,0.04359649910613527
986,0.039733479197431726
987,0.04359649910613527
988,0.03497972125624131
989,0.03497972125624131
990,0.03497972125624131
991,0.03497972125624131
992,0.03497972125624131
993,0.04359649910613527
994,0.039733479197431726
995,0.04359649910613527
996,0.03497972125624131
997,0.03497972125624131
998,0.03497972125624131
999,0.03497972125624131
1000,0.03497972125624131
1001,0.042836311701357224
1002,0.03975785221658565
1003,0.042836311701357224
1004,0.03497972125624131
1005,0.03497972125624131
1006,0.03497972125624131
1007,0.03497972125624131
1008,0.03497972125624131
1009,0.042836311701357224
1010,0.03975785221658565
1011,0.042836311701357224
1012,0.03497972125624131
1013,0.03497972125624131
1014,0.03497972125624131
1015,0.03497972125624131
1016,0.03497972125624131
1017,0.042836311701357224
1018,0.03975785221658565
1019,0.042836311701357224
1020,0.03497972125624131
1021,0.03497972125624131
1022,0.03497972125624131
1023,0.03497972125624131
1024,0.03497972125624131
1025,0.042836311701357224
1026,0.03975785221658565
1027,0.042836311701357224
1028,0.03497972125624131
1029,0.03497972125624131
1030,0.03497972125624131
1031,0.03497972125624131
1032,0.03497972125624131
1033,0.042836311701357224
1034,0.03975785221658565
1035,0.042836311701357224
1036,0.03497972125624131
1037,0.03497972125624131
1038,0.03497972125624131
1039,0.03497972125624131
1040,0.03497972125624131
1041,0.043279395601583996
1042,0.04008305546861817
1043,0.043279395601583996
1044,0.03497972125624131
1045,0.03497972125624131
1046,0.03497972125624131
1047,0.03497972125624131
1048,0.03497972125624131
1049,0.04359649910613527
1050,0.039733479197431726
1051,0.04359649910613527
1052,0.03497972125624131
1053,0.03497972125624131
1054,0.03497972125624131
1055,0.03497972125624131
1056,0.03497972125624131
1057,0.042966470431515955
1058,0.03975785221658565
1059,0.042966470431515955
1060,0.03497972125624131
1061,0.03497972125624131
1062,0.03497972125624131
1063,0.03497972125624131
1064,0.03497972125624131
1065,0.043279395601583996
1066,0.04008305546861817
1067,0.043279395601583996
1068,0.03497972125624131
1069,0.03497972125624131
1070,0.03497972125624131
1071,0.03497972125624131
1072,0.03497972125624131
1073,0.043279395601583996
1074,0.039733479197431726
1075,0.043279395601583996
1076,0.03497972125624131
1077,0.03497972125624131
1078,0.03497972125624131
1079,0.03497972125624131
1080,0.03497972125624131
1081,0.042966470431515955
1082,0.03975785221658565
1083,0.042966470431515955
1084,0.03497972125624131
1085,0.03497972125624131
1086,0.03497972125624131
1087,0.03497972125624131
1088,0.03497972125624131
1089,0.042836311701357224
1090,0.03975785221658565
1091,0.042836311701357224
1092,0.03497972125624131
1093,0.03497972125624131
1094,0.03497972125624131
1095,0.03497972125624131
1096,0.03497972125624131
1097,0.043279395601583996
1098,0.04008305546861817
1099,0.043279395601583996
1100,0.03497972125624131
1101,0.03497972125624131
1102,0.03497972125624131
1103,0.03497972125624131
1104,0.03497972125624131
1105,0.042836311701357224
1106,0.03975785221658565
1107,0.042836311701357224
1108,0.03497972125624131
1109,0.03497972125624131
1110,0.03497972125624131
1111,0.03497972125624131
1112,0.03497972125624131
1113,0.042966470431515955
1114,0.03975785221658565
1115,0.042966470431515955
1116,0.03497972125624131
1117,0.03497972125624131
1118,0.03497972125624131
1119,0.03497972125624131
1120,0.03497972125624131
1121,0.042836311701357224
1122,0.03975785221658565
1123,0.042836311701357224
1124,0.03497972125624131
1125,0.03497972125624131
1126,0.03497972125624131
1127,0.03497972125624131
1128,0.03497972125624131
1129,0.042836311701357224
1130,0.03975785221658565
1131,0.042836311701357224
1132,0.03497972125624131
1133,0.03497972125624131
1134,0.03497972125624131
1135,0.03497972125624131
1136,0.03497972125624131
1137,0.042836311701357224
1138,0.03964981522546935
1139,0.042836311701357224
1140,0.03497972125624131
1141,0.03497972125624131
1142,0.03497972125624131
1143,0.03497972125624131
1144,0.03497972125624131
1145,0.042836311701357224
1146,0.03975785221658565
1147,0.042836311701357224
1148,0.03497972125624131
1149,0.03497972125624131
1150,0.03497972125624131
1151,0.03497972125624131
1152,0.03497972125624131
1153,0.043279395601583996
1154,0.039733479197431726
1155,0.043279395601583996
1156,0.03497972125624131
1157,0.03497972125624131
1158,0.03497972125624131
1159,0.03497972125624131
1160,0.03497972125624131
1161,0.042836311701357224
1162,0.03975785221658565
1163,0.042836311701357224
1164,0.03497972125624131
1165,0.03497972125624131
1166,0.03497972125624131
1167,0.03497972125624131
1168,0.03497972125624131
1169,0.043279395601583996
1170,0.039733479197431726
1171,0.043279395601583996
1172,0.03497972125624131
1173,0.03497972125624131
1174,0.03497972125624131
1175,0.03497972125624131
1176,0.03497972125624131
1177,0.043279395601583996
1178,0.04008305546861817
1179,0.043279395601583996
1180,0.03497972125624131
1181,0.03497972125624131
1182,0.03497972125624131
1183,0.03497972125624131
1184,0.03497972125624131
1185,0.043279395601583996
1186,0.04008305546861817
1187,0.043279395601583996
1188,0.03497972125624131
1189,0.03497972125624131
1190,0.03497972125624131
1191,0.03497972125624131
1192,0.03497972125624131
1193,0.043279395601583996
1194,0.039733479197431726
1195,0.043279395601583996
1196,0.03497972125624131
1197,0.03497972125624131
1198,0.03497972125624131
1199,0.03497972125624131
1200,0.03497972125624131
1201,0.042966470431515955
1202,0.03975785221658565
1203,0.042966470431515955
1204,0.03497972125624131
1205,0.03497972125624131
1206,0.03497972125624131
1207,0.03497972125624131
1208,0.03497972125624131
1209,0.04547314613769454
1210,0.04280990513808379
1211,0.04547314613769454
1212,0.037970851344370705
1213,0.037970851344370705
1214,0.037970851344370705
1215,0.037970851344370705
1216,0.037970851344370705
1217,0.04547314613769454
1218,0.04280990513808379
1219,0.04547314613769454
1220,0.037970851344370705
1221,0.037970851344370705
1222,0.037970851344370705
1223,0.037970851344370705
1224,0.037970851344370705
1225,0.045863655577930346
1226,0.04280990513808379
1227,0.045863655577930346
1228,0.037970851344370705
1229,0.037970851344370705
1230,0.037970851344370705
1231,0.037970851344370705
1232,0.037970851344370705
1233,0.04547314613769454
1234,0.04280990513808379
1235,0.04547314613769454
1236,0.037970851344370705
1237,0.037970851344370705
1238,0.037970851344370705
1239,0.037970851344370705
1240,0.037970851344370705
1241,0.04547314613769454
1242,0.04280990513808379
1243,0.04547314613769454
1244,0.03747783214716303
1245,0.03747783214716303
1246,0.03747783214716303
1247,0.03747783214716303
1248,0.03747783214716303
