Id,WnvPresent
342,0.49766114740092054
343,0.49766114740092054
344,0.49766114740092054
345,0.49766114740092054
346,0.49766114740092054
347,0.49766114740092054
348,0.49766114740092054
349,0.49766114740092054
350,0.49766114740092054
351,0.49766114740092054
352,0.49766114740092054
353,0.49766114740092054
354,0.49766114740092054
355,0.49766114740092054
356,0.49766114740092054
357,0.49766114740092054
358,0.49766114740092054
359,0.49766114740092054
360,0.49766114740092054
361,0.49766114740092054
362,0.49766114740092054
363,0.49766114740092054
364,0.49766114740092054
365,0.49766114740092054
366,0.49766114740092054
367,0.49766114740092054
368,0.49766114740092054
369,0.49766114740092054
370,0.49766114740092054
371,0.49766114740092054
372,0.49766114740092054
373,0.49766114740092054
374,0.49766114740092054
375,0.49766114740092054
376,0.49766114740092054
377,0.49766114740092054
378,0.49766114740092054
379,0.49766114740092054
380,0.49766114740092054
381,0.49766114740092054
382,0.49766114740092054
383,0.49766114740092054
384,0.49766114740092054
385,0.49766114740092054
386,0.49766114740092054
387,0.49766114740092054
388,0.49766114740092054
389,0.49766114740092054
390,0.49766114740092054
391,0.49766114740092054
392,0.49766114740092054
393,0.49766114740092054
394,0.49766114740092054
395,0.49766114740092054
396,0.49766114740092054
397,0.49766114740092054
398,0.49766114740092054
399,0.49766114740092054
400,0.49766114740092054
401,0.49766114740092054
402,0.49766114740092054
403,0.49766114740092054
404,0.49766114740092054
405,0.49766114740092054
406,0.49766114740092054
407,0.49766114740092054
408,0.49766114740092054
409,0.49766114740092054
410,0.49766114740092054
411,0.49766114740092054
412,0.49766114740092054
413,0.49766114740092054
414,0.49766114740092054
415,0.49766114740092054
416,0.49766114740092054
417,0.49766114740092054
418,0.49766114740092054
419,0.49766114740092054
420,0.49766114740092054
421,0.49766114740092054
422,0.49766114740092054
423,0.49766114740092054
424,0.49766114740092054
425,0.49766114740092054
426,0.49766114740092054
427,0.49766114740092054
428,0.49766114740092054
429,0.49766114740092054
430,0.49766114740092054
431,0.49766114740092054
432,0.49766114740092054
433,0.49766114740092054
434,0.49766114740092054
435,0.49766114740092054
436,0.49766114740092054
437,0.49766114740092054
438,0.49766114740092054
439,0.49766114740092054
440,0.49766114740092054
441,0.49766114740092054
442,0.49766114740092054
443,0.49766114740092054
444,0.49766114740092054
445,0.49766114740092054
446,0.49766114740092054
447,0.49766114740092054
448,0.49766114740092054
449,0.49766114740092054
450,0.49766114740092054
451,0.49766114740092054
452,0.49766114740092054
453,0.49766114740092054
454,0.49766114740092054
455,0.49766114740092054
456,0.49766114740092054
457,0.49766114740092054
458,0.49766114740092054
459,0.49766114740092054
460,0.49766114740092054
461,0.49766114740092054
462,0.49766114740092054
463,0.49766114740092054
464,0.49766114740092054
465,0.49766114740092054
466,0.49766114740092054
467,0.49766114740092054
468,0.49766114740092054
469,0.49766114740092054
470,0.49766114740092054
471,0.49766114740092054
472,0.49766114740092054
473,0.49766114740092054
474,0.49766114740092054
475,0.49766114740092054
476,0.49766114740092054
477,0.49766114740092054
478,0.49766114740092054
479,0.49766114740092054
480,0.49766114740092054
481,0.49766114740092054
482,0.49766114740092054
483,0.49766114740092054
484,0.49766114740092054
485,0.49766114740092054
486,0.49766114740092054
487,0.49766114740092054
488,0.49766114740092054
489,0.49766114740092054
490,0.49766114740092054
491,0.49766114740092054
492,0.49766114740092054
493,0.49766114740092054
494,0.49766114740092054
495,0.49766114740092054
496,0.49766114740092054
497,0.49766114740092054
498,0.49766114740092054
499,0.49766114740092054
500,0.49766114740092054
501,0.49766114740092054
502,0.49766114740092054
503,0.49766114740092054
504,0.49766114740092054
505,0.49766114740092054
506,0.49766114740092054
507,0.49766114740092054
508,0.49766114740092054
509,0.49766114740092054
510,0.49766114740092054
511,0.49766114740092054
512,0.49766114740092054
513,0.49766114740092054
514,0.49766114740092054
515,0.49766114740092054
516,0.49766114740092054
517,0.49766114740092054
518,0.49766114740092054
519,0.49766114740092054
520,0.49766114740092054
521,0.49766114740092054
522,0.49766114740092054
523,0.49766114740092054
524,0.49766114740092054
525,0.49766114740092054
526,0.49766114740092054
527,0.49766114740092054
528,0.49766114740092054
529,0.49766114740092054
530,0.49766114740092054
531,0.49766114740092054
532,0.49766114740092054
533,0.49766114740092054
534,0.49766114740092054
535,0.49766114740092054
536,0.49766114740092054
537,0.49766114740092054
538,0.49766114740092054
539,0.49766114740092054
540,0.49766114740092054
541,0.49766114740092054
542,0.49766114740092054
543,0.49766114740092054
544,0.49766114740092054
545,0.49766114740092054
546,0.49766114740092054
547,0.49766114740092054
548,0.49766114740092054
549,0.49766114740092054
550,0.49766114740092054
551,0.49766114740092054
552,0.49766114740092054
553,0.49766114740092054
554,0.49766114740092054
555,0.49766114740092054
556,0.49766114740092054
557,0.49766114740092054
558,0.49766114740092054
559,0.49766114740092054
560,0.49766114740092054
561,0.49766114740092054
562,0.49766114740092054
563,0.49766114740092054
564,0.49766114740092054
565,0.49766114740092054
566,0.49766114740092054
567,0.49766114740092054
568,0.49766114740092054
569,0.49766114740092054
570,0.49766114740092054
571,0.49766114740092054
572,0.49766114740092054
573,0.49766114740092054
574,0.49766114740092054
575,0.49766114740092054
576,0.49766114740092054
577,0.49766114740092054
578,0.49766114740092054
579,0.49766114740092054
580,0.49766114740092054
581,0.49766114740092054
582,0.49766114740092054
583,0.49766114740092054
584,0.49766114740092054
585,0.49766114740092054
586,0.49766114740092054
587,0.49766114740092054
588,0.49766114740092054
589,0.49766114740092054
590,0.49766114740092054
591,0.49766114740092054
592,0.49766114740092054
593,0.49766114740092054
594,0.49766114740092054
595,0.49766114740092054
596,0.49766114740092054
597,0.49766114740092054
598,0.49766114740092054
599,0.49766114740092054
600,0.49766114740092054
601,0.49766114740092054
602,0.49766114740092054
603,0.49766114740092054
604,0.49766114740092054
605,0.49766114740092054
606,0.49766114740092054
607,0.49766114740092054
608,0.49766114740092054
609,0.49766114740092054
610,0.49766114740092054
611,0.49766114740092054
612,0.49766114740092054
613,0.49766114740092054
614,0.49766114740092054
615,0.49766114740092054
616,0.49766114740092054
617,0.49766114740092054
618,0.49766114740092054
619,0.49766114740092054
620,0.49766114740092054
621,0.49766114740092054
622,0.49766114740092054
623,0.49766114740092054
624,0.49766114740092054
625,0.49766114740092054
626,0.49766114740092054
627,0.49766114740092054
628,0.49766114740092054
629,0.49766114740092054
630,0.49766114740092054
631,0.49766114740092054
632,0.49766114740092054
633,0.49766114740092054
634,0.49766114740092054
635,0.49766114740092054
636,0.49766114740092054
637,0.49766114740092054
638,0.49766114740092054
639,0.49766114740092054
640,0.49766114740092054
641,0.49766114740092054
642,0.49766114740092054
643,0.49766114740092054
644,0.49766114740092054
645,0.49766114740092054
646,0.49766114740092054
647,0.49766114740092054
648,0.49766114740092054
649,0.49766114740092054
650,0.49766114740092054
651,0.49766114740092054
652,0.49766114740092054
653,0.49766114740092054
654,0.49766114740092054
655,0.49766114740092054
656,0.49766114740092054
657,0.49766114740092054
658,0.49766114740092054
659,0.49766114740092054
660,0.49766114740092054
661,0.49766114740092054
662,0.49766114740092054
663,0.49766114740092054
664,0.49766114740092054
665,0.49766114740092054
666,0.49766114740092054
667,0.49766114740092054
668,0.49766114740092054
669,0.49766114740092054
670,0.49766114740092054
671,0.49766114740092054
672,0.49766114740092054
673,0.49766114740092054
674,0.49766114740092054
675,0.49766114740092054
676,0.49766114740092054
677,0.49766114740092054
678,0.49766114740092054
679,0.49766114740092054
680,0.49766114740092054
681,0.49766114740092054
682,0.49766114740092054
683,0.49766114740092054
684,0.49766114740092054
685,0.49766114740092054
686,0.49766114740092054
687,0.49766114740092054
688,0.49766114740092054
689,0.49766114740092054
690,0.49766114740092054
691,0.49766114740092054
692,0.49766114740092054
693,0.49766114740092054
694,0.49766114740092054
695,0.49766114740092054
696,0.49766114740092054
697,0.49766114740092054
698,0.49766114740092054
699,0.49766114740092054
700,0.49766114740092054
701,0.49766114740092054
702,0.49766114740092054
703,0.49766114740092054
704,0.49766114740092054
705,0.49766114740092054
706,0.49766114740092054
707,0.49766114740092054
708,0.49766114740092054
709,0.49766114740092054
710,0.49766114740092054
711,0.49766114740092054
712,0.49766114740092054
713,0.49766114740092054
714,0.49766114740092054
715,0.49766114740092054
716,0.49766114740092054
717,0.49766114740092054
718,0.49766114740092054
719,0.49766114740092054
720,0.49766114740092054
721,0.49766114740092054
722,0.49766114740092054
723,0.49766114740092054
724,0.49766114740092054
725,0.49766114740092054
726,0.49766114740092054
727,0.49766114740092054
728,0.49766114740092054
729,0.49766114740092054
730,0.49766114740092054
731,0.49766114740092054
732,0.49766114740092054
733,0.49766114740092054
734,0.49766114740092054
735,0.49766114740092054
736,0.49766114740092054
737,0.49766114740092054
738,0.49766114740092054
739,0.49766114740092054
740,0.49766114740092054
741,0.49766114740092054
742,0.49766114740092054
743,0.49766114740092054
744,0.49766114740092054
745,0.49766114740092054
746,0.49766114740092054
747,0.49766114740092054
748,0.49766114740092054
749,0.49766114740092054
750,0.49766114740092054
751,0.49766114740092054
752,0.49766114740092054
753,0.49766114740092054
754,0.49766114740092054
755,0.49766114740092054
756,0.49766114740092054
757,0.49766114740092054
758,0.49766114740092054
759,0.49766114740092054
760,0.49766114740092054
761,0.49766114740092054
762,0.49766114740092054
763,0.49766114740092054
764,0.49766114740092054
765,0.49766114740092054
766,0.49766114740092054
767,0.49766114740092054
768,0.49766114740092054
769,0.49766114740092054
770,0.49766114740092054
771,0.49766114740092054
772,0.49766114740092054
773,0.49766114740092054
774,0.49766114740092054
775,0.49766114740092054
776,0.49766114740092054
777,0.49766114740092054
778,0.49766114740092054
779,0.49766114740092054
780,0.49766114740092054
781,0.49766114740092054
782,0.49766114740092054
783,0.49766114740092054
784,0.49766114740092054
785,0.49766114740092054
786,0.49766114740092054
787,0.49766114740092054
788,0.49766114740092054
789,0.49766114740092054
790,0.49766114740092054
791,0.49766114740092054
792,0.49766114740092054
793,0.49766114740092054
794,0.49766114740092054
795,0.49766114740092054
796,0.49766114740092054
797,0.49766114740092054
798,0.49766114740092054
799,0.49766114740092054
800,0.49766114740092054
801,0.49766114740092054
802,0.49766114740092054
803,0.49766114740092054
804,0.49766114740092054
805,0.49766114740092054
806,0.49766114740092054
807,0.49766114740092054
808,0.49766114740092054
809,0.49766114740092054
810,0.49766114740092054
811,0.49766114740092054
812,0.49766114740092054
813,0.49766114740092054
814,0.49766114740092054
815,0.49766114740092054
816,0.49766114740092054
817,0.49766114740092054
818,0.49766114740092054
819,0.49766114740092054
820,0.49766114740092054
821,0.49766114740092054
822,0.49766114740092054
823,0.49766114740092054
824,0.49766114740092054
825,0.49766114740092054
826,0.49766114740092054
827,0.49766114740092054
828,0.49766114740092054
829,0.49766114740092054
830,0.49766114740092054
831,0.49766114740092054
832,0.49766114740092054
833,0.49766114740092054
834,0.49766114740092054
835,0.49766114740092054
836,0.49766114740092054
837,0.49766114740092054
838,0.49766114740092054
839,0.49766114740092054
840,0.49766114740092054
841,0.49766114740092054
842,0.49766114740092054
843,0.49766114740092054
844,0.49766114740092054
845,0.49766114740092054
846,0.49766114740092054
847,0.49766114740092054
848,0.49766114740092054
849,0.49766114740092054
850,0.49766114740092054
851,0.49766114740092054
852,0.49766114740092054
853,0.49766114740092054
854,0.49766114740092054
855,0.49766114740092054
856,0.49766114740092054
857,0.49766114740092054
858,0.49766114740092054
859,0.49766114740092054
860,0.49766114740092054
861,0.49766114740092054
862,0.49766114740092054
863,0.49766114740092054
864,0.49766114740092054
865,0.49766114740092054
866,0.49766114740092054
867,0.49766114740092054
868,0.49766114740092054
869,0.49766114740092054
870,0.49766114740092054
871,0.49766114740092054
872,0.49766114740092054
873,0.49766114740092054
874,0.49766114740092054
875,0.49766114740092054
876,0.49766114740092054
877,0.49766114740092054
878,0.49766114740092054
879,0.49766114740092054
880,0.49766114740092054
881,0.49766114740092054
882,0.49766114740092054
883,0.49766114740092054
884,0.49766114740092054
885,0.49766114740092054
886,0.49766114740092054
887,0.49766114740092054
888,0.49766114740092054
889,0.49766114740092054
890,0.49766114740092054
891,0.49766114740092054
892,0.49766114740092054
893,0.49766114740092054
894,0.49766114740092054
895,0.49766114740092054
896,0.49766114740092054
897,0.49766114740092054
898,0.49766114740092054
899,0.49766114740092054
900,0.49766114740092054
901,0.49766114740092054
902,0.49766114740092054
903,0.49766114740092054
904,0.49766114740092054
905,0.49766114740092054
906,0.49766114740092054
907,0.49766114740092054
908,0.49766114740092054
909,0.49766114740092054
910,0.49766114740092054
911,0.49766114740092054
912,0.49766114740092054
913,0.49766114740092054
914,0.49766114740092054
915,0.49766114740092054
916,0.49766114740092054
917,0.49766114740092054
918,0.49766114740092054
919,0.49766114740092054
920,0.49766114740092054
921,0.49766114740092054
922,0.49766114740092054
923,0.49766114740092054
924,0.49766114740092054
925,0.49766114740092054
926,0.49766114740092054
927,0.49766114740092054
928,0.49766114740092054
929,0.49766114740092054
930,0.49766114740092054
931,0.49766114740092054
932,0.49766114740092054
933,0.49766114740092054
934,0.49766114740092054
935,0.49766114740092054
936,0.49766114740092054
937,0.49766114740092054
938,0.49766114740092054
939,0.49766114740092054
940,0.49766114740092054
941,0.49766114740092054
942,0.49766114740092054
943,0.49766114740092054
944,0.49766114740092054
945,0.49766114740092054
946,0.49766114740092054
947,0.49766114740092054
948,0.49766114740092054
949,0.49766114740092054
950,0.49766114740092054
951,0.49766114740092054
952,0.49766114740092054
953,0.49766114740092054
954,0.49766114740092054
955,0.49766114740092054
956,0.49766114740092054
957,0.49766114740092054
958,0.49766114740092054
959,0.49766114740092054
960,0.49766114740092054
961,0.49766114740092054
962,0.49766114740092054
963,0.49766114740092054
964,0.49766114740092054
965,0.49766114740092054
966,0.49766114740092054
967,0.49766114740092054
968,0.49766114740092054
969,0.49766114740092054
970,0.49766114740092054
971,0.49766114740092054
972,0.49766114740092054
973,0.49766114740092054
974,0.49766114740092054
975,0.49766114740092054
976,0.49766114740092054
977,0.49766114740092054
978,0.49766114740092054
979,0.49766114740092054
980,0.49766114740092054
981,0.49766114740092054
982,0.49766114740092054
983,0.49766114740092054
984,0.49766114740092054
985,0.49766114740092054
986,0.49766114740092054
987,0.49766114740092054
988,0.49766114740092054
989,0.49766114740092054
990,0.49766114740092054
991,0.49766114740092054
992,0.49766114740092054
993,0.49766114740092054
994,0.49766114740092054
995,0.49766114740092054
996,0.49766114740092054
997,0.49766114740092054
998,0.49766114740092054
999,0.49766114740092054
1000,0.49766114740092054
1001,0.49766114740092054
1002,0.49766114740092054
1003,0.49766114740092054
1004,0.49766114740092054
1005,0.49766114740092054
1006,0.49766114740092054
1007,0.49766114740092054
1008,0.49766114740092054
1009,0.49766114740092054
1010,0.49766114740092054
1011,0.49766114740092054
1012,0.49766114740092054
1013,0.49766114740092054
1014,0.49766114740092054
1015,0.49766114740092054
1016,0.49766114740092054
1017,0.49766114740092054
1018,0.49766114740092054
1019,0.49766114740092054
1020,0.49766114740092054
1021,0.49766114740092054
1022,0.49766114740092054
1023,0.49766114740092054
1024,0.49766114740092054
1025,0.49766114740092054
1026,0.49766114740092054
1027,0.49766114740092054
1028,0.49766114740092054
1029,0.49766114740092054
1030,0.49766114740092054
1031,0.49766114740092054
1032,0.49766114740092054
1033,0.49766114740092054
1034,0.49766114740092054
1035,0.49766114740092054
1036,0.49766114740092054
1037,0.49766114740092054
1038,0.49766114740092054
1039,0.49766114740092054
1040,0.49766114740092054
1041,0.49766114740092054
1042,0.49766114740092054
1043,0.49766114740092054
1044,0.49766114740092054
1045,0.49766114740092054
1046,0.49766114740092054
1047,0.49766114740092054
1048,0.49766114740092054
1049,0.49766114740092054
1050,0.49766114740092054
1051,0.49766114740092054
1052,0.49766114740092054
1053,0.49766114740092054
1054,0.49766114740092054
1055,0.49766114740092054
1056,0.49766114740092054
1057,0.49766114740092054
1058,0.49766114740092054
1059,0.49766114740092054
1060,0.49766114740092054
1061,0.49766114740092054
1062,0.49766114740092054
1063,0.49766114740092054
1064,0.49766114740092054
1065,0.49766114740092054
1066,0.49766114740092054
1067,0.49766114740092054
1068,0.49766114740092054
1069,0.49766114740092054
1070,0.49766114740092054
1071,0.49766114740092054
1072,0.49766114740092054
1073,0.49766114740092054
1074,0.49766114740092054
1075,0.49766114740092054
1076,0.49766114740092054
1077,0.49766114740092054
1078,0.49766114740092054
1079,0.49766114740092054
1080,0.49766114740092054
1081,0.49766114740092054
1082,0.49766114740092054
1083,0.49766114740092054
1084,0.49766114740092054
1085,0.49766114740092054
1086,0.49766114740092054
1087,0.49766114740092054
1088,0.49766114740092054
1089,0.49766114740092054
1090,0.49766114740092054
1091,0.49766114740092054
1092,0.49766114740092054
1093,0.49766114740092054
1094,0.49766114740092054
1095,0.49766114740092054
1096,0.49766114740092054
1097,0.49766114740092054
1098,0.49766114740092054
1099,0.49766114740092054
1100,0.49766114740092054
1101,0.49766114740092054
1102,0.49766114740092054
1103,0.49766114740092054
1104,0.49766114740092054
1105,0.49766114740092054
1106,0.49766114740092054
1107,0.49766114740092054
1108,0.49766114740092054
1109,0.49766114740092054
1110,0.49766114740092054
1111,0.49766114740092054
1112,0.49766114740092054
1113,0.49766114740092054
1114,0.49766114740092054
1115,0.49766114740092054
1116,0.49766114740092054
1117,0.49766114740092054
1118,0.49766114740092054
1119,0.49766114740092054
1120,0.49766114740092054
1121,0.49766114740092054
1122,0.49766114740092054
1123,0.49766114740092054
1124,0.49766114740092054
1125,0.49766114740092054
1126,0.49766114740092054
1127,0.49766114740092054
1128,0.49766114740092054
1129,0.49766114740092054
1130,0.49766114740092054
1131,0.49766114740092054
1132,0.49766114740092054
1133,0.49766114740092054
1134,0.49766114740092054
1135,0.49766114740092054
1136,0.49766114740092054
1137,0.49766114740092054
1138,0.49766114740092054
1139,0.49766114740092054
1140,0.49766114740092054
1141,0.49766114740092054
1142,0.49766114740092054
1143,0.49766114740092054
1144,0.49766114740092054
1145,0.49766114740092054
1146,0.49766114740092054
1147,0.49766114740092054
1148,0.49766114740092054
1149,0.49766114740092054
1150,0.49766114740092054
1151,0.49766114740092054
1152,0.49766114740092054
1153,0.49766114740092054
1154,0.49766114740092054
1155,0.49766114740092054
1156,0.49766114740092054
1157,0.49766114740092054
1158,0.49766114740092054
1159,0.49766114740092054
1160,0.49766114740092054
1161,0.49766114740092054
1162,0.49766114740092054
1163,0.49766114740092054
1164,0.49766114740092054
1165,0.49766114740092054
1166,0.49766114740092054
1167,0.49766114740092054
1168,0.49766114740092054
1169,0.49766114740092054
1170,0.49766114740092054
1171,0.49766114740092054
1172,0.49766114740092054
1173,0.49766114740092054
1174,0.49766114740092054
1175,0.49766114740092054
1176,0.49766114740092054
1177,0.49766114740092054
1178,0.49766114740092054
1179,0.49766114740092054
1180,0.49766114740092054
1181,0.49766114740092054
1182,0.49766114740092054
1183,0.49766114740092054
1184,0.49766114740092054
1185,0.49766114740092054
1186,0.49766114740092054
1187,0.49766114740092054
1188,0.49766114740092054
1189,0.49766114740092054
1190,0.49766114740092054
1191,0.49766114740092054
1192,0.49766114740092054
1193,0.49766114740092054
1194,0.49766114740092054
1195,0.49766114740092054
1196,0.49766114740092054
1197,0.49766114740092054
1198,0.49766114740092054
1199,0.49766114740092054
1200,0.49766114740092054
1201,0.49766114740092054
1202,0.49766114740092054
1203,0.49766114740092054
1204,0.49766114740092054
1205,0.49766114740092054
1206,0.49766114740092054
1207,0.49766114740092054
1208,0.49766114740092054
1209,0.49766114740092054
1210,0.49766114740092054
1211,0.49766114740092054
1212,0.49766114740092054
1213,0.49766114740092054
1214,0.49766114740092054
1215,0.49766114740092054
1216,0.49766114740092054
1217,0.49766114740092054
1218,0.49766114740092054
1219,0.49766114740092054
1220,0.49766114740092054
1221,0.49766114740092054
1222,0.49766114740092054
1223,0.49766114740092054
1224,0.49766114740092054
1225,0.49766114740092054
1226,0.49766114740092054
1227,0.49766114740092054
1228,0.49766114740092054
1229,0.49766114740092054
1230,0.49766114740092054
1231,0.49766114740092054
1232,0.49766114740092054
1233,0.49766114740092054
1234,0.49766114740092054
1235,0.49766114740092054
1236,0.49766114740092054
1237,0.49766114740092054
1238,0.49766114740092054
1239,0.49766114740092054
1240,0.49766114740092054
1241,0.49766114740092054
1242,0.49766114740092054
1243,0.49766114740092054
1244,0.49766114740092054
1245,0.49766114740092054
1246,0.49766114740092054
1247,0.49766114740092054
1248,0.49766114740092054
