Id,WnvPresent
372,0.4563893181072143
373,0.4563893181072143
374,0.4563893181072143
375,0.4563893181072143
376,0.4563893181072143
377,0.4563893181072143
378,0.4563893181072143
379,0.4563893181072143
380,0.4563893181072143
381,0.4563893181072143
382,0.4563893181072143
383,0.4563893181072143
384,0.4563893181072143
385,0.4563893181072143
386,0.4563893181072143
387,0.4563893181072143
388,0.4563893181072143
389,0.4563893181072143
390,0.4563893181072143
391,0.4563893181072143
392,0.4563893181072143
393,0.4563893181072143
394,0.4563893181072143
395,0.4563893181072143
396,0.4563893181072143
397,0.4563893181072143
398,0.4563893181072143
399,0.4563893181072143
400,0.4563893181072143
401,0.4563893181072143
402,0.4563893181072143
403,0.4563893181072143
404,0.4563893181072143
405,0.4563893181072143
406,0.4563893181072143
407,0.4563893181072143
408,0.4563893181072143
409,0.4563893181072143
410,0.4563893181072143
411,0.4563893181072143
412,0.4563893181072143
413,0.4563893181072143
414,0.4563893181072143
415,0.4563893181072143
416,0.4563893181072143
417,0.4563893181072143
418,0.4563893181072143
419,0.4563893181072143
420,0.4563893181072143
421,0.4563893181072143
422,0.4563893181072143
423,0.4563893181072143
424,0.4563893181072143
425,0.4563893181072143
426,0.4563893181072143
427,0.4563893181072143
428,0.4563893181072143
429,0.4563893181072143
430,0.4563893181072143
431,0.4563893181072143
432,0.4563893181072143
433,0.4563893181072143
434,0.4563893181072143
435,0.4563893181072143
436,0.4563893181072143
437,0.4563893181072143
438,0.4563893181072143
439,0.4563893181072143
440,0.4563893181072143
441,0.4563893181072143
442,0.4563893181072143
443,0.4563893181072143
444,0.4563893181072143
445,0.4563893181072143
446,0.4563893181072143
447,0.4563893181072143
448,0.4563893181072143
449,0.4563893181072143
450,0.4563893181072143
451,0.4563893181072143
452,0.4563893181072143
453,0.4563893181072143
454,0.4563893181072143
455,0.4563893181072143
456,0.4563893181072143
457,0.4563893181072143
458,0.4563893181072143
459,0.4563893181072143
460,0.4563893181072143
461,0.4563893181072143
462,0.4563893181072143
463,0.4563893181072143
464,0.4563893181072143
465,0.4563893181072143
466,0.4563893181072143
467,0.4563893181072143
468,0.4563893181072143
469,0.4563893181072143
470,0.4563893181072143
471,0.4563893181072143
472,0.4563893181072143
473,0.4563893181072143
474,0.4563893181072143
475,0.4563893181072143
476,0.4563893181072143
477,0.4563893181072143
478,0.4563893181072143
479,0.4563893181072143
480,0.4563893181072143
481,0.4563893181072143
482,0.4563893181072143
483,0.4563893181072143
484,0.4563893181072143
485,0.4563893181072143
486,0.4563893181072143
487,0.4563893181072143
488,0.4563893181072143
489,0.4563893181072143
490,0.4563893181072143
491,0.4563893181072143
492,0.4563893181072143
493,0.4563893181072143
494,0.4563893181072143
495,0.4563893181072143
496,0.4563893181072143
497,0.4563893181072143
498,0.4563893181072143
499,0.4563893181072143
500,0.4563893181072143
501,0.4563893181072143
502,0.4563893181072143
503,0.4563893181072143
504,0.4563893181072143
505,0.4563893181072143
506,0.4563893181072143
507,0.4563893181072143
508,0.4563893181072143
509,0.4563893181072143
510,0.4563893181072143
511,0.4563893181072143
512,0.4563893181072143
513,0.4563893181072143
514,0.4563893181072143
515,0.4563893181072143
516,0.4563893181072143
517,0.4563893181072143
518,0.4563893181072143
519,0.4563893181072143
520,0.4563893181072143
521,0.4563893181072143
522,0.4563893181072143
523,0.4563893181072143
524,0.4563893181072143
525,0.4563893181072143
526,0.4563893181072143
527,0.4563893181072143
528,0.4563893181072143
529,0.4563893181072143
530,0.4563893181072143
531,0.4563893181072143
532,0.4563893181072143
533,0.4563893181072143
534,0.4563893181072143
535,0.4563893181072143
536,0.4563893181072143
537,0.4563893181072143
538,0.4563893181072143
539,0.4563893181072143
540,0.4563893181072143
541,0.4563893181072143
542,0.4563893181072143
543,0.4563893181072143
544,0.4563893181072143
545,0.4563893181072143
546,0.4563893181072143
547,0.4563893181072143
548,0.4563893181072143
549,0.4563893181072143
550,0.4563893181072143
551,0.4563893181072143
552,0.4563893181072143
553,0.4563893181072143
554,0.4563893181072143
555,0.4563893181072143
556,0.4563893181072143
557,0.4563893181072143
558,0.4563893181072143
559,0.4563893181072143
560,0.4563893181072143
561,0.4563893181072143
562,0.4563893181072143
563,0.4563893181072143
564,0.4563893181072143
565,0.4563893181072143
566,0.4563893181072143
567,0.4563893181072143
568,0.4563893181072143
569,0.4563893181072143
570,0.4563893181072143
571,0.4563893181072143
572,0.4563893181072143
573,0.4563893181072143
574,0.4563893181072143
575,0.4563893181072143
576,0.4563893181072143
577,0.4563893181072143
578,0.4563893181072143
579,0.4563893181072143
580,0.4563893181072143
581,0.4563893181072143
582,0.4563893181072143
583,0.4563893181072143
584,0.4563893181072143
585,0.4563893181072143
586,0.4563893181072143
587,0.4563893181072143
588,0.4563893181072143
589,0.4563893181072143
590,0.4563893181072143
591,0.4563893181072143
592,0.4563893181072143
593,0.4563893181072143
594,0.4563893181072143
595,0.4563893181072143
596,0.4563893181072143
597,0.4563893181072143
598,0.4563893181072143
599,0.4563893181072143
600,0.4563893181072143
601,0.4563893181072143
602,0.4563893181072143
603,0.4563893181072143
604,0.4563893181072143
605,0.4563893181072143
606,0.4563893181072143
607,0.4563893181072143
608,0.4563893181072143
609,0.4563893181072143
610,0.4563893181072143
611,0.4563893181072143
612,0.4563893181072143
613,0.4563893181072143
614,0.4563893181072143
615,0.4563893181072143
616,0.4563893181072143
617,0.4563893181072143
618,0.4563893181072143
619,0.4563893181072143
620,0.4563893181072143
621,0.4563893181072143
622,0.4563893181072143
623,0.4563893181072143
624,0.4563893181072143
625,0.4563893181072143
626,0.4563893181072143
627,0.4563893181072143
628,0.4563893181072143
629,0.4563893181072143
630,0.4563893181072143
631,0.4563893181072143
632,0.4563893181072143
633,0.4563893181072143
634,0.4563893181072143
635,0.4563893181072143
636,0.4563893181072143
637,0.4563893181072143
638,0.4563893181072143
639,0.4563893181072143
640,0.4563893181072143
641,0.4563893181072143
642,0.4563893181072143
643,0.4563893181072143
644,0.4563893181072143
645,0.4563893181072143
646,0.4563893181072143
647,0.4563893181072143
648,0.4563893181072143
649,0.4563893181072143
650,0.4563893181072143
651,0.4563893181072143
652,0.4563893181072143
653,0.4563893181072143
654,0.4563893181072143
655,0.4563893181072143
656,0.4563893181072143
657,0.4563893181072143
658,0.4563893181072143
659,0.4563893181072143
660,0.4563893181072143
661,0.4563893181072143
662,0.4563893181072143
663,0.4563893181072143
664,0.4563893181072143
665,0.4563893181072143
666,0.4563893181072143
667,0.4563893181072143
668,0.4563893181072143
669,0.4563893181072143
670,0.4563893181072143
671,0.4563893181072143
672,0.4563893181072143
673,0.4563893181072143
674,0.4563893181072143
675,0.4563893181072143
676,0.4563893181072143
677,0.4563893181072143
678,0.4563893181072143
679,0.4563893181072143
680,0.4563893181072143
681,0.4563893181072143
682,0.4563893181072143
683,0.4563893181072143
684,0.4563893181072143
685,0.4563893181072143
686,0.4563893181072143
687,0.4563893181072143
688,0.4563893181072143
689,0.4563893181072143
690,0.4563893181072143
691,0.4563893181072143
692,0.4563893181072143
693,0.4563893181072143
694,0.4563893181072143
695,0.4563893181072143
696,0.4563893181072143
697,0.4563893181072143
698,0.4563893181072143
699,0.4563893181072143
700,0.4563893181072143
701,0.4563893181072143
702,0.4563893181072143
703,0.4563893181072143
704,0.4563893181072143
705,0.4563893181072143
706,0.4563893181072143
707,0.4563893181072143
708,0.4563893181072143
709,0.4563893181072143
710,0.4563893181072143
711,0.4563893181072143
712,0.4563893181072143
713,0.4563893181072143
714,0.4563893181072143
715,0.4563893181072143
716,0.4563893181072143
717,0.4563893181072143
718,0.4563893181072143
719,0.4563893181072143
720,0.4563893181072143
721,0.4563893181072143
722,0.4563893181072143
723,0.4563893181072143
724,0.4563893181072143
725,0.4563893181072143
726,0.4563893181072143
727,0.4563893181072143
728,0.4563893181072143
729,0.4563893181072143
730,0.4563893181072143
731,0.4563893181072143
732,0.4563893181072143
733,0.4563893181072143
734,0.4563893181072143
735,0.4563893181072143
736,0.4563893181072143
737,0.4563893181072143
738,0.4563893181072143
739,0.4563893181072143
740,0.4563893181072143
741,0.4563893181072143
742,0.4563893181072143
743,0.4563893181072143
744,0.4563893181072143
745,0.4563893181072143
746,0.4563893181072143
747,0.4563893181072143
748,0.4563893181072143
749,0.4563893181072143
750,0.4563893181072143
751,0.4563893181072143
752,0.4563893181072143
753,0.4563893181072143
754,0.4563893181072143
755,0.4563893181072143
756,0.4563893181072143
757,0.4563893181072143
758,0.4563893181072143
759,0.4563893181072143
760,0.4563893181072143
761,0.4563893181072143
762,0.4563893181072143
763,0.4563893181072143
764,0.4563893181072143
765,0.4563893181072143
766,0.4563893181072143
767,0.4563893181072143
768,0.4563893181072143
769,0.4563893181072143
770,0.4563893181072143
771,0.4563893181072143
772,0.4563893181072143
773,0.4563893181072143
774,0.4563893181072143
775,0.4563893181072143
776,0.4563893181072143
777,0.4563893181072143
778,0.4563893181072143
779,0.4563893181072143
780,0.4563893181072143
781,0.4563893181072143
782,0.4563893181072143
783,0.4563893181072143
784,0.4563893181072143
785,0.4563893181072143
786,0.4563893181072143
787,0.4563893181072143
788,0.4563893181072143
789,0.4563893181072143
790,0.4563893181072143
791,0.4563893181072143
792,0.4563893181072143
793,0.4563893181072143
794,0.4563893181072143
795,0.4563893181072143
796,0.4563893181072143
797,0.4563893181072143
798,0.4563893181072143
799,0.4563893181072143
800,0.4563893181072143
801,0.4563893181072143
802,0.4563893181072143
803,0.4563893181072143
804,0.4563893181072143
805,0.4563893181072143
806,0.4563893181072143
807,0.4563893181072143
808,0.4563893181072143
809,0.4563893181072143
810,0.4563893181072143
811,0.4563893181072143
812,0.4563893181072143
813,0.4563893181072143
814,0.4563893181072143
815,0.4563893181072143
816,0.4563893181072143
817,0.4563893181072143
818,0.4563893181072143
819,0.4563893181072143
820,0.4563893181072143
821,0.4563893181072143
822,0.4563893181072143
823,0.4563893181072143
824,0.4563893181072143
825,0.4563893181072143
826,0.4563893181072143
827,0.4563893181072143
828,0.4563893181072143
829,0.4563893181072143
830,0.4563893181072143
831,0.4563893181072143
832,0.4563893181072143
833,0.4563893181072143
834,0.4563893181072143
835,0.4563893181072143
836,0.4563893181072143
837,0.4563893181072143
838,0.4563893181072143
839,0.4563893181072143
840,0.4563893181072143
841,0.4563893181072143
842,0.4563893181072143
843,0.4563893181072143
844,0.4563893181072143
845,0.4563893181072143
846,0.4563893181072143
847,0.4563893181072143
848,0.4563893181072143
849,0.4563893181072143
850,0.4563893181072143
851,0.4563893181072143
852,0.4563893181072143
853,0.4563893181072143
854,0.4563893181072143
855,0.4563893181072143
856,0.4563893181072143
857,0.4563893181072143
858,0.4563893181072143
859,0.4563893181072143
860,0.4563893181072143
861,0.4563893181072143
862,0.4563893181072143
863,0.4563893181072143
864,0.4563893181072143
865,0.4563893181072143
866,0.4563893181072143
867,0.4563893181072143
868,0.4563893181072143
869,0.4563893181072143
870,0.4563893181072143
871,0.4563893181072143
872,0.4563893181072143
873,0.4563893181072143
874,0.4563893181072143
875,0.4563893181072143
876,0.4563893181072143
877,0.4563893181072143
878,0.4563893181072143
879,0.4563893181072143
880,0.4563893181072143
881,0.4563893181072143
882,0.4563893181072143
883,0.4563893181072143
884,0.4563893181072143
885,0.4563893181072143
886,0.4563893181072143
887,0.4563893181072143
888,0.4563893181072143
889,0.4563893181072143
890,0.4563893181072143
891,0.4563893181072143
892,0.4563893181072143
893,0.4563893181072143
894,0.4563893181072143
895,0.4563893181072143
896,0.4563893181072143
897,0.4563893181072143
898,0.4563893181072143
899,0.4563893181072143
900,0.4563893181072143
901,0.4563893181072143
902,0.4563893181072143
903,0.4563893181072143
904,0.4563893181072143
905,0.4563893181072143
906,0.4563893181072143
907,0.4563893181072143
908,0.4563893181072143
909,0.4563893181072143
910,0.4563893181072143
911,0.4563893181072143
912,0.4563893181072143
913,0.4563893181072143
914,0.4563893181072143
915,0.4563893181072143
916,0.4563893181072143
917,0.4563893181072143
918,0.4563893181072143
919,0.4563893181072143
920,0.4563893181072143
921,0.4563893181072143
922,0.4563893181072143
923,0.4563893181072143
924,0.4563893181072143
925,0.4563893181072143
926,0.4563893181072143
927,0.4563893181072143
928,0.4563893181072143
929,0.4563893181072143
930,0.4563893181072143
931,0.4563893181072143
932,0.4563893181072143
933,0.4563893181072143
934,0.4563893181072143
935,0.4563893181072143
936,0.4563893181072143
937,0.4563893181072143
938,0.4563893181072143
939,0.4563893181072143
940,0.4563893181072143
941,0.4563893181072143
942,0.4563893181072143
943,0.4563893181072143
944,0.4563893181072143
945,0.4563893181072143
946,0.4563893181072143
947,0.4563893181072143
948,0.4563893181072143
949,0.4563893181072143
950,0.4563893181072143
951,0.4563893181072143
952,0.4563893181072143
953,0.4563893181072143
954,0.4563893181072143
955,0.4563893181072143
956,0.4563893181072143
957,0.4563893181072143
958,0.4563893181072143
959,0.4563893181072143
960,0.4563893181072143
961,0.4563893181072143
962,0.4563893181072143
963,0.4563893181072143
964,0.4563893181072143
965,0.4563893181072143
966,0.4563893181072143
967,0.4563893181072143
968,0.4563893181072143
969,0.4563893181072143
970,0.4563893181072143
971,0.4563893181072143
972,0.4563893181072143
973,0.4563893181072143
974,0.4563893181072143
975,0.4563893181072143
976,0.4563893181072143
977,0.4563893181072143
978,0.4563893181072143
979,0.4563893181072143
980,0.4563893181072143
981,0.4563893181072143
982,0.4563893181072143
983,0.4563893181072143
984,0.4563893181072143
985,0.4563893181072143
986,0.4563893181072143
987,0.4563893181072143
988,0.4563893181072143
989,0.4563893181072143
990,0.4563893181072143
991,0.4563893181072143
992,0.4563893181072143
993,0.4563893181072143
994,0.4563893181072143
995,0.4563893181072143
996,0.4563893181072143
997,0.4563893181072143
998,0.4563893181072143
999,0.4563893181072143
1000,0.4563893181072143
1001,0.4563893181072143
1002,0.4563893181072143
1003,0.4563893181072143
1004,0.4563893181072143
1005,0.4563893181072143
1006,0.4563893181072143
1007,0.4563893181072143
1008,0.4563893181072143
1009,0.4563893181072143
1010,0.4563893181072143
1011,0.4563893181072143
1012,0.4563893181072143
1013,0.4563893181072143
1014,0.4563893181072143
1015,0.4563893181072143
1016,0.4563893181072143
1017,0.4563893181072143
1018,0.4563893181072143
1019,0.4563893181072143
1020,0.4563893181072143
1021,0.4563893181072143
1022,0.4563893181072143
1023,0.4563893181072143
1024,0.4563893181072143
1025,0.4563893181072143
1026,0.4563893181072143
1027,0.4563893181072143
1028,0.4563893181072143
1029,0.4563893181072143
1030,0.4563893181072143
1031,0.4563893181072143
1032,0.4563893181072143
1033,0.4563893181072143
1034,0.4563893181072143
1035,0.4563893181072143
1036,0.4563893181072143
1037,0.4563893181072143
1038,0.4563893181072143
1039,0.4563893181072143
1040,0.4563893181072143
1041,0.4563893181072143
1042,0.4563893181072143
1043,0.4563893181072143
1044,0.4563893181072143
1045,0.4563893181072143
1046,0.4563893181072143
1047,0.4563893181072143
1048,0.4563893181072143
1049,0.4563893181072143
1050,0.4563893181072143
1051,0.4563893181072143
1052,0.4563893181072143
1053,0.4563893181072143
1054,0.4563893181072143
1055,0.4563893181072143
1056,0.4563893181072143
1057,0.4563893181072143
1058,0.4563893181072143
1059,0.4563893181072143
1060,0.4563893181072143
1061,0.4563893181072143
1062,0.4563893181072143
1063,0.4563893181072143
1064,0.4563893181072143
1065,0.4563893181072143
1066,0.4563893181072143
1067,0.4563893181072143
1068,0.4563893181072143
1069,0.4563893181072143
1070,0.4563893181072143
1071,0.4563893181072143
1072,0.4563893181072143
1073,0.4563893181072143
1074,0.4563893181072143
1075,0.4563893181072143
1076,0.4563893181072143
1077,0.4563893181072143
1078,0.4563893181072143
1079,0.4563893181072143
1080,0.4563893181072143
1081,0.4563893181072143
1082,0.4563893181072143
1083,0.4563893181072143
1084,0.4563893181072143
1085,0.4563893181072143
1086,0.4563893181072143
1087,0.4563893181072143
1088,0.4563893181072143
1089,0.4563893181072143
1090,0.4563893181072143
1091,0.4563893181072143
1092,0.4563893181072143
1093,0.4563893181072143
1094,0.4563893181072143
1095,0.4563893181072143
1096,0.4563893181072143
1097,0.4563893181072143
1098,0.4563893181072143
1099,0.4563893181072143
1100,0.4563893181072143
1101,0.4563893181072143
1102,0.4563893181072143
1103,0.4563893181072143
1104,0.4563893181072143
1105,0.4563893181072143
1106,0.4563893181072143
1107,0.4563893181072143
1108,0.4563893181072143
1109,0.4563893181072143
1110,0.4563893181072143
1111,0.4563893181072143
1112,0.4563893181072143
1113,0.4563893181072143
1114,0.4563893181072143
1115,0.4563893181072143
1116,0.4563893181072143
1117,0.4563893181072143
1118,0.4563893181072143
1119,0.4563893181072143
1120,0.4563893181072143
1121,0.4563893181072143
1122,0.4563893181072143
1123,0.4563893181072143
1124,0.4563893181072143
1125,0.4563893181072143
1126,0.4563893181072143
1127,0.4563893181072143
1128,0.4563893181072143
1129,0.4563893181072143
1130,0.4563893181072143
1131,0.4563893181072143
1132,0.4563893181072143
1133,0.4563893181072143
1134,0.4563893181072143
1135,0.4563893181072143
1136,0.4563893181072143
1137,0.4563893181072143
1138,0.4563893181072143
1139,0.4563893181072143
1140,0.4563893181072143
1141,0.4563893181072143
1142,0.4563893181072143
1143,0.4563893181072143
1144,0.4563893181072143
1145,0.4563893181072143
1146,0.4563893181072143
1147,0.4563893181072143
1148,0.4563893181072143
1149,0.4563893181072143
1150,0.4563893181072143
1151,0.4563893181072143
1152,0.4563893181072143
1153,0.4563893181072143
1154,0.4563893181072143
1155,0.4563893181072143
1156,0.4563893181072143
1157,0.4563893181072143
1158,0.4563893181072143
1159,0.4563893181072143
1160,0.4563893181072143
1161,0.4563893181072143
1162,0.4563893181072143
1163,0.4563893181072143
1164,0.4563893181072143
1165,0.4563893181072143
1166,0.4563893181072143
1167,0.4563893181072143
1168,0.4563893181072143
1169,0.4563893181072143
1170,0.4563893181072143
1171,0.4563893181072143
1172,0.4563893181072143
1173,0.4563893181072143
1174,0.4563893181072143
1175,0.4563893181072143
1176,0.4563893181072143
1177,0.4563893181072143
1178,0.4563893181072143
1179,0.4563893181072143
1180,0.4563893181072143
1181,0.4563893181072143
1182,0.4563893181072143
1183,0.4563893181072143
1184,0.4563893181072143
1185,0.4563893181072143
1186,0.4563893181072143
1187,0.4563893181072143
1188,0.4563893181072143
1189,0.4563893181072143
1190,0.4563893181072143
1191,0.4563893181072143
1192,0.4563893181072143
1193,0.4563893181072143
1194,0.4563893181072143
1195,0.4563893181072143
1196,0.4563893181072143
1197,0.4563893181072143
1198,0.4563893181072143
1199,0.4563893181072143
1200,0.4563893181072143
1201,0.4563893181072143
1202,0.4563893181072143
1203,0.4563893181072143
1204,0.4563893181072143
1205,0.4563893181072143
1206,0.4563893181072143
1207,0.4563893181072143
1208,0.4563893181072143
1209,0.4563893181072143
1210,0.4563893181072143
1211,0.4563893181072143
1212,0.4563893181072143
1213,0.4563893181072143
1214,0.4563893181072143
1215,0.4563893181072143
1216,0.4563893181072143
1217,0.4563893181072143
1218,0.4563893181072143
1219,0.4563893181072143
1220,0.4563893181072143
1221,0.4563893181072143
1222,0.4563893181072143
1223,0.4563893181072143
1224,0.4563893181072143
1225,0.4563893181072143
1226,0.4563893181072143
1227,0.4563893181072143
1228,0.4563893181072143
1229,0.4563893181072143
1230,0.4563893181072143
1231,0.4563893181072143
1232,0.4563893181072143
1233,0.4563893181072143
1234,0.4563893181072143
1235,0.4563893181072143
1236,0.4563893181072143
1237,0.4563893181072143
1238,0.4563893181072143
1239,0.4563893181072143
1240,0.4563893181072143
1241,0.4563893181072143
1242,0.4563893181072143
1243,0.4563893181072143
1244,0.4563893181072143
1245,0.4563893181072143
1246,0.4563893181072143
1247,0.4563893181072143
1248,0.4563893181072143
