Id,WnvPresent
1126,0.0056376862
1127,0.0056376862
1128,0.0056376862
1129,0.0060350155
1130,0.0053512016
1131,0.0060350155
1132,0.0056376862
1133,0.0056376862
1134,0.0056376862
1135,0.0056376862
1136,0.0056376862
1137,0.0062405616
1138,0.00554858
1139,0.0062405616
1140,0.0058455695
1141,0.0058455695
1142,0.0058455695
1143,0.0058455695
1144,0.0058455695
1145,0.0060350155
1146,0.0053512016
1147,0.0060350155
1148,0.0056376862
1149,0.0056376862
1150,0.0056376862
1151,0.0056376862
1152,0.0056376862
1153,0.0061895866
1154,0.0055653285
1155,0.0061895866
1156,0.005863209
1157,0.005863209
1158,0.005863209
1159,0.005863209
1160,0.005863209
1161,0.0062405616
1162,0.00554858
1163,0.0062405616
1164,0.0058455695
1165,0.0058455695
1166,0.0058455695
1167,0.0058455695
1168,0.0058455695
1169,0.0061895866
1170,0.0055653285
1171,0.0061895866
1172,0.005863209
1173,0.005863209
1174,0.005863209
1175,0.005863209
1176,0.005863209
1177,0.0061895866
1178,0.0055653285
1179,0.0061895866
1180,0.005863209
1181,0.005863209
1182,0.005863209
1183,0.005863209
1184,0.005863209
1185,0.006098571
1186,0.005483441
1187,0.006098571
1188,0.0057769646
1189,0.0057769646
1190,0.0057769646
1191,0.0057769646
1192,0.0057769646
1193,0.006823095
1194,0.006135338
1195,0.006823095
1196,0.005952389
1197,0.005952389
1198,0.005952389
1199,0.005952389
1200,0.005952389
1201,0.0059366976
1202,0.0055840197
1203,0.0059366976
1204,0.0058828946
1205,0.0058828946
1206,0.0058828946
1207,0.0058828946
1208,0.0058828946
1209,0.005887322
1210,0.0055351593
1211,0.005887322
1212,0.0055430974
1213,0.0055430974
1214,0.0055430974
1215,0.0055430974
1216,0.0055430974
1217,0.0060167224
1218,0.0054973527
1219,0.0060167224
1220,0.005505237
1221,0.005505237
1222,0.005505237
1223,0.005505237
1224,0.005505237
1225,0.0058369245
1226,0.005529325
1227,0.0058369245
1228,0.0055372543
1229,0.0055372543
1230,0.0055372543
1231,0.0055372543
1232,0.0055372543
1233,0.0061794347
1234,0.0055351593
1235,0.0061794347
1236,0.0055430974
1237,0.0055430974
1238,0.0055430974
1239,0.0055430974
1240,0.0055430974
1241,0.0061794347
1242,0.0055351593
1243,0.0061794347
1244,0.0055430974
1245,0.0055430974
1246,0.0055430974
1247,0.0055430974
1248,0.0055430974
1249,0.0061794347
1250,0.0055351593
1251,0.0061794347
1252,0.0055430974
1253,0.0055430974
1254,0.0055430974
1255,0.0055430974
1256,0.0055430974
1257,0.0061794347
1258,0.0055351593
1259,0.0061794347
1260,0.0055430974
1261,0.0055430974
1262,0.0055430974
1263,0.0055430974
1264,0.0055430974
1265,0.0061794347
1266,0.0055351593
1267,0.0061794347
1268,0.0055430974
1269,0.0055430974
1270,0.0055430974
1271,0.0055430974
1272,0.0055430974
1273,0.0061794347
1274,0.0055351593
1275,0.0061794347
1276,0.0055430974
1277,0.0055430974
1278,0.0055430974
1279,0.0055430974
1280,0.0055430974
1281,0.0071149142
1282,0.006062092
1283,0.0071149142
1284,0.005590527
1285,0.005590527
1286,0.005590527
1287,0.005590527
1288,0.005590527
1289,0.0061794347
1290,0.0055351593
1291,0.0061794347
1292,0.0055430974
1293,0.0055430974
1294,0.0055430974
1295,0.0055430974
1296,0.0055430974
1297,0.007518903
1298,0.006062092
1299,0.007518903
1300,0.005590527
1301,0.005590527
1302,0.005590527
1303,0.005590527
1304,0.005590527
1305,0.006924888
1306,0.0055825217
1307,0.006924888
1308,0.005590527
1309,0.005590527
1310,0.005590527
1311,0.005590527
1312,0.005590527
1313,0.0061794347
1314,0.0055351593
1315,0.0061794347
1316,0.0055430974
1317,0.0055430974
1318,0.0055430974
1319,0.0055430974
1320,0.0055430974
1321,0.0061170217
1322,0.0055890423
1323,0.0061170217
1324,0.005597057
1325,0.005597057
1326,0.005597057
1327,0.005597057
1328,0.005597057
1329,0.0064204573
1330,0.0055890423
1331,0.0064204573
1332,0.005597057
1333,0.005597057
1334,0.005597057
1335,0.005597057
1336,0.005597057
1337,0.005887322
1338,0.0055351593
1339,0.005887322
1340,0.0055430974
1341,0.0055430974
1342,0.0055430974
1343,0.0055430974
1344,0.0055430974
1345,0.0068212375
1346,0.0054988544
1347,0.0068212375
1348,0.0055067404
1349,0.0055067404
1350,0.0055067404
1351,0.0055067404
1352,0.0055067404
1353,0.0058369245
1354,0.005529325
1355,0.0058369245
1356,0.0055372543
1357,0.0055372543
1358,0.0055372543
1359,0.0055372543
1360,0.0055372543
1361,0.0061039375
1362,0.005738892
1363,0.0061039375
1364,0.0057471204
1365,0.0057471204
1366,0.0057471204
1367,0.0057471204
1368,0.0057471204
1369,0.0063923025
1370,0.006055613
1371,0.0063923025
1372,0.006064293
1373,0.006064293
1374,0.006064293
1375,0.006064293
1376,0.006064293
1377,0.0061794347
1378,0.0055351593
1379,0.0061794347
1380,0.0055430974
1381,0.0055430974
1382,0.0055430974
1383,0.0055430974
1384,0.0055430974
1385,0.006126552
1386,0.005332992
1387,0.006126552
1388,0.005340641
1389,0.005340641
1390,0.005340641
1391,0.005340641
1392,0.005340641
1393,0.006126552
1394,0.005332992
1395,0.006126552
1396,0.005340641
1397,0.005340641
1398,0.005340641
1399,0.005340641
1400,0.005340641
1401,0.005887322
1402,0.0055351593
1403,0.005887322
1404,0.0055430974
1405,0.0055430974
1406,0.0055430974
1407,0.0055430974
1408,0.0055430974
1409,0.0061794347
1410,0.0055351593
1411,0.0061794347
1412,0.0055430974
1413,0.0055430974
1414,0.0055430974
1415,0.0055430974
1416,0.0055430974
1417,0.007518903
1418,0.006062092
1419,0.007518903
1420,0.005590527
1421,0.005590527
1422,0.005590527
1423,0.005590527
1424,0.005590527
1425,0.0061794347
1426,0.0055351593
1427,0.0061794347
1428,0.0055430974
1429,0.0055430974
1430,0.0055430974
1431,0.0055430974
1432,0.0055430974
1433,0.0061794347
1434,0.0055351593
1435,0.0061794347
1436,0.0055430974
1437,0.0055430974
1438,0.0055430974
1439,0.0055430974
1440,0.0055430974
1441,0.009416654
1442,0.0066119744
1443,0.009416654
1444,0.0060978974
1445,0.0060978974
1446,0.0060978974
1447,0.0060978974
1448,0.0060978974
1449,0.005887322
1450,0.0055351593
1451,0.005887322
1452,0.0055430974
1453,0.0055430974
1454,0.0055430974
1455,0.0055430974
1456,0.0055430974
1457,0.005887322
1458,0.0055351593
1459,0.005887322
1460,0.0055430974
1461,0.0055430974
1462,0.0055430974
1463,0.0055430974
1464,0.0055430974
1465,0.0061794347
1466,0.0055351593
1467,0.0061794347
1468,0.0055430974
1469,0.0055430974
1470,0.0055430974
1471,0.0055430974
1472,0.0055430974
1473,0.0061794347
1474,0.0055351593
1475,0.0061794347
1476,0.0055430974
1477,0.0055430974
1478,0.0055430974
1479,0.0055430974
1480,0.0055430974
1481,0.0061794347
1482,0.0055351593
1483,0.0061794347
1484,0.0055430974
1485,0.0055430974
1486,0.0055430974
1487,0.0055430974
1488,0.0055430974
1489,0.0063152146
1490,0.0054973527
1491,0.0063152146
1492,0.005505237
1493,0.005505237
1494,0.005505237
1495,0.005505237
1496,0.005505237
1497,0.0064204573
1498,0.0055890423
1499,0.0064204573
1500,0.005597057
1501,0.005597057
1502,0.005597057
1503,0.005597057
1504,0.005597057
1505,0.005887322
1506,0.0055351593
1507,0.005887322
1508,0.0055430974
1509,0.0055430974
1510,0.0055430974
1511,0.0055430974
1512,0.0055430974
1513,0.0061794347
1514,0.0055351593
1515,0.0061794347
1516,0.0055430974
1517,0.0055430974
1518,0.0055430974
1519,0.0055430974
1520,0.0055430974
1521,0.0061794347
1522,0.0055351593
1523,0.0061794347
1524,0.0055430974
1525,0.0055430974
1526,0.0055430974
1527,0.0055430974
1528,0.0055430974
1529,0.0071149142
1530,0.006062092
1531,0.0071149142
1532,0.005590527
1533,0.005590527
1534,0.005590527
1535,0.005590527
1536,0.005590527
1537,0.007518903
1538,0.006062092
1539,0.007518903
1540,0.005590527
1541,0.005590527
1542,0.005590527
1543,0.005590527
1544,0.005590527
1545,0.0061794347
1546,0.0055351593
1547,0.0061794347
1548,0.0055430974
1549,0.0055430974
1550,0.0055430974
1551,0.0055430974
1552,0.0055430974
1553,0.0061794347
1554,0.0055351593
1555,0.0061794347
1556,0.0055430974
1557,0.0055430974
1558,0.0055430974
1559,0.0055430974
1560,0.0055430974
