Id,WnvPresent
112,8.964317e-05
113,0.00013329959
114,8.3164836e-05
115,0.00013329959
116,2.8648918e-05
117,2.8648918e-05
118,2.8648918e-05
119,2.8648918e-05
120,2.8648918e-05
121,0.00018214642
122,0.00012903345
123,0.00018214642
124,4.020734e-05
125,4.020734e-05
126,4.020734e-05
127,4.020734e-05
128,4.020734e-05
129,0.00021993472
130,0.00014831698
131,0.00021993472
132,7.565588e-05
133,7.565588e-05
134,7.565588e-05
135,7.565588e-05
136,7.565588e-05
137,0.00029017965
138,0.00020109293
139,0.00029017965
140,5.557212e-05
141,5.557212e-05
142,5.557212e-05
143,5.557212e-05
144,5.557212e-05
145,0.000242838
146,0.00016376362
147,0.000242838
148,5.2195548e-05
149,5.2195548e-05
150,5.2195548e-05
151,5.2195548e-05
152,5.2195548e-05
153,0.00020527272
154,0.00013842886
155,0.00020527272
156,4.4119966e-05
157,4.4119966e-05
158,4.4119966e-05
159,4.4119966e-05
160,4.4119966e-05
161,0.00013329959
162,8.3164836e-05
163,0.00013329959
164,2.8648918e-05
165,2.8648918e-05
166,2.8648918e-05
167,2.8648918e-05
168,2.8648918e-05
169,0.00022868365
170,0.0001751031
171,0.00022868365
172,5.0481885e-05
173,5.0481885e-05
174,5.0481885e-05
175,5.0481885e-05
176,5.0481885e-05
177,0.00031071773
178,0.00021521005
179,0.00031071773
180,6.859528e-05
181,6.859528e-05
182,6.859528e-05
183,6.859528e-05
184,6.859528e-05
185,0.0003318109
186,0.00025407376
187,0.0003318109
188,7.325316e-05
189,7.325316e-05
190,7.325316e-05
191,7.325316e-05
192,7.325316e-05
193,0.00019485457
194,0.00013140266
195,0.00019485457
196,4.2258212e-05
197,4.2258212e-05
198,4.2258212e-05
199,4.2258212e-05
200,4.2258212e-05
201,0.00022868365
202,0.0001751031
203,0.00022868365
204,8.079317e-05
205,8.079317e-05
206,8.079317e-05
207,8.079317e-05
208,8.079317e-05
209,0.00029017965
210,0.00025554455
211,0.00029017965
212,7.92381e-05
213,7.92381e-05
214,7.92381e-05
215,7.92381e-05
216,7.92381e-05
217,0.00018590233
218,0.0001481252
219,0.00018590233
220,9.5947486e-05
221,9.5947486e-05
222,9.5947486e-05
223,9.5947486e-05
224,9.5947486e-05
225,0.0001736885
226,0.00010890117
227,0.0001736885
228,8.964317e-05
229,8.964317e-05
230,8.964317e-05
231,8.964317e-05
232,8.964317e-05
233,0.001255891
234,0.00055124593
235,0.001255891
236,0.0002662455
237,0.0002662455
238,0.0002662455
239,0.0002662455
240,0.0002662455
241,0.00018699211
242,0.00014780887
243,0.00018699211
244,4.71099e-05
245,4.71099e-05
246,4.71099e-05
247,4.71099e-05
248,4.71099e-05
249,0.00020527272
250,0.00013842886
251,0.00020527272
252,4.4119966e-05
253,4.4119966e-05
254,4.4119966e-05
255,4.4119966e-05
256,4.4119966e-05
257,0.0001736885
258,0.00010890117
259,0.0001736885
260,8.964317e-05
261,8.964317e-05
262,8.964317e-05
263,8.964317e-05
264,8.964317e-05
265,0.00019443086
266,0.00017450324
267,0.00019443086
268,5.0308925e-05
269,5.0308925e-05
270,5.0308925e-05
271,5.0308925e-05
272,5.0308925e-05
273,0.00022868365
274,0.0001751031
275,0.00022868365
276,5.0481885e-05
277,5.0481885e-05
278,5.0481885e-05
279,5.0481885e-05
280,5.0481885e-05
281,0.00016712923
282,0.00012320328
283,0.00016712923
284,3.8390517e-05
285,3.8390517e-05
286,3.8390517e-05
287,3.8390517e-05
288,3.8390517e-05
289,0.00016712923
290,0.00012320328
291,0.00016712923
292,3.8390517e-05
293,3.8390517e-05
294,3.8390517e-05
295,3.8390517e-05
296,3.8390517e-05
297,0.00020527272
298,0.00013842886
299,0.00020527272
300,7.061159e-05
301,7.061159e-05
302,7.061159e-05
303,7.061159e-05
304,7.061159e-05
305,0.00020260604
306,0.0001551345
307,0.00020260604
308,4.5127792e-05
309,4.5127792e-05
310,4.5127792e-05
311,4.5127792e-05
312,4.5127792e-05
313,0.00021993472
314,0.00014831698
315,0.00021993472
316,7.565588e-05
317,7.565588e-05
318,7.565588e-05
319,7.565588e-05
320,7.565588e-05
321,0.00050488405
322,0.00035556674
323,0.00050488405
324,0.00012351571
325,0.00012351571
326,0.00012351571
327,0.00012351571
328,0.00012351571
329,0.00025603303
330,0.00025297372
331,0.00025603303
332,6.991203e-05
333,6.991203e-05
334,6.991203e-05
335,6.991203e-05
336,6.991203e-05
337,0.00022868365
338,0.00015838743
339,0.00022868365
340,5.0481885e-05
341,5.0481885e-05
342,5.0481885e-05
343,5.0481885e-05
344,5.0481885e-05
345,0.0003471298
346,0.0002658047
347,0.0003471298
348,7.663593e-05
349,7.663593e-05
350,7.663593e-05
351,7.663593e-05
352,7.663593e-05
353,0.00022868365
354,0.00015838743
355,0.00022868365
356,5.0481885e-05
357,5.0481885e-05
358,5.0481885e-05
359,5.0481885e-05
360,5.0481885e-05
361,0.0003191181
362,0.00021521005
363,0.0003191181
364,6.859528e-05
365,6.859528e-05
366,6.859528e-05
367,6.859528e-05
368,6.859528e-05
369,0.00021991039
370,0.00013720541
371,0.00021991039
372,4.7266636e-05
373,4.7266636e-05
374,4.7266636e-05
375,4.7266636e-05
376,4.7266636e-05
377,0.00013329959
378,8.3164836e-05
379,0.00013329959
380,2.8648918e-05
381,2.8648918e-05
382,2.8648918e-05
383,2.8648918e-05
384,2.8648918e-05
385,0.00021637997
386,0.00013865292
387,0.00021637997
388,4.7765432e-05
389,4.7765432e-05
390,4.7765432e-05
391,4.7765432e-05
392,4.7765432e-05
393,0.00020260604
394,0.0001551345
395,0.00020260604
396,4.5127792e-05
397,4.5127792e-05
398,4.5127792e-05
399,4.5127792e-05
400,4.5127792e-05
401,0.00020527272
402,0.00013842886
403,0.00020527272
404,7.061159e-05
405,7.061159e-05
406,7.061159e-05
407,7.061159e-05
408,7.061159e-05
409,0.00020260604
410,0.0001551345
411,0.00020260604
412,4.5127792e-05
413,4.5127792e-05
414,4.5127792e-05
415,4.5127792e-05
416,4.5127792e-05
417,0.00020260604
418,0.0001551345
419,0.00020260604
420,4.5127792e-05
421,4.5127792e-05
422,4.5127792e-05
423,4.5127792e-05
424,4.5127792e-05
425,0.00020260604
426,0.0001551345
427,0.00020260604
428,0.00010048798
429,0.00010048798
430,0.00010048798
431,0.00010048798
432,0.00010048798
433,0.00015466349
434,0.0001232336
435,0.00015466349
436,3.5847177e-05
437,3.5847177e-05
438,3.5847177e-05
439,3.5847177e-05
440,3.5847177e-05
441,0.00029017965
442,0.00028671246
443,0.00029017965
444,7.92381e-05
445,7.92381e-05
446,7.92381e-05
447,7.92381e-05
448,7.92381e-05
449,0.00020260604
450,0.0001551345
451,0.00020260604
452,0.00010048798
453,0.00010048798
454,0.00010048798
455,0.00010048798
456,0.00010048798
457,0.00037377764
458,0.00032916744
459,0.00037377764
460,0.00010207213
461,0.00010207213
462,0.00010207213
463,0.00010207213
464,0.00010207213
465,0.00030445826
466,0.00024259524
467,0.00030445826
468,6.9943235e-05
469,6.9943235e-05
470,6.9943235e-05
471,6.9943235e-05
472,6.9943235e-05
473,0.00020527272
474,0.00013842886
475,0.00020527272
476,7.061159e-05
477,7.061159e-05
478,7.061159e-05
479,7.061159e-05
480,7.061159e-05
481,0.000242838
482,0.00016376362
483,0.000242838
484,5.2195548e-05
485,5.2195548e-05
486,5.2195548e-05
487,5.2195548e-05
488,5.2195548e-05
489,0.00013904455
490,0.00010249925
491,0.00013904455
492,3.1938624e-05
493,3.1938624e-05
494,3.1938624e-05
495,3.1938624e-05
496,3.1938624e-05
497,0.00022868365
498,0.0001751031
499,0.00022868365
500,8.079317e-05
501,8.079317e-05
502,8.079317e-05
503,8.079317e-05
504,8.079317e-05
505,0.0003663775
506,0.00030123693
507,0.0003663775
508,9.3262e-05
509,9.3262e-05
510,9.3262e-05
511,9.3262e-05
512,9.3262e-05
513,0.00020527272
514,0.00013842886
515,0.00020527272
516,4.4119966e-05
517,4.4119966e-05
518,4.4119966e-05
519,4.4119966e-05
520,4.4119966e-05
521,0.00022868365
522,0.0001751031
523,0.00022868365
524,0.00010048798
525,0.00010048798
526,0.00010048798
527,0.00010048798
528,0.00010048798
529,0.00020527272
530,0.00013842886
531,0.00020527272
532,4.4119966e-05
533,4.4119966e-05
534,4.4119966e-05
535,4.4119966e-05
536,4.4119966e-05
537,0.00017452569
538,0.00013795463
539,0.00017452569
540,4.39688e-05
541,4.39688e-05
542,4.39688e-05
543,4.39688e-05
544,4.39688e-05
545,0.00020260604
546,0.0001551345
547,0.00020260604
548,0.00010048798
549,0.00010048798
550,0.00010048798
551,0.00010048798
552,0.00010048798
553,0.00040876478
554,0.0003199281
555,0.00040876478
556,9.920636e-05
557,9.920636e-05
558,9.920636e-05
559,9.920636e-05
560,9.920636e-05
561,0.00018206915
562,0.00014780887
563,0.00018206915
564,4.71099e-05
565,4.71099e-05
566,4.71099e-05
567,4.71099e-05
568,4.71099e-05
569,0.00020260604
570,0.0001551345
571,0.00020260604
572,4.5127792e-05
573,4.5127792e-05
574,4.5127792e-05
575,4.5127792e-05
576,4.5127792e-05
577,0.00020260604
578,0.00014032482
579,0.00020260604
580,4.5127792e-05
581,4.5127792e-05
582,4.5127792e-05
583,4.5127792e-05
584,4.5127792e-05
585,0.00022868365
586,0.00015838743
587,0.00022868365
588,8.079317e-05
589,8.079317e-05
590,8.079317e-05
591,8.079317e-05
592,8.079317e-05
593,0.00020260604
594,0.0001551345
595,0.00020260604
596,4.5127792e-05
597,4.5127792e-05
598,4.5127792e-05
599,4.5127792e-05
600,4.5127792e-05
601,0.00028585186
602,0.00021887972
603,0.00028585186
604,4.659048e-05
605,4.659048e-05
606,4.659048e-05
607,4.659048e-05
608,4.659048e-05
609,0.00020260604
610,0.0001551345
611,0.00020260604
612,4.5127792e-05
613,4.5127792e-05
614,4.5127792e-05
615,4.5127792e-05
616,4.5127792e-05
617,0.00019485457
618,0.00013140266
619,0.00019485457
620,4.2258212e-05
621,4.2258212e-05
622,4.2258212e-05
623,4.2258212e-05
624,4.2258212e-05
625,0.00028585186
626,0.00021887972
627,0.00028585186
628,4.659048e-05
629,4.659048e-05
630,4.659048e-05
631,4.659048e-05
632,4.659048e-05
633,0.00026767925
634,0.00018539837
635,0.00026767925
636,4.3627897e-05
637,4.3627897e-05
638,4.3627897e-05
639,4.3627897e-05
640,4.3627897e-05
641,0.00022900396
642,0.00017534853
643,0.00022900396
644,4.659048e-05
645,4.659048e-05
646,4.659048e-05
647,4.659048e-05
648,4.659048e-05
649,0.00018186425
650,0.00012264196
651,0.00018186425
652,3.9440594e-05
653,3.9440594e-05
654,3.9440594e-05
655,3.9440594e-05
656,3.9440594e-05
657,0.00018186425
658,0.00012264196
659,0.00018186425
660,3.9440594e-05
661,3.9440594e-05
662,3.9440594e-05
663,3.9440594e-05
664,3.9440594e-05
665,0.00032586892
666,0.00018482421
667,0.00032586892
668,6.240875e-05
669,6.240875e-05
670,6.240875e-05
671,6.240875e-05
672,6.240875e-05
673,0.00015466349
674,0.0001232336
675,0.00015466349
676,3.5847177e-05
677,3.5847177e-05
678,3.5847177e-05
679,3.5847177e-05
680,3.5847177e-05
681,0.0002114974
682,0.00013260916
683,0.0002114974
684,4.477598e-05
685,4.477598e-05
686,4.477598e-05
687,4.477598e-05
688,4.477598e-05
689,0.00021154743
690,0.00013264052
691,0.00021154743
692,4.478657e-05
693,4.478657e-05
694,4.478657e-05
695,4.478657e-05
696,4.478657e-05
697,0.0003257919
698,0.00018478051
699,0.0003257919
700,6.239399e-05
701,6.239399e-05
702,6.239399e-05
703,6.239399e-05
704,6.239399e-05
705,0.000266959
706,0.00015140805
707,0.000266959
708,5.1124138e-05
709,5.1124138e-05
710,5.1124138e-05
711,5.1124138e-05
712,5.1124138e-05
713,0.00032586892
714,0.00018482421
715,0.00032586892
716,6.240875e-05
717,6.240875e-05
718,6.240875e-05
719,6.240875e-05
720,6.240875e-05
721,0.00026406307
722,0.00016557098
723,0.00026406307
724,4.478657e-05
725,4.478657e-05
726,4.478657e-05
727,4.478657e-05
728,4.478657e-05
729,0.00023514121
730,0.000147435
731,0.00023514121
732,3.9880302e-05
733,3.9880302e-05
734,3.9880302e-05
735,3.9880302e-05
736,3.9880302e-05
737,0.0003257919
738,0.00018478051
739,0.0003257919
740,6.239399e-05
741,6.239399e-05
742,6.239399e-05
743,6.239399e-05
744,6.239399e-05
745,0.00020260604
746,0.00014032482
747,0.00020260604
748,4.5127792e-05
749,4.5127792e-05
750,4.5127792e-05
751,4.5127792e-05
752,4.5127792e-05
753,0.00018186425
754,0.00012264196
755,0.00018186425
756,3.9440594e-05
757,3.9440594e-05
758,3.9440594e-05
759,3.9440594e-05
760,3.9440594e-05
761,0.00020260604
762,0.00014032482
763,0.00020260604
764,4.5127792e-05
765,4.5127792e-05
766,4.5127792e-05
767,4.5127792e-05
768,4.5127792e-05
769,0.0016243414
770,0.00083251996
771,0.0016243414
772,0.00035844313
773,0.00035844313
774,0.00035844313
775,0.00035844313
776,0.00035844313
777,0.0002559725
778,0.00025291392
779,0.0002559725
780,6.989549e-05
781,6.989549e-05
782,6.989549e-05
783,6.989549e-05
784,6.989549e-05
785,0.00080228964
786,0.00047458117
787,0.00080228964
788,0.0002042904
789,0.0002042904
790,0.0002042904
791,0.0002042904
792,0.0002042904
793,0.0001992802
794,0.00013809571
795,0.0001992802
796,3.816107e-05
797,3.816107e-05
798,3.816107e-05
799,3.816107e-05
800,3.816107e-05
801,0.0001992802
802,0.00013809571
803,0.0001992802
804,3.816107e-05
805,3.816107e-05
806,3.816107e-05
807,3.816107e-05
808,3.816107e-05
809,0.0004570795
810,0.0002703397
811,0.0004570795
812,0.000116358126
813,0.000116358126
814,0.000116358126
815,0.000116358126
816,0.000116358126
817,0.0004570795
818,0.000375818
819,0.0004570795
820,0.000116358126
821,0.000116358126
822,0.000116358126
823,0.000116358126
824,0.000116358126
825,0.0002559725
826,0.00025291392
827,0.0002559725
828,6.989549e-05
829,6.989549e-05
830,6.989549e-05
831,6.989549e-05
832,6.989549e-05
833,0.00029661926
834,0.00027104246
835,0.00029661926
836,7.490649e-05
837,7.490649e-05
838,7.490649e-05
839,7.490649e-05
840,7.490649e-05
841,0.00022900396
842,0.00017534853
843,0.00022900396
844,4.659048e-05
845,4.659048e-05
846,4.659048e-05
847,4.659048e-05
848,4.659048e-05
849,0.00018837633
850,0.00015009666
851,0.00018837633
852,3.9880302e-05
853,3.9880302e-05
854,3.9880302e-05
855,3.9880302e-05
856,3.9880302e-05
857,0.0016243414
858,0.00083251996
859,0.0016243414
860,0.00035844313
861,0.00035844313
862,0.00035844313
863,0.00035844313
864,0.00035844313
865,0.00020974566
866,0.00014534846
867,0.00020974566
868,4.0165487e-05
869,4.0165487e-05
870,4.0165487e-05
871,4.0165487e-05
872,4.0165487e-05
873,0.0002342151
874,0.0002314162
875,0.0002342151
876,6.395337e-05
877,6.395337e-05
878,6.395337e-05
879,6.395337e-05
880,6.395337e-05
881,0.00032586892
882,0.00018482421
883,0.00032586892
884,6.240875e-05
885,6.240875e-05
886,6.240875e-05
887,6.240875e-05
888,6.240875e-05
889,0.00041126995
890,0.00033815042
891,0.00041126995
892,9.345733e-05
893,9.345733e-05
894,9.345733e-05
895,9.345733e-05
896,9.345733e-05
897,0.0003318109
898,0.00022982137
899,0.0003318109
900,7.325316e-05
901,7.325316e-05
902,7.325316e-05
903,7.325316e-05
904,7.325316e-05
905,0.00018972465
906,0.00013140266
907,0.00018972465
908,4.2258212e-05
909,4.2258212e-05
910,4.2258212e-05
911,4.2258212e-05
912,4.2258212e-05
913,0.00018590233
914,0.0001481252
915,0.00018590233
916,4.3088603e-05
917,4.3088603e-05
918,4.3088603e-05
919,4.3088603e-05
920,4.3088603e-05
921,0.0011937785
922,0.00061171595
923,0.0011937785
924,0.00026334226
925,0.00026334226
926,0.00026334226
927,0.00026334226
928,0.00026334226
929,0.00013329959
930,8.3164836e-05
931,0.00013329959
932,2.8648918e-05
933,2.8648918e-05
934,2.8648918e-05
935,2.8648918e-05
936,2.8648918e-05
937,0.00027746614
938,0.00018711785
939,0.00027746614
940,5.9640126e-05
941,5.9640126e-05
942,5.9640126e-05
943,5.9640126e-05
944,5.9640126e-05
945,0.00019023966
946,0.00018255886
947,0.00019023966
948,5.8186855e-05
949,5.8186855e-05
950,5.8186855e-05
951,5.8186855e-05
952,5.8186855e-05
953,0.0003263303
954,0.00023914083
955,0.0003263303
956,8.3065446e-05
957,8.3065446e-05
958,8.3065446e-05
959,8.3065446e-05
960,8.3065446e-05
961,0.00015466349
962,0.0001232336
963,0.00015466349
964,7.982335e-05
965,7.982335e-05
966,7.982335e-05
967,7.982335e-05
968,7.982335e-05
969,0.0010332711
970,0.0004718868
971,0.0010332711
972,0.00022790658
973,0.00022790658
974,0.00022790658
975,0.00022790658
976,0.00022790658
977,0.00020974566
978,0.00014534846
979,0.00020974566
980,4.0165487e-05
981,4.0165487e-05
982,4.0165487e-05
983,4.0165487e-05
984,4.0165487e-05
985,0.0002559725
986,0.00017738552
987,0.0002559725
988,4.9019724e-05
989,4.9019724e-05
990,4.9019724e-05
991,4.9019724e-05
992,4.9019724e-05
993,0.0010886171
994,0.0005578006
995,0.0010886171
996,0.00024012444
997,0.00024012444
998,0.00024012444
999,0.00024012444
1000,0.00024012444
1001,0.00026394124
1002,0.00018280916
1003,0.00026394124
1004,5.8266643e-05
1005,5.8266643e-05
1006,5.8266643e-05
1007,5.8266643e-05
1008,5.8266643e-05
1009,0.00021414465
1010,0.00014831698
1011,0.00021414465
1012,4.7271864e-05
1013,4.7271864e-05
1014,4.7271864e-05
1015,4.7271864e-05
1016,4.7271864e-05
1017,0.00021414465
1018,0.00014831698
1019,0.00021414465
1020,4.7271864e-05
1021,4.7271864e-05
1022,4.7271864e-05
1023,4.7271864e-05
1024,4.7271864e-05
1025,0.00021414465
1026,0.00014831698
1027,0.00021414465
1028,4.7271864e-05
1029,4.7271864e-05
1030,4.7271864e-05
1031,4.7271864e-05
1032,4.7271864e-05
1033,0.000242838
1034,0.00016376362
1035,0.000242838
1036,5.2195548e-05
1037,5.2195548e-05
1038,5.2195548e-05
1039,5.2195548e-05
1040,5.2195548e-05
1041,0.00028585186
1042,0.00024190905
1043,0.00028585186
1044,4.659048e-05
1045,4.659048e-05
1046,4.659048e-05
1047,4.659048e-05
1048,4.659048e-05
1049,0.00025603303
1050,0.00025297372
1051,0.00025603303
1052,6.991203e-05
1053,6.991203e-05
1054,6.991203e-05
1055,6.991203e-05
1056,6.991203e-05
1057,0.00020983045
1058,0.00016719186
1059,0.00020983045
1060,4.820077e-05
1061,4.820077e-05
1062,4.820077e-05
1063,4.820077e-05
1064,4.820077e-05
1065,0.00023514121
1066,0.0001873603
1067,0.00023514121
1068,3.9880302e-05
1069,3.9880302e-05
1070,3.9880302e-05
1071,3.9880302e-05
1072,3.9880302e-05
1073,0.00029017965
1074,0.00016457966
1075,0.00029017965
1076,5.557212e-05
1077,5.557212e-05
1078,5.557212e-05
1079,5.557212e-05
1080,5.557212e-05
1081,0.00021993472
1082,0.00014831698
1083,0.00021993472
1084,7.565588e-05
1085,7.565588e-05
1086,7.565588e-05
1087,7.565588e-05
1088,7.565588e-05
1089,0.00022868365
1090,0.0001751031
1091,0.00022868365
1092,5.0481885e-05
1093,5.0481885e-05
1094,5.0481885e-05
1095,5.0481885e-05
1096,5.0481885e-05
1097,0.00026767925
1098,0.00018539837
1099,0.00026767925
1100,4.3627897e-05
1101,4.3627897e-05
1102,4.3627897e-05
1103,4.3627897e-05
1104,4.3627897e-05
1105,0.00025330245
1106,0.0002018317
1107,0.00025330245
1108,5.8188907e-05
1109,5.8188907e-05
1110,5.8188907e-05
1111,5.8188907e-05
1112,5.8188907e-05
1113,0.00020983045
1114,0.00016719186
1115,0.00020983045
1116,9.5947486e-05
1117,9.5947486e-05
1118,9.5947486e-05
1119,9.5947486e-05
1120,9.5947486e-05
1121,0.000242838
1122,0.00016376362
1123,0.000242838
1124,5.2195548e-05
1125,5.2195548e-05
1126,5.2195548e-05
1127,5.2195548e-05
1128,5.2195548e-05
1129,0.00020527272
1130,0.00013842886
1131,0.00020527272
1132,4.4119966e-05
1133,4.4119966e-05
1134,4.4119966e-05
1135,4.4119966e-05
1136,4.4119966e-05
1137,0.00013329959
1138,8.3164836e-05
1139,0.00013329959
1140,2.8648918e-05
1141,2.8648918e-05
1142,2.8648918e-05
1143,2.8648918e-05
1144,2.8648918e-05
1145,0.00021993472
1146,0.00014831698
1147,0.00021993472
1148,4.7271864e-05
1149,4.7271864e-05
1150,4.7271864e-05
1151,4.7271864e-05
1152,4.7271864e-05
1153,0.00021154743
1154,0.00013264052
1155,0.00021154743
1156,4.478657e-05
1157,4.478657e-05
1158,4.478657e-05
1159,4.478657e-05
1160,4.478657e-05
1161,0.00013329959
1162,8.3164836e-05
1163,0.00013329959
1164,2.8648918e-05
1165,2.8648918e-05
1166,2.8648918e-05
1167,2.8648918e-05
1168,2.8648918e-05
1169,0.00022900396
1170,0.00021425045
1171,0.00022900396
1172,4.659048e-05
1173,4.659048e-05
1174,4.659048e-05
1175,4.659048e-05
1176,4.659048e-05
1177,0.00022900396
1178,0.00017534853
1179,0.00022900396
1180,4.659048e-05
1181,4.659048e-05
1182,4.659048e-05
1183,4.659048e-05
1184,4.659048e-05
1185,0.00018972465
1186,0.00013140266
1187,0.00018972465
1188,4.2258212e-05
1189,4.2258212e-05
1190,4.2258212e-05
1191,4.2258212e-05
1192,4.2258212e-05
1193,0.00037377764
1194,0.00032916744
1195,0.00037377764
1196,0.00010207213
1197,0.00010207213
1198,0.00010207213
1199,0.00010207213
1200,0.00010207213
1201,0.00019604483
1202,0.00012291955
1203,0.00019604483
1204,5.60118e-05
1205,5.60118e-05
1206,5.60118e-05
1207,5.60118e-05
1208,5.60118e-05
1209,0.00032375054
1210,0.00016358851
1211,0.00032375054
1212,9.676755e-05
1213,9.676755e-05
1214,9.676755e-05
1215,9.676755e-05
1216,9.676755e-05
1217,0.00025135497
1218,0.00011750087
1219,0.00025135497
1220,7.51251e-05
1221,7.51251e-05
1222,7.51251e-05
1223,7.51251e-05
1224,7.51251e-05
1225,0.00033183434
1226,0.00016767385
1227,0.00033183434
1228,9.918432e-05
1229,9.918432e-05
1230,9.918432e-05
1231,9.918432e-05
1232,9.918432e-05
1233,0.00028858692
1234,0.00017229073
1235,0.00028858692
1236,0.00014753401
1237,0.00014753401
1238,0.00014753401
1239,0.00014753401
1240,0.00014753401
1241,0.00025568006
1242,0.00015264268
1243,0.00025568006
1244,0.00018349513
1245,0.00018349513
1246,0.00018349513
1247,0.00018349513
1248,0.00018349513
1249,0.00025568006
1250,0.00015264268
1251,0.00025568006
1252,8.2409104e-05
1253,8.2409104e-05
1254,8.2409104e-05
1255,8.2409104e-05
1256,8.2409104e-05
1257,0.00025568006
1258,0.00015264268
1259,0.00025568006
1260,0.00018349513
1261,0.00018349513
1262,0.00018349513
1263,0.00018349513
1264,0.00018349513
1265,0.00031451412
1266,0.0001804432
1267,0.00031451412
1268,0.00015451535
1269,0.00015451535
1270,0.00015451535
1271,0.00015451535
1272,0.00015451535
1273,0.00028858692
1274,0.00019330623
1275,0.00028858692
1276,0.00018349513
1277,0.00018349513
1278,0.00018349513
1279,0.00018349513
1280,0.00018349513
1281,0.0007884188
1282,0.00041609208
1283,0.0007884188
1284,0.00016795067
1285,0.00016795067
1286,0.00016795067
1287,0.00016795067
1288,0.00016795067
1289,0.00025568006
1290,0.00017126213
1291,0.00025568006
1292,8.2409104e-05
1293,8.2409104e-05
1294,8.2409104e-05
1295,8.2409104e-05
1296,8.2409104e-05
1297,0.00074349524
1298,0.00044149335
1299,0.00074349524
1300,0.00017820639
1301,0.00017820639
1302,0.00017820639
1303,0.00017820639
1304,0.00017820639
1305,0.0005489026
1306,0.00031319904
1307,0.0005489026
1308,0.00012641128
1309,0.00012641128
1310,0.00012641128
1311,0.00012641128
1312,0.00012641128
1313,0.00025568006
1314,0.00017126213
1315,0.00025568006
1316,0.00018349513
1317,0.00018349513
1318,0.00018349513
1319,0.00018349513
1320,0.00018349513
1321,0.00025135497
1322,0.00011750087
1323,0.00025135497
1324,7.51251e-05
1325,7.51251e-05
1326,7.51251e-05
1327,7.51251e-05
1328,7.51251e-05
1329,0.00022865945
1330,0.000121367004
1331,0.00022865945
1332,7.018885e-05
1333,7.018885e-05
1334,7.018885e-05
1335,7.018885e-05
1336,7.018885e-05
1337,0.00034572816
1338,0.00017469568
1339,0.00034572816
1340,0.00016538116
1341,0.00016538116
1342,0.00016538116
1343,0.00016538116
1344,0.00016538116
1345,0.00047966494
1346,0.00035512057
1347,0.00047966494
1348,0.00012775138
1349,0.00012775138
1350,0.00012775138
1351,0.00012775138
1352,0.00012775138
1353,0.00033183434
1354,0.00016767385
1355,0.00033183434
1356,9.918432e-05
1357,9.918432e-05
1358,9.918432e-05
1359,9.918432e-05
1360,9.918432e-05
1361,0.00032375054
1362,0.00016358851
1363,0.00032375054
1364,9.676755e-05
1365,9.676755e-05
1366,9.676755e-05
1367,9.676755e-05
1368,9.676755e-05
1369,0.00023537492
1370,0.00011002975
1371,0.00023537492
1372,7.034819e-05
1373,7.034819e-05
1374,7.034819e-05
1375,7.034819e-05
1376,7.034819e-05
1377,0.00028006808
1378,0.00016067844
1379,0.00028006808
1380,8.59722e-05
1381,8.59722e-05
1382,8.59722e-05
1383,8.59722e-05
1384,8.59722e-05
1385,0.00034503275
1386,0.00017905836
1387,0.00034503275
