Id,WnvPresent
242,0.01522598082342801
243,0.024884192328435983
244,0.012117097036201027
245,0.012117097036201027
246,0.012117097036201027
247,0.012117097036201027
248,0.012117097036201027
249,0.024884192328435983
250,0.01522598082342801
251,0.024884192328435983
252,0.012117097036201027
253,0.012117097036201027
254,0.012117097036201027
255,0.012117097036201027
256,0.012117097036201027
257,0.01856652978840804
258,0.012519454777637428
259,0.01856652978840804
260,0.009957609209421287
261,0.009957609209421287
262,0.009957609209421287
263,0.009957609209421287
264,0.009957609209421287
265,0.019764708414782034
266,0.013332690879428606
267,0.019764708414782034
268,0.010606220864902649
269,0.010606220864902649
270,0.010606220864902649
271,0.010606220864902649
272,0.010606220864902649
273,0.019764708414782034
274,0.013332690879428606
275,0.019764708414782034
276,0.010606220864902649
277,0.010606220864902649
278,0.010606220864902649
279,0.010606220864902649
280,0.010606220864902649
281,0.01091666420798013
282,0.0073424921736246155
283,0.01091666420798013
284,0.005833745762567297
285,0.005833745762567297
286,0.005833745762567297
287,0.005833745762567297
288,0.005833745762567297
289,0.009309124272327635
290,0.006257939073268195
291,0.009309124272327635
292,0.004970932281339705
293,0.004970932281339705
294,0.004970932281339705
295,0.004970932281339705
296,0.004970932281339705
297,0.016660336179152233
298,0.010160760469440377
299,0.016660336179152233
300,0.008077624390344616
301,0.008077624390344616
302,0.008077624390344616
303,0.008077624390344616
304,0.008077624390344616
305,0.018412693155287426
306,0.012415088557289566
307,0.018412693155287426
308,0.009874385806872079
309,0.009874385806872079
310,0.009874385806872079
311,0.009874385806872079
312,0.009874385806872079
313,0.024223495998087062
314,0.014817821412483929
315,0.024223495998087062
316,0.011791278898490748
317,0.011791278898490748
318,0.011791278898490748
319,0.011791278898490748
320,0.011791278898490748
321,0.02121185107130336
322,0.014315768591661943
323,0.02121185107130336
324,0.011390584842187376
325,0.011390584842187376
326,0.011390584842187376
327,0.011390584842187376
328,0.011390584842187376
329,0.019445811933190466
330,0.013116184072983057
331,0.019445811933190466
332,0.010433520458582602
333,0.010433520458582602
334,0.010433520458582602
335,0.010433520458582602
336,0.010433520458582602
337,0.02110430794465499
338,0.014242679535650869
339,0.02110430794465499
340,0.011332258591580288
341,0.011332258591580288
342,0.011332258591580288
343,0.011332258591580288
344,0.011332258591580288
345,0.019764708414782034
346,0.013332690879428606
347,0.019764708414782034
348,0.010606220864902649
349,0.010606220864902649
350,0.010606220864902649
351,0.010606220864902649
352,0.010606220864902649
353,0.024884192328435983
354,0.01522598082342801
355,0.024884192328435983
356,0.012117097036201027
357,0.012117097036201027
358,0.012117097036201027
359,0.012117097036201027
360,0.012117097036201027
361,0.024884192328435983
362,0.01522598082342801
363,0.024884192328435983
364,0.012117097036201027
365,0.012117097036201027
366,0.012117097036201027
367,0.012117097036201027
368,0.012117097036201027
369,0.020399282161817762
370,0.012459540663382026
371,0.020399282161817762
372,0.009909832233663516
373,0.009909832233663516
374,0.009909832233663516
375,0.009909832233663516
376,0.009909832233663516
377,0.023615506218887885
378,0.014442412183355654
379,0.023615506218887885
380,0.01149165266437594
381,0.01149165266437594
382,0.01149165266437594
383,0.01149165266437594
384,0.01149165266437594
385,0.014894408216079347
386,0.009077401495850743
387,0.014894408216079347
388,0.007214754315272609
389,0.007214754315272609
390,0.007214754315272609
391,0.007214754315272609
392,0.007214754315272609
393,0.02006518587102589
394,0.01353673450072236
395,0.02006518587102589
396,0.010768993982688014
397,0.010768993982688014
398,0.010768993982688014
399,0.010768993982688014
400,0.010768993982688014
401,0.02165234073213649
402,0.013231475420210219
403,0.02165234073213649
404,0.01052548267058759
405,0.01052548267058759
406,0.01052548267058759
407,0.01052548267058759
408,0.01052548267058759
409,0.02460249350875587
410,0.017902602280532236
411,0.02460249350875587
412,0.014255109520605215
413,0.014255109520605215
414,0.014255109520605215
415,0.014255109520605215
416,0.014255109520605215
417,0.02006518587102589
418,0.01353673450072236
419,0.02006518587102589
420,0.010768993982688014
421,0.010768993982688014
422,0.010768993982688014
423,0.010768993982688014
424,0.010768993982688014
425,0.02006518587102589
426,0.01353673450072236
427,0.02006518587102589
428,0.010768993982688014
429,0.010768993982688014
430,0.010768993982688014
431,0.010768993982688014
432,0.010768993982688014
433,0.021490875969315516
434,0.014505425390759975
435,0.021490875969315516
436,0.01154194228388356
437,0.01154194228388356
438,0.01154194228388356
439,0.01154194228388356
440,0.01154194228388356
441,0.01998433557277513
442,0.013481827917055569
443,0.01998433557277513
444,0.01072519162310505
445,0.01072519162310505
446,0.01072519162310505
447,0.01072519162310505
448,0.01072519162310505
449,0.02006518587102589
450,0.01353673450072236
451,0.02006518587102589
452,0.010768993982688014
453,0.010768993982688014
454,0.010768993982688014
455,0.010768993982688014
456,0.010768993982688014
457,0.01929351164944078
458,0.013012799769513667
459,0.01929351164944078
460,0.010351059644386802
461,0.010351059644386802
462,0.010351059644386802
463,0.010351059644386802
464,0.010351059644386802
465,0.019764708414782034
466,0.013332690879428606
467,0.019764708414782034
468,0.010606220864902649
469,0.010606220864902649
470,0.010606220864902649
471,0.010606220864902649
472,0.010606220864902649
473,0.02165234073213649
474,0.013231475420210219
475,0.02165234073213649
476,0.01052548267058759
477,0.01052548267058759
478,0.01052548267058759
479,0.01052548267058759
480,0.01052548267058759
481,0.022244507447701158
482,0.013596541713727588
483,0.022244507447701158
484,0.010816707010206893
485,0.010816707010206893
486,0.010816707010206893
487,0.010816707010206893
488,0.010816707010206893
489,0.00609602405775034
490,0.00409362212926505
491,0.00609602405775034
492,0.0032502725792630275
493,0.0032502725792630275
494,0.0032502725792630275
495,0.0032502725792630275
496,0.0032502725792630275
497,0.018412693155287426
498,0.012415088557289566
499,0.018412693155287426
500,0.009874385806872079
501,0.009874385806872079
502,0.009874385806872079
503,0.009874385806872079
504,0.009874385806872079
505,0.024516522891238197
506,0.016564256253364284
507,0.024516522891238197
508,0.013185778367247707
509,0.013185778367247707
510,0.013185778367247707
511,0.013185778367247707
512,0.013185778367247707
513,0.022244507447701158
514,0.013596541713727588
515,0.022244507447701158
516,0.010816707010206893
517,0.010816707010206893
518,0.010816707010206893
519,0.010816707010206893
520,0.010816707010206893
521,0.02006518587102589
522,0.01353673450072236
523,0.02006518587102589
524,0.010768993982688014
525,0.010768993982688014
526,0.010768993982688014
527,0.010768993982688014
528,0.010768993982688014
529,0.024884192328435983
530,0.01522598082342801
531,0.024884192328435983
532,0.012117097036201027
533,0.012117097036201027
534,0.012117097036201027
535,0.012117097036201027
536,0.012117097036201027
537,0.024884192328435983
538,0.01522598082342801
539,0.024884192328435983
540,0.012117097036201027
541,0.012117097036201027
542,0.012117097036201027
543,0.012117097036201027
544,0.012117097036201027
545,0.02065712935105672
546,0.01393882152667094
547,0.02065712935105672
548,0.0110897939249873
549,0.0110897939249873
550,0.0110897939249873
551,0.0110897939249873
552,0.0110897939249873
553,0.02095746946919443
554,0.014142892788089521
555,0.02095746946919443
556,0.011252630004332829
557,0.011252630004332829
558,0.011252630004332829
559,0.011252630004332829
560,0.011252630004332829
561,0.024884192328435983
562,0.01522598082342801
563,0.024884192328435983
564,0.012117097036201027
565,0.012117097036201027
566,0.012117097036201027
567,0.012117097036201027
568,0.012117097036201027
569,0.02006518587102589
570,0.01353673450072236
571,0.02006518587102589
572,0.010768993982688014
573,0.010768993982688014
574,0.010768993982688014
575,0.010768993982688014
576,0.010768993982688014
577,0.021424705842170683
578,0.014460445527248294
579,0.021424705842170683
580,0.01150604459241372
581,0.01150604459241372
582,0.01150604459241372
583,0.01150604459241372
584,0.01150604459241372
585,0.01888112269915126
586,0.012732914841506739
587,0.01888112269915126
588,0.010127837112948672
589,0.010127837112948672
590,0.010127837112948672
591,0.010127837112948672
592,0.010127837112948672
593,0.02006518587102589
594,0.01353673450072236
595,0.02006518587102589
596,0.010768993982688014
597,0.010768993982688014
598,0.010768993982688014
599,0.010768993982688014
600,0.010768993982688014
601,0.018009071147651746
602,0.012141312987481315
603,0.018009071147651746
604,0.00965608960791721
605,0.00965608960791721
606,0.00965608960791721
607,0.00965608960791721
608,0.00965608960791721
609,0.018541504853058825
610,0.012502476574795685
611,0.018541504853058825
612,0.009944070255990067
613,0.009944070255990067
614,0.009944070255990067
615,0.009944070255990067
616,0.009944070255990067
617,0.025918233764470108
618,0.015865213313594903
619,0.025918233764470108
620,0.01262748285569221
621,0.01262748285569221
622,0.01262748285569221
623,0.01262748285569221
624,0.01262748285569221
625,0.02075274804935634
626,0.01400378687943998
627,0.02075274804935634
628,0.011141630710966001
629,0.011141630710966001
630,0.011141630710966001
631,0.011141630710966001
632,0.011141630710966001
633,0.025918233764470108
634,0.015865213313594903
635,0.025918233764470108
636,0.01262748285569221
637,0.01262748285569221
638,0.01262748285569221
639,0.01262748285569221
640,0.01262748285569221
641,0.02075274804935634
642,0.01400378687943998
643,0.02075274804935634
644,0.011141630710966001
645,0.011141630710966001
646,0.011141630710966001
647,0.011141630710966001
648,0.011141630710966001
649,0.02068707071307279
650,0.01263676204770251
651,0.02068707071307279
652,0.010051156322618842
653,0.010051156322618842
654,0.010051156322618842
655,0.010051156322618842
656,0.010051156322618842
657,0.02865061894160122
658,0.017556878385314525
659,0.02865061894160122
660,0.013978821141140282
661,0.013978821141140282
662,0.013978821141140282
663,0.013978821141140282
664,0.013978821141140282
665,0.013074781899720158
666,0.008800317776927451
667,0.013074781899720158
668,0.006994125784345101
669,0.006994125784345101
670,0.006994125784345101
671,0.006994125784345101
672,0.006994125784345101
673,0.021490875969315516
674,0.014505425390759975
675,0.021490875969315516
676,0.01154194228388356
677,0.01154194228388356
678,0.01154194228388356
679,0.01154194228388356
680,0.01154194228388356
681,0.011334443370725856
682,0.0076245427076931625
683,0.011334443370725856
684,0.006058193832574055
685,0.006058193832574055
686,0.006058193832574055
687,0.006058193832574055
688,0.006058193832574055
689,0.024579161970803138
690,0.016606923395017844
691,0.024579161970803138
692,0.013219860019013006
693,0.013219860019013006
694,0.013219860019013006
695,0.013219860019013006
696,0.013219860019013006
697,0.013074781899720158
698,0.008800317776927451
699,0.013074781899720158
700,0.006994125784345101
701,0.006994125784345101
702,0.006994125784345101
703,0.006994125784345101
704,0.006994125784345101
705,0.010024109398208874
706,0.006740173001056717
707,0.010024109398208874
708,0.005354524438653505
709,0.005354524438653505
710,0.005354524438653505
711,0.005354524438653505
712,0.005354524438653505
713,0.019445811933190466
714,0.013116184072983057
715,0.019445811933190466
716,0.010433520458582602
717,0.010433520458582602
718,0.010433520458582602
719,0.010433520458582602
720,0.010433520458582602
721,0.021490875969315516
722,0.014505425390759975
723,0.021490875969315516
724,0.01154194228388356
725,0.01154194228388356
726,0.01154194228388356
727,0.01154194228388356
728,0.01154194228388356
729,0.021490875969315516
730,0.014505425390759975
731,0.021490875969315516
732,0.01154194228388356
733,0.01154194228388356
734,0.01154194228388356
735,0.01154194228388356
736,0.01154194228388356
737,0.013074781899720158
738,0.008800317776927451
739,0.013074781899720158
740,0.006994125784345101
741,0.006994125784345101
742,0.006994125784345101
743,0.006994125784345101
744,0.006994125784345101
745,0.0225073353343422
746,0.013758628203994455
747,0.0225073353343422
748,0.010946022396732553
749,0.010946022396732553
750,0.010946022396732553
751,0.010946022396732553
752,0.010946022396732553
753,0.025918233764470108
754,0.015865213313594903
755,0.025918233764470108
756,0.01262748285569221
757,0.01262748285569221
758,0.01262748285569221
759,0.01262748285569221
760,0.01262748285569221
761,0.019694031989473705
762,0.013284702930448318
763,0.019694031989473705
764,0.01056794110881095
765,0.01056794110881095
766,0.01056794110881095
767,0.01056794110881095
768,0.01056794110881095
769,0.020065124159777604
770,0.013536692590614683
771,0.020065124159777604
772,0.010768960548036655
773,0.010768960548036655
774,0.010768960548036655
775,0.010768960548036655
776,0.010768960548036655
777,0.013074781899720158
778,0.008800317776927451
779,0.013074781899720158
780,0.006994125784345101
781,0.006994125784345101
782,0.006994125784345101
783,0.006994125784345101
784,0.006994125784345101
785,0.017891194697230037
786,0.012061371586979206
787,0.017891194697230037
788,0.009592352639429086
789,0.009592352639429086
790,0.009592352639429086
791,0.009592352639429086
792,0.009592352639429086
793,0.010024109398208874
794,0.006740173001056717
795,0.010024109398208874
796,0.005354524438653505
797,0.005354524438653505
798,0.005354524438653505
799,0.005354524438653505
800,0.005354524438653505
801,0.010024109398208874
802,0.006740173001056717
803,0.010024109398208874
804,0.005354524438653505
805,0.005354524438653505
806,0.005354524438653505
807,0.005354524438653505
808,0.005354524438653505
809,0.010954242824220604
810,0.007367859008015927
811,0.010954242824220604
812,0.005853930920233286
813,0.005853930920233286
814,0.005853930920233286
815,0.005853930920233286
816,0.005853930920233286
817,0.020073256191289426
818,0.014744458976752039
819,0.020073256191289426
820,0.011732722301824443
821,0.011732722301824443
822,0.011732722301824443
823,0.011732722301824443
824,0.011732722301824443
825,0.013074781899720158
826,0.008800317776927451
827,0.013074781899720158
828,0.006994125784345101
829,0.006994125784345101
830,0.006994125784345101
831,0.006994125784345101
832,0.006994125784345101
833,0.017675916670455722
834,0.011915390564002072
835,0.017675916670455722
836,0.009475967984429434
837,0.009475967984429434
838,0.009475967984429434
839,0.009475967984429434
840,0.009475967984429434
841,0.02075274804935634
842,0.01400378687943998
843,0.02075274804935634
844,0.011141630710966001
845,0.011141630710966001
846,0.011141630710966001
847,0.011141630710966001
848,0.011141630710966001
849,0.022226183394072976
850,0.01500539171515028
851,0.022226183394072976
852,0.011941002290964127
853,0.011941002290964127
854,0.011941002290964127
855,0.011941002290964127
856,0.011941002290964127
857,0.01300316721387896
858,0.008751908053890266
859,0.01300316721387896
860,0.006955582032020618
861,0.006955582032020618
862,0.006955582032020618
863,0.006955582032020618
864,0.006955582032020618
865,0.010024109398208874
866,0.006740173001056717
867,0.010024109398208874
868,0.005354524438653505
869,0.005354524438653505
870,0.005354524438653505
871,0.005354524438653505
872,0.005354524438653505
873,0.018165050525836317
874,0.013335925988074053
875,0.018165050525836317
876,0.010608801522906141
877,0.010608801522906141
878,0.010608801522906141
879,0.010608801522906141
880,0.010608801522906141
881,0.014737123497630945
882,0.009924664598096888
883,0.014737123497630945
884,0.007889546554945052
885,0.007889546554945052
886,0.007889546554945052
887,0.007889546554945052
888,0.007889546554945052
889,0.012985190647000688
890,0.008739756708287893
891,0.012985190647000688
892,0.006945907269332954
893,0.006945907269332954
894,0.006945907269332954
895,0.006945907269332954
896,0.006945907269332954
897,0.02110430794465499
898,0.014242679535650869
899,0.02110430794465499
900,0.011332258591580288
901,0.011332258591580288
902,0.011332258591580288
903,0.011332258591580288
904,0.011332258591580288
905,0.025918233764470108
906,0.015865213313594903
907,0.025918233764470108
908,0.01262748285569221
909,0.01262748285569221
910,0.01262748285569221
911,0.01262748285569221
912,0.01262748285569221
913,0.021490875969315516
914,0.014505425390759975
915,0.021490875969315516
916,0.01154194228388356
917,0.01154194228388356
918,0.01154194228388356
919,0.01154194228388356
920,0.01154194228388356
921,0.010955497167492823
922,0.007368705742948106
923,0.010955497167492823
924,0.005854604696495106
925,0.005854604696495106
926,0.005854604696495106
927,0.005854604696495106
928,0.005854604696495106
929,0.017103442516052766
930,0.010432834992346453
931,0.017103442516052766
932,0.00829438622226122
933,0.00829438622226122
934,0.00829438622226122
935,0.00829438622226122
936,0.00829438622226122
937,0.025325671833583977
938,0.015498833980818886
939,0.025325671833583977
940,0.012334936093137258
941,0.012334936093137258
942,0.012334936093137258
943,0.012334936093137258
944,0.012334936093137258
945,0.008543239067747408
946,0.009501723836949473
947,0.008543239067747408
948,0.007552671006053818
949,0.007552671006053818
950,0.007552671006053818
951,0.007552671006053818
952,0.007552671006053818
953,0.030995532796060266
954,0.020986925094729728
955,0.030995532796060266
956,0.016721729080244604
957,0.016721729080244604
958,0.016721729080244604
959,0.016721729080244604
960,0.016721729080244604
961,0.01856652978840804
962,0.012519454777637428
963,0.01856652978840804
964,0.009957609209421287
965,0.009957609209421287
966,0.009957609209421287
967,0.009957609209421287
968,0.009957609209421287
969,0.025398386741461287
970,0.01716510899201265
971,0.025398386741461287
972,0.013665782978971502
973,0.013665782978971502
974,0.013665782978971502
975,0.013665782978971502
976,0.013665782978971502
977,0.011649208576869314
978,0.007837098132822275
979,0.011649208576869314
980,0.006227356922814078
981,0.006227356922814078
982,0.006227356922814078
983,0.006227356922814078
984,0.006227356922814078
985,0.0302386038337477
986,0.020469249117497697
987,0.0302386038337477
988,0.016307508508027854
989,0.016307508508027854
990,0.016307508508027854
991,0.016307508508027854
992,0.016307508508027854
993,0.014101406537750993
994,0.009494542714163792
995,0.014101406537750993
996,0.007546951696363866
997,0.007546951696363866
998,0.007546951696363866
999,0.007546951696363866
1000,0.007546951696363866
1001,0.02110430794465499
1002,0.014242679535650869
1003,0.02110430794465499
1004,0.011332258591580288
1005,0.011332258591580288
1006,0.011332258591580288
1007,0.011332258591580288
1008,0.011332258591580288
1009,0.024884192328435983
1010,0.01522598082342801
1011,0.024884192328435983
1012,0.012117097036201027
1013,0.012117097036201027
1014,0.012117097036201027
1015,0.012117097036201027
1016,0.012117097036201027
1017,0.024884192328435983
1018,0.01522598082342801
1019,0.024884192328435983
1020,0.012117097036201027
1021,0.012117097036201027
1022,0.012117097036201027
1023,0.012117097036201027
1024,0.012117097036201027
1025,0.024223495998087062
1026,0.014817821412483929
1027,0.024223495998087062
1028,0.011791278898490748
1029,0.011791278898490748
1030,0.011791278898490748
1031,0.011791278898490748
1032,0.011791278898490748
1033,0.02497576080579834
1034,0.015282566164277157
1035,0.02497576080579834
1036,0.012162271314801593
1037,0.012162271314801593
1038,0.012162271314801593
1039,0.012162271314801593
1040,0.012162271314801593
1041,0.022157800532025016
1042,0.014958885039199971
1043,0.022157800532025016
1044,0.011903878392115432
1045,0.011903878392115432
1046,0.011903878392115432
1047,0.011903878392115432
1048,0.011903878392115432
1049,0.013074781899720158
1050,0.008800317776927451
1051,0.013074781899720158
1052,0.006994125784345101
1053,0.006994125784345101
1054,0.006994125784345101
1055,0.006994125784345101
1056,0.006994125784345101
1057,0.019764708414782034
1058,0.013332690879428606
1059,0.019764708414782034
1060,0.010606220864902649
1061,0.010606220864902649
1062,0.010606220864902649
1063,0.010606220864902649
1064,0.010606220864902649
1065,0.024579161970803138
1066,0.016606923395017844
1067,0.024579161970803138
1068,0.013219860019013006
1069,0.013219860019013006
1070,0.013219860019013006
1071,0.013219860019013006
1072,0.013219860019013006
1073,0.022226183394072976
1074,0.01500539171515028
1075,0.022226183394072976
1076,0.011941002290964127
1077,0.011941002290964127
1078,0.011941002290964127
1079,0.011941002290964127
1080,0.011941002290964127
1081,0.025260494229810845
1082,0.01545854540831591
1083,0.025260494229810845
1084,0.012302769165175302
1085,0.012302769165175302
1086,0.012302769165175302
1087,0.012302769165175302
1088,0.012302769165175302
1089,0.019399002558179765
1090,0.013084407874175707
1091,0.019399002558179765
1092,0.01040817492715751
1093,0.01040817492715751
1094,0.01040817492715751
1095,0.01040817492715751
1096,0.01040817492715751
1097,0.025918233764470108
1098,0.015865213313594903
1099,0.025918233764470108
1100,0.01262748285569221
1101,0.01262748285569221
1102,0.01262748285569221
1103,0.01262748285569221
1104,0.01262748285569221
1105,0.01828807597033235
1106,0.01233055327725599
1107,0.01828807597033235
1108,0.00980697857270155
1109,0.00980697857270155
1110,0.00980697857270155
1111,0.00980697857270155
1112,0.00980697857270155
1113,0.017799315314795294
1114,0.011999065203181879
1115,0.017799315314795294
1116,0.009542677465509193
1117,0.009542677465509193
1118,0.009542677465509193
1119,0.009542677465509193
1120,0.009542677465509193
1121,0.022244507447701158
1122,0.013596541713727588
1123,0.022244507447701158
1124,0.010816707010206893
1125,0.010816707010206893
1126,0.010816707010206893
1127,0.010816707010206893
1128,0.010816707010206893
1129,0.022244507447701158
1130,0.013596541713727588
1131,0.022244507447701158
1132,0.010816707010206893
1133,0.010816707010206893
1134,0.010816707010206893
1135,0.010816707010206893
1136,0.010816707010206893
1137,0.016910008284147175
1138,0.010314051450999784
1139,0.016910008284147175
1140,0.008199748344135864
1141,0.008199748344135864
1142,0.008199748344135864
1143,0.008199748344135864
1144,0.008199748344135864
1145,0.024884192328435983
1146,0.01522598082342801
1147,0.024884192328435983
1148,0.012117097036201027
1149,0.012117097036201027
1150,0.012117097036201027
1151,0.012117097036201027
1152,0.012117097036201027
1153,0.022226183394072976
1154,0.01500539171515028
1155,0.022226183394072976
1156,0.011941002290964127
1157,0.011941002290964127
1158,0.011941002290964127
1159,0.011941002290964127
1160,0.011941002290964127
1161,0.014894408216079347
1162,0.009077401495850743
1163,0.014894408216079347
1164,0.007214754315272609
1165,0.007214754315272609
1166,0.007214754315272609
1167,0.007214754315272609
1168,0.007214754315272609
1169,0.02075274804935634
1170,0.01400378687943998
1171,0.02075274804935634
1172,0.011141630710966001
1173,0.011141630710966001
1174,0.011141630710966001
1175,0.011141630710966001
1176,0.011141630710966001
1177,0.021364533089004004
1178,0.01441954416049826
1179,0.021364533089004004
1180,0.011473402463486772
1181,0.011473402463486772
1182,0.011473402463486772
1183,0.011473402463486772
1184,0.011473402463486772
1185,0.025918233764470108
1186,0.015865213313594903
1187,0.025918233764470108
1188,0.01262748285569221
1189,0.01262748285569221
1190,0.01262748285569221
1191,0.01262748285569221
1192,0.01262748285569221
1193,0.01929351164944078
1194,0.013012799769513667
1195,0.01929351164944078
1196,0.010351059644386802
1197,0.010351059644386802
1198,0.010351059644386802
1199,0.010351059644386802
1200,0.010351059644386802
1201,0.017799315314795294
1202,0.011999065203181879
1203,0.017799315314795294
1204,0.009542677465509193
1205,0.009542677465509193
1206,0.009542677465509193
1207,0.009542677465509193
1208,0.009542677465509193
1209,0.012859966357428167
1210,0.006995373264790065
1211,0.012859966357428167
1212,0.00555755403970102
1213,0.00555755403970102
1214,0.00555755403970102
1215,0.00555755403970102
1216,0.00555755403970102
1217,0.008655342416198432
1218,0.00469907680793553
1219,0.008655342416198432
1220,0.0037314615681161853
1221,0.0037314615681161853
1222,0.0037314615681161853
1223,0.0037314615681161853
1224,0.0037314615681161853
1225,0.01839049549574784
1226,0.010029413123115415
1227,0.01839049549574784
1228,0.007972988674401667
1229,0.007972988674401667
1230,0.007972988674401667
1231,0.007972988674401667
1232,0.007972988674401667
1233,0.015981760617852885
1234,0.009621151053235905
1235,0.015981760617852885
1236,0.007647789717347524
1237,0.007647789717347524
1238,0.007647789717347524
1239,0.007647789717347524
1240,0.007647789717347524
1241,0.016671961753870028
1242,0.010039460375033834
1243,0.016671961753870028
1244,0.007980992452285104
1245,0.007980992452285104
1246,0.007980992452285104
