Id,WnvPresent
554,3.4296834e-05
555,4.286974e-05
556,1.8000746e-05
557,1.8000746e-05
558,1.8000746e-05
559,1.8000746e-05
560,1.8000746e-05
561,0.00051035645
562,0.00024564523
563,0.00051035645
564,7.2623356e-05
565,7.2623356e-05
566,7.2623356e-05
567,7.2623356e-05
568,7.2623356e-05
569,5.9431535e-05
570,5.47593e-05
571,5.9431535e-05
572,2.874078e-05
573,2.874078e-05
574,2.874078e-05
575,2.874078e-05
576,2.874078e-05
577,0.00012519919
578,0.0001567683
579,0.00012519919
580,5.4895136e-05
581,5.4895136e-05
582,5.4895136e-05
583,5.4895136e-05
584,5.4895136e-05
585,2.0292466e-05
586,2.2210781e-05
587,2.0292466e-05
588,1.0822822e-05
589,1.0822822e-05
590,1.0822822e-05
591,1.0822822e-05
592,1.0822822e-05
593,4.1845004e-05
594,3.8555325e-05
595,4.1845004e-05
596,2.0235862e-05
597,2.0235862e-05
598,2.0235862e-05
599,2.0235862e-05
600,2.0235862e-05
601,2.0228723e-05
602,1.6183398e-05
603,2.0228723e-05
604,8.4938e-06
605,8.4938e-06
606,8.4938e-06
607,8.4938e-06
608,8.4938e-06
609,0.00011717896
610,9.374741e-05
611,0.00011717896
612,2.7680288e-05
613,2.7680288e-05
614,2.7680288e-05
615,2.7680288e-05
616,2.7680288e-05
617,4.7416837e-05
618,2.8866943e-05
619,4.7416837e-05
620,1.010741e-05
621,1.010741e-05
622,1.010741e-05
623,1.010741e-05
624,1.010741e-05
625,4.5028017e-05
626,3.602356e-05
627,4.5028017e-05
628,1.890702e-05
629,1.890702e-05
630,1.890702e-05
631,1.890702e-05
632,1.890702e-05
633,7.5799515e-05
634,5.925554e-05
635,7.5799515e-05
636,2.0748039e-05
637,2.0748039e-05
638,2.0748039e-05
639,2.0748039e-05
640,2.0748039e-05
641,3.259889e-05
642,2.6079857e-05
643,3.259889e-05
644,1.3687984e-05
645,1.3687984e-05
646,1.3687984e-05
647,1.3687984e-05
648,1.3687984e-05
649,4.9311635e-05
650,2.204965e-05
651,4.9311635e-05
652,1.0511322e-05
653,1.0511322e-05
654,1.0511322e-05
655,1.0511322e-05
656,1.0511322e-05
657,4.464934e-05
658,1.9964857e-05
659,4.464934e-05
660,9.517468e-06
661,9.517468e-06
662,9.517468e-06
663,9.517468e-06
664,9.517468e-06
665,7.87056e-05
666,6.296685e-05
667,7.87056e-05
668,3.391254e-05
669,3.391254e-05
670,3.391254e-05
671,3.391254e-05
672,3.391254e-05
673,1.6607793e-05
674,1.5302141e-05
675,1.6607793e-05
676,1.0534484e-05
677,1.0534484e-05
678,1.0534484e-05
679,1.0534484e-05
680,1.0534484e-05
681,1.8552862e-05
682,1.4842684e-05
683,1.8552862e-05
684,7.993776e-06
685,7.993776e-06
686,7.993776e-06
687,7.993776e-06
688,7.993776e-06
689,0.00046822114
690,0.0003746202
691,0.00046822114
692,0.0002017915
693,0.0002017915
694,0.0002017915
695,0.0002017915
696,0.0002017915
697,3.1638236e-05
698,2.5311301e-05
699,3.1638236e-05
700,1.3631891e-05
701,1.3631891e-05
702,1.3631891e-05
703,1.3631891e-05
704,1.3631891e-05
705,1.9056177e-05
706,1.52453495e-05
707,1.9056177e-05
708,8.210639e-06
709,8.210639e-06
710,8.210639e-06
711,8.210639e-06
712,8.210639e-06
713,7.347788e-05
714,5.8784568e-05
715,7.347788e-05
716,3.1659994e-05
717,3.1659994e-05
718,3.1659994e-05
719,3.1659994e-05
720,3.1659994e-05
721,4.548328e-05
722,3.6387788e-05
723,4.548328e-05
724,1.9597446e-05
725,1.9597446e-05
726,1.9597446e-05
727,1.9597446e-05
728,1.9597446e-05
729,2.2253185e-05
730,1.7803035e-05
731,2.2253185e-05
732,1.1768191e-05
733,1.1768191e-05
734,1.1768191e-05
735,1.1768191e-05
736,1.1768191e-05
737,5.259582e-05
738,4.207798e-05
739,5.259582e-05
740,2.2662085e-05
741,2.2662085e-05
742,2.2662085e-05
743,2.2662085e-05
744,2.2662085e-05
745,5.7744142e-05
746,6.271923e-05
747,5.7744142e-05
748,2.1960883e-05
749,2.1960883e-05
750,2.1960883e-05
751,2.1960883e-05
752,2.1960883e-05
753,8.3214654e-05
754,3.7210048e-05
755,8.3214654e-05
756,1.7738585e-05
757,1.7738585e-05
758,1.7738585e-05
759,1.7738585e-05
760,1.7738585e-05
761,2.527553e-05
762,3.164964e-05
763,2.527553e-05
764,1.5422214e-05
765,1.5422214e-05
766,1.5422214e-05
767,1.5422214e-05
768,1.5422214e-05
769,0.00044083668
770,0.00028693367
771,0.00044083668
772,0.00014865368
773,0.00014865368
774,0.00014865368
775,0.00014865368
776,0.00014865368
777,5.022345e-05
778,4.0180086e-05
779,5.022345e-05
780,2.0813894e-05
781,2.0813894e-05
782,2.0813894e-05
783,2.0813894e-05
784,2.0813894e-05
785,2.2145618e-05
786,2.3101e-05
787,2.2145618e-05
788,1.196657e-05
789,1.196657e-05
790,1.196657e-05
791,1.196657e-05
792,1.196657e-05
793,2.245147e-05
794,1.7961667e-05
795,2.245147e-05
796,9.304315e-06
797,9.304315e-06
798,9.304315e-06
799,9.304315e-06
800,9.304315e-06
801,2.245147e-05
802,1.7961667e-05
803,2.245147e-05
804,9.304315e-06
805,9.304315e-06
806,9.304315e-06
807,9.304315e-06
808,9.304315e-06
809,0.00011912566
810,9.530489e-05
811,0.00011912566
812,4.9370734e-05
813,4.9370734e-05
814,4.9370734e-05
815,4.9370734e-05
816,4.9370734e-05
817,0.00020936782
818,0.00016750494
819,0.00020936782
820,8.677542e-05
821,8.677542e-05
822,8.677542e-05
823,8.677542e-05
824,8.677542e-05
825,3.5838188e-05
826,2.8671411e-05
827,3.5838188e-05
828,1.4852143e-05
829,1.4852143e-05
830,1.4852143e-05
831,1.4852143e-05
832,1.4852143e-05
833,1.9985373e-05
834,1.5988728e-05
835,1.9985373e-05
836,8.282307e-06
837,8.282307e-06
838,8.282307e-06
839,8.282307e-06
840,8.282307e-06
841,4.8690894e-05
842,3.895399e-05
843,4.8690894e-05
844,2.0445084e-05
845,2.0445084e-05
846,2.0445084e-05
847,2.0445084e-05
848,2.0445084e-05
849,6.889736e-05
850,5.5119806e-05
851,6.889736e-05
852,3.581598e-05
853,3.581598e-05
854,3.581598e-05
855,3.581598e-05
856,3.581598e-05
857,8.063958e-06
858,1.2024787e-05
859,8.063958e-06
860,1.1632775e-05
861,1.1632775e-05
862,1.1632775e-05
863,1.1632775e-05
864,1.1632775e-05
865,2.9469447e-05
866,2.3576258e-05
867,2.9469447e-05
868,1.2212761e-05
869,1.2212761e-05
870,1.2212761e-05
871,1.2212761e-05
872,1.2212761e-05
873,2.3303995e-05
874,1.8643726e-05
875,2.3303995e-05
876,9.657632e-06
877,9.657632e-06
878,9.657632e-06
879,9.657632e-06
880,9.657632e-06
881,5.0822808e-05
882,4.0659586e-05
883,5.0822808e-05
884,2.189814e-05
885,2.189814e-05
886,2.189814e-05
887,2.189814e-05
888,2.189814e-05
889,6.117232e-05
890,4.8939575e-05
891,6.117232e-05
892,2.5351546e-05
893,2.5351546e-05
894,2.5351546e-05
895,2.5351546e-05
896,2.5351546e-05
897,2.9224148e-05
898,2.0173395e-05
899,2.9224148e-05
900,5.9631807e-06
901,5.9631807e-06
902,5.9631807e-06
903,5.9631807e-06
904,5.9631807e-06
905,0.0001284082
906,0.0001394704
907,0.0001284082
908,4.883738e-05
909,4.883738e-05
910,4.883738e-05
911,4.883738e-05
912,4.883738e-05
913,2.679495e-05
914,2.4688412e-05
915,2.679495e-05
916,1.2957679e-05
917,1.2957679e-05
918,1.2957679e-05
919,1.2957679e-05
920,1.2957679e-05
921,2.9431674e-05
922,4.3887325e-05
923,2.9431674e-05
924,2.8009314e-05
925,2.8009314e-05
926,2.8009314e-05
927,2.8009314e-05
928,2.8009314e-05
929,2.3864468e-05
930,8.694045e-06
931,2.3864468e-05
932,5.630273e-06
933,5.630273e-06
934,5.630273e-06
935,5.630273e-06
936,5.630273e-06
937,4.0161925e-05
938,4.5552468e-05
939,4.0161925e-05
940,2.9500181e-05
941,2.9500181e-05
942,2.9500181e-05
943,2.9500181e-05
944,2.9500181e-05
945,2.2672115e-05
946,4.8420436e-05
947,2.2672115e-05
948,3.1357533e-05
949,3.1357533e-05
950,3.1357533e-05
951,3.1357533e-05
952,3.1357533e-05
953,0.00015870748
954,0.0001269728
955,0.00015870748
956,4.727849e-05
957,4.727849e-05
958,4.727849e-05
959,4.727849e-05
960,4.727849e-05
961,0.00042595723
962,0.00039248174
963,0.00042595723
964,0.0001461661
965,0.0001461661
966,0.0001461661
967,0.0001461661
968,0.0001461661
969,0.0037272377
970,0.0022362957
971,0.0037272377
972,0.0008361218
973,0.0008361218
974,0.0008361218
975,0.0008361218
976,0.0008361218
977,0.00024194457
978,0.00019356943
979,0.00024194457
980,0.000100279314
981,0.000100279314
982,0.000100279314
983,0.000100279314
984,0.000100279314
985,0.0003570792
986,0.0002856903
987,0.0003570792
988,0.00014800942
989,0.00014800942
990,0.00014800942
991,0.00014800942
992,0.00014800942
993,8.535058e-05
994,0.00012726759
995,8.535058e-05
996,8.122586e-05
997,8.122586e-05
998,8.122586e-05
999,8.122586e-05
1000,8.122586e-05
1001,0.000342633
1002,0.00027899086
1003,0.000342633
1004,8.2483624e-05
1005,8.2483624e-05
1006,8.2483624e-05
1007,8.2483624e-05
1008,8.2483624e-05
1009,0.0012936668
1010,0.0010545488
1011,0.0012936668
1012,0.00031194804
1013,0.00031194804
1014,0.00031194804
1015,0.00031194804
1016,0.00031194804
1017,0.0010372817
1018,0.0008455132
1019,0.0010372817
1020,0.0002500761
1021,0.0002500761
1022,0.0002500761
1023,0.0002500761
1024,0.0002500761
1025,2.0386482e-05
1026,1.1957706e-05
1027,2.0386482e-05
1028,4.1867997e-06
1029,4.1867997e-06
1030,4.1867997e-06
1031,4.1867997e-06
1032,4.1867997e-06
1033,8.7488224e-05
1034,3.6212037e-05
1035,8.7488224e-05
1036,2.3451157e-05
1037,2.3451157e-05
1038,2.3451157e-05
1039,2.3451157e-05
1040,2.3451157e-05
1041,0.00021137887
1042,0.0002442263
1043,0.00021137887
1044,8.5524756e-05
1045,8.5524756e-05
1046,8.5524756e-05
1047,8.5524756e-05
1048,8.5524756e-05
1049,9.885563e-05
1050,7.9087724e-05
1051,9.885563e-05
1052,4.0969408e-05
1053,4.0969408e-05
1054,4.0969408e-05
1055,4.0969408e-05
1056,4.0969408e-05
1057,1.2566638e-05
1058,9.1770735e-06
1059,1.2566638e-05
1060,4.816539e-06
1061,4.816539e-06
1062,4.816539e-06
1063,4.816539e-06
1064,4.816539e-06
1065,3.711461e-05
1066,2.9692588e-05
1067,3.711461e-05
1068,1.9293604e-05
1069,1.9293604e-05
1070,1.9293604e-05
1071,1.9293604e-05
1072,1.9293604e-05
1073,0.0007338798
1074,0.0005872029
1075,0.0007338798
1076,0.00024211925
1077,0.00024211925
1078,0.00024211925
1079,0.00024211925
1080,0.00024211925
1081,0.00013961278
1082,7.033552e-05
1083,0.00013961278
1084,2.4627885e-05
1085,2.4627885e-05
1086,2.4627885e-05
1087,2.4627885e-05
1088,2.4627885e-05
1089,3.1396823e-05
1090,3.1160253e-05
1091,3.1396823e-05
1092,1.06549805e-05
1093,1.06549805e-05
1094,1.06549805e-05
1095,1.06549805e-05
1096,1.06549805e-05
1097,4.2670126e-05
1098,4.6346402e-05
1099,4.2670126e-05
1100,1.622783e-05
1101,1.622783e-05
1102,1.622783e-05
1103,1.622783e-05
1104,1.622783e-05
1105,1.3104994e-05
1106,6.656421e-06
1107,1.3104994e-05
1108,4.58249e-06
1109,4.58249e-06
1110,4.58249e-06
1111,4.58249e-06
1112,4.58249e-06
1113,2.2964947e-05
1114,1.8495502e-05
1115,2.2964947e-05
1116,9.70731e-06
1117,9.70731e-06
1118,9.70731e-06
1119,9.70731e-06
1120,9.70731e-06
1121,0.00222806
1122,0.00061384006
1123,0.00222806
1124,0.00024713084
1125,0.00024713084
1126,0.00024713084
1127,0.00024713084
1128,0.00024713084
1129,0.00052479166
1130,0.00017601423
1131,0.00052479166
1132,7.084428e-05
1133,7.084428e-05
1134,7.084428e-05
1135,7.084428e-05
1136,7.084428e-05
1137,3.3161024e-05
1138,1.1067257e-05
1139,3.3161024e-05
1140,7.167173e-06
1141,7.167173e-06
1142,7.167173e-06
1143,7.167173e-06
1144,7.167173e-06
1145,0.0022053658
1146,0.0007405035
1147,0.0022053658
1148,0.00029814715
1149,0.00029814715
1150,0.00029814715
1151,0.00029814715
1152,0.00029814715
1153,6.5803935e-05
1154,5.2645042e-05
1155,6.5803935e-05
1156,2.8353365e-05
1157,2.8353365e-05
1158,2.8353365e-05
1159,2.8353365e-05
1160,2.8353365e-05
1161,3.3244425e-05
1162,7.37357e-06
1163,3.3244425e-05
1164,2.967508e-06
1165,2.967508e-06
1166,2.967508e-06
1167,2.967508e-06
1168,2.967508e-06
1169,7.992816e-05
1170,6.3945015e-05
1171,7.992816e-05
1172,3.356208e-05
1173,3.356208e-05
1174,3.356208e-05
1175,3.356208e-05
1176,3.356208e-05
1177,0.000958274
1178,0.00076678296
1179,0.000958274
1180,0.00022651124
1181,0.00022651124
1182,0.00022651124
1183,0.00022651124
1184,0.00022651124
1185,0.00045331186
1186,0.00035440188
1187,0.00045331186
1188,0.00012411583
1189,0.00012411583
1190,0.00012411583
1191,0.00012411583
1192,0.00012411583
1193,0.0001444008
1194,0.000115526505
1195,0.0001444008
1196,6.0636543e-05
1197,6.0636543e-05
1198,6.0636543e-05
1199,6.0636543e-05
1200,6.0636543e-05
1201,4.692382e-06
1202,3.426708e-06
1203,4.692382e-06
1204,1.8455011e-06
1205,1.8455011e-06
1206,1.8455011e-06
1207,1.8455011e-06
1208,1.8455011e-06
1209,0.00017783482
1210,0.00012205058
1211,0.00017783482
1212,5.7464647e-05
1213,5.7464647e-05
1214,5.7464647e-05
1215,5.7464647e-05
1216,5.7464647e-05
1217,1.8726907e-05
1218,1.0318758e-05
1219,1.8726907e-05
1220,4.858057e-06
1221,4.858057e-06
1222,4.858057e-06
1223,4.858057e-06
1224,4.858057e-06
1225,7.968046e-05
1226,6.296511e-05
1227,7.968046e-05
1228,4.077713e-05
1229,4.077713e-05
1230,4.077713e-05
1231,4.077713e-05
1232,4.077713e-05
1233,0.00012751832
1234,0.00015911098
1235,0.00012751832
1236,8.351475e-05
1237,8.351475e-05
1238,8.351475e-05
1239,8.351475e-05
1240,8.351475e-05
1241,1.8020051e-05
1242,1.934866e-05
1243,1.8020051e-05
1244,1.2572308e-05
1245,1.2572308e-05
1246,1.2572308e-05
1247,1.2572308e-05
1248,1.2572308e-05
1249,1.8759438e-05
1250,2.3043816e-05
1251,1.8759438e-05
1252,1.4973354e-05
1253,1.4973354e-05
1254,1.4973354e-05
1255,1.4973354e-05
1256,1.4973354e-05
1257,1.0086265e-05
1258,1.0829926e-05
1259,1.0086265e-05
1260,7.037012e-06
1261,7.037012e-06
1262,7.037012e-06
1263,7.037012e-06
1264,7.037012e-06
1265,2.2872255e-05
1266,3.104419e-05
1267,2.2872255e-05
1268,1.629355e-05
1269,1.629355e-05
1270,1.629355e-05
1271,1.629355e-05
1272,1.629355e-05
1273,1.412271e-05
1274,1.7622142e-05
1275,1.412271e-05
1276,9.490712e-06
1277,9.490712e-06
1278,9.490712e-06
1279,9.490712e-06
1280,9.490712e-06
1281,0.0001845136
1282,0.00021951571
1283,0.0001845136
1284,0.00011522307
1285,0.00011522307
1286,0.00011522307
1287,0.00011522307
1288,0.00011522307
1289,5.1664723e-05
1290,6.34637e-05
1291,5.1664723e-05
1292,4.1237872e-05
1293,4.1237872e-05
1294,4.1237872e-05
1295,4.1237872e-05
1296,4.1237872e-05
1297,0.00015560444
1298,0.00018512369
1299,0.00015560444
1300,0.00012745181
1301,0.00012745181
1302,0.00012745181
1303,0.00012745181
1304,0.00012745181
1305,0.00016356917
1306,0.00019459889
1307,0.00016356917
1308,0.00010214321
1309,0.00010214321
1310,0.00010214321
1311,0.00010214321
1312,0.00010214321
1313,3.3847824e-05
1314,3.634343e-05
1315,3.3847824e-05
1316,1.9573556e-05
