Id,WnvPresent
121,0.00012311486
122,0.000101983394
123,0.00012311486
124,4.342687e-05
125,4.342687e-05
126,4.342687e-05
127,4.342687e-05
128,4.342687e-05
129,0.0033477845
130,0.0017167577
131,0.0033477845
132,0.00054410746
133,0.00054410746
134,0.00054410746
135,0.00054410746
136,0.00054410746
137,0.00074622344
138,0.00042920047
139,0.00074622344
140,0.00014641802
141,0.00014641802
142,0.00014641802
143,0.00014641802
144,0.00014641802
145,0.001281344
146,0.00050501275
147,0.001281344
148,0.00015992596
149,0.00015992596
150,0.00015992596
151,0.00015992596
152,0.00015992596
153,0.00090502214
154,0.0003566133
155,0.00090502214
156,0.00011291974
157,0.00011291974
158,0.00011291974
159,0.00011291974
160,0.00011291974
161,0.0003821793
162,0.0001505453
163,0.0003821793
164,5.9506507e-05
165,5.9506507e-05
166,5.9506507e-05
167,5.9506507e-05
168,5.9506507e-05
169,0.0011907065
170,0.00073673
171,0.0011907065
172,0.00025138038
173,0.00025138038
174,0.00025138038
175,0.00025138038
176,0.00025138038
177,0.0015415018
178,0.0007897911
179,0.0015415018
180,0.00026949483
181,0.00026949483
182,0.00026949483
183,0.00026949483
184,0.00026949483
185,0.0007995143
186,0.00049461244
187,0.0007995143
188,0.00016874025
189,0.00016874025
190,0.00016874025
191,0.00016874025
192,0.00016874025
193,0.00092055957
194,0.00047150775
195,0.00092055957
196,0.00014931227
197,0.00014931227
198,0.00014931227
199,0.00014931227
200,0.00014931227
201,0.0012433319
202,0.00076930656
203,0.0012433319
204,0.00026250098
205,0.00026250098
206,0.00026250098
207,0.00026250098
208,0.00026250098
209,0.0005863738
210,0.00033723802
211,0.0005863738
212,0.00011503874
213,0.00011503874
214,0.00011503874
215,0.00011503874
216,0.00011503874
217,0.00058485137
218,0.0003617835
219,0.00058485137
220,0.00012341353
221,0.00012341353
222,0.00012341353
223,0.00012341353
224,0.00012341353
225,0.00032620152
226,0.00020176533
227,0.00032620152
228,6.881988e-05
229,6.881988e-05
230,6.881988e-05
231,6.881988e-05
232,6.881988e-05
233,0.001363117
234,0.0006871458
235,0.001363117
236,0.0002344537
237,0.0002344537
238,0.0002344537
239,0.0002344537
240,0.0002344537
241,0.003374814
242,0.0017306412
243,0.003374814
244,0.00054851297
245,0.00054851297
246,0.00054851297
247,0.00054851297
248,0.00054851297
249,0.0013022424
250,0.000569622
251,0.0013022424
252,0.00018039417
253,0.00018039417
254,0.00018039417
255,0.00018039417
256,0.00018039417
257,0.0004028451
258,0.00024917882
259,0.0004028451
260,8.499483e-05
261,8.499483e-05
262,8.499483e-05
263,8.499483e-05
264,8.499483e-05
265,0.0014234403
266,0.0008808085
267,0.0014234403
268,0.00030056993
269,0.00030056993
270,0.00030056993
271,0.00030056993
272,0.00030056993
273,0.0011377822
274,0.00070396974
275,0.0011377822
276,0.00024019701
277,0.00024019701
278,0.00024019701
279,0.00024019701
280,0.00024019701
281,0.00010900121
282,9.0292015e-05
283,0.00010900121
284,3.079553e-05
285,3.079553e-05
286,3.079553e-05
287,3.079553e-05
288,3.079553e-05
289,0.00023906084
290,0.00019803253
291,0.00023906084
292,6.9367015e-05
293,6.9367015e-05
294,6.9367015e-05
295,6.9367015e-05
296,6.9367015e-05
297,0.0012069828
298,0.00047568357
299,0.0012069828
300,0.00015063504
301,0.00015063504
302,0.00015063504
303,0.00015063504
304,0.00015063504
305,0.0014268897
306,0.00088294403
307,0.0014268897
308,0.0003012984
309,0.0003012984
310,0.0003012984
311,0.0003012984
312,0.0003012984
313,0.0031082535
314,0.00159374
315,0.0031082535
316,0.00054410746
317,0.00054410746
318,0.00054410746
319,0.00054410746
320,0.00054410746
321,0.0006352203
322,0.0003653383
323,0.0006352203
324,0.0001246265
325,0.0001246265
326,0.0001246265
327,0.0001246265
328,0.0001246265
329,0.0010580886
330,0.0006086552
331,0.0010580886
332,0.00020766121
333,0.00020766121
334,0.00020766121
335,0.00020766121
336,0.00020766121
337,0.0026430602
338,0.0014338646
339,0.0026430602
340,0.0004894739
341,0.0004894739
342,0.0004894739
343,0.0004894739
344,0.0004894739
345,0.0009384825
346,0.0005806147
347,0.0009384825
348,0.00019809182
349,0.00019809182
350,0.00019809182
351,0.00019809182
352,0.00019809182
353,0.0038215257
354,0.0016066305
355,0.0038215257
356,0.00054851297
357,0.00054851297
358,0.00054851297
359,0.00054851297
360,0.00054851297
361,0.0025453048
362,0.001304731
363,0.0025453048
364,0.00041340356
365,0.00041340356
366,0.00041340356
367,0.00041340356
368,0.00041340356
369,0.0018820318
370,0.00074203074
371,0.0018820318
372,0.00023502197
373,0.00023502197
374,0.00023502197
375,0.00023502197
376,0.00023502197
377,0.00073755684
378,0.00043192558
379,0.00073755684
380,0.00014045989
381,0.00014045989
382,0.00014045989
383,0.00014045989
384,0.00014045989
385,0.00026763257
386,0.00018353625
387,0.00026763257
388,6.260163e-05
389,6.260163e-05
390,6.260163e-05
391,6.260163e-05
392,6.260163e-05
393,0.0016136657
394,0.0009985903
395,0.0016136657
396,0.00034078798
397,0.00034078798
398,0.00034078798
399,0.00034078798
400,0.00034078798
401,0.0021519638
402,0.0008485952
403,0.0021519638
404,0.00026879326
405,0.00026879326
406,0.00026879326
407,0.00026879326
408,0.00026879326
409,0.0026804795
410,0.0016594463
411,0.0026804795
412,0.0005665643
413,0.0005665643
414,0.0005665643
415,0.0005665643
416,0.0005665643
417,0.00093538
418,0.00057869457
419,0.00093538
420,0.00019743618
421,0.00019743618
422,0.00019743618
423,0.00019743618
424,0.00019743618
425,0.0007880395
426,0.0004875115
427,0.0007880395
428,0.0001663167
429,0.0001663167
430,0.0001663167
431,0.0001663167
432,0.0001663167
433,0.0018002079
434,0.0011141086
435,0.0018002079
436,0.0003802396
437,0.0003802396
438,0.0003802396
439,0.0003802396
440,0.0003802396
441,0.0007844932
442,0.00045121965
443,0.0007844932
444,0.00015393154
445,0.00015393154
446,0.00015393154
447,0.00015393154
448,0.00015393154
449,0.0007880395
450,0.0004875115
451,0.0007880395
452,0.0001663167
453,0.0001663167
454,0.0001663167
455,0.0001663167
456,0.0001663167
457,0.00097043684
458,0.00055821304
459,0.00097043684
460,0.00019044545
461,0.00019044545
462,0.00019044545
463,0.00019044545
464,0.00019044545
465,0.0011803118
466,0.00073029555
467,0.0011803118
468,0.0002491836
469,0.0002491836
470,0.0002491836
471,0.0002491836
472,0.0002491836
473,0.0016943185
474,0.0006679441
475,0.0016943185
476,0.00021154601
477,0.00021154601
478,0.00021154601
479,0.00021154601
480,0.00021154601
481,0.0040339488
482,0.0015925476
483,0.0040339488
484,0.0005046976
485,0.0005046976
486,0.0005046976
487,0.0005046976
488,0.0005046976
489,0.00011785984
490,9.763046e-05
491,0.00011785984
492,4.157322e-05
493,4.157322e-05
494,4.157322e-05
495,4.157322e-05
496,4.157322e-05
497,0.0018458439
498,0.0011423712
499,0.0018458439
500,0.00038989275
501,0.00038989275
502,0.00038989275
503,0.00038989275
504,0.00038989275
505,0.0027961482
506,0.0016096453
507,0.0027961482
508,0.0005495439
509,0.0005495439
510,0.0005495439
511,0.0005495439
512,0.0005495439
513,0.0030013195
514,0.0011841367
515,0.0030013195
516,0.00037516237
517,0.00037516237
518,0.00037516237
519,0.00037516237
520,0.00037516237
521,0.0012349931
522,0.0007641445
523,0.0012349931
524,0.00026073874
525,0.00026073874
526,0.00026073874
527,0.00026073874
528,0.00026073874
529,0.001863738
530,0.00081548723
531,0.001863738
532,0.00025830104
533,0.00025830104
534,0.00025830104
535,0.00025830104
536,0.00025830104
537,0.0013022424
538,0.000569622
539,0.0013022424
540,0.00018039417
541,0.00018039417
542,0.00018039417
543,0.00018039417
544,0.00018039417
545,0.002408049
546,0.0014906334
547,0.002408049
548,0.00050887244
549,0.00050887244
550,0.00050887244
551,0.00050887244
552,0.00050887244
553,0.00083568174
554,0.0004806719
555,0.00083568174
556,0.00016398237
557,0.00016398237
558,0.00016398237
559,0.00016398237
560,0.00016398237
561,0.003133355
562,0.0016066305
563,0.003133355
564,0.00054851297
565,0.00054851297
566,0.00054851297
567,0.00054851297
568,0.00054851297
569,0.0012982597
570,0.0008033097
571,0.0012982597
572,0.00027410948
573,0.00027410948
574,0.00027410948
575,0.00027410948
576,0.00027410948
577,0.0020271423
578,0.0010994173
579,0.0020271423
580,0.00037522195
581,0.00037522195
582,0.00037522195
583,0.00037522195
584,0.00037522195
585,0.002621876
586,0.0014223583
587,0.002621876
588,0.00048554238
589,0.00048554238
590,0.00048554238
591,0.00048554238
592,0.00048554238
593,0.0009957578
594,0.0006160629
595,0.0009957578
596,0.0002101905
597,0.0002101905
598,0.0002101905
599,0.0002101905
600,0.0002101905
601,0.00086183916
602,0.0004957228
603,0.00086183916
604,0.00016911895
605,0.00016911895
606,0.00016911895
607,0.00016911895
608,0.00016911895
609,0.0010083776
610,0.0005800467
611,0.0010083776
612,0.00019789756
613,0.00019789756
614,0.00019789756
615,0.00019789756
616,0.00019789756
617,0.0015557589
618,0.0007971021
619,0.0015557589
620,0.00027199043
621,0.00027199043
622,0.00027199043
623,0.00027199043
624,0.00027199043
625,0.00079095096
626,0.00045493475
627,0.00079095096
628,0.00015519946
629,0.00015519946
630,0.00015519946
631,0.00015519946
632,0.00015519946
633,0.0015557589
634,0.0007971021
635,0.0015557589
636,0.00027199043
637,0.00027199043
638,0.00027199043
639,0.00027199043
640,0.00027199043
641,0.001496433
642,0.0008609683
643,0.001496433
644,0.00029379522
645,0.00029379522
646,0.00029379522
647,0.00029379522
648,0.00029379522
649,0.0018139405
650,0.00071515405
651,0.0018139405
652,0.00022650497
653,0.00022650497
654,0.00022650497
655,0.00022650497
656,0.00022650497
657,0.001195474
658,0.00052288774
659,0.001195474
660,0.0001655885
661,0.0001655885
662,0.0001655885
663,0.0001655885
664,0.0001655885
665,0.00041255695
666,0.00023725427
667,0.00041255695
668,8.09268e-05
669,8.09268e-05
670,8.09268e-05
671,8.09268e-05
672,8.09268e-05
673,0.0004683649
674,0.00028971332
675,0.0004683649
676,9.882405e-05
677,9.882405e-05
678,9.882405e-05
679,9.882405e-05
680,9.882405e-05
681,0.0007153984
682,0.00041146568
683,0.0007153984
684,0.00014036604
685,0.00014036604
686,0.00014036604
687,0.00014036604
688,0.00014036604
689,0.0046809474
690,0.0026968212
691,0.0046809474
692,0.0009213731
693,0.0009213731
694,0.0009213731
695,0.0009213731
696,0.0009213731
697,0.0006191579
698,0.00035609776
699,0.0006191579
700,0.00012147365
701,0.00012147365
702,0.00012147365
703,0.00012147365
704,0.00012147365
705,0.00032427753
706,0.00018647879
707,0.00032427753
708,6.360566e-05
709,6.360566e-05
710,6.360566e-05
711,6.360566e-05
712,6.360566e-05
713,0.0003291756
714,0.00018929604
715,0.0003291756
716,6.4566586e-05
717,6.4566586e-05
718,6.4566586e-05
719,6.4566586e-05
720,6.4566586e-05
721,0.00068822753
722,0.00042574777
723,0.00068822753
724,0.0001452397
725,0.0001452397
726,0.0001452397
727,0.0001452397
728,0.0001452397
729,0.001496404
730,0.0008609515
731,0.001496404
732,0.0002937896
733,0.0002937896
734,0.0002937896
735,0.0002937896
736,0.0002937896
737,0.0006191579
738,0.00035609776
739,0.0006191579
740,0.00012147365
741,0.00012147365
742,0.00012147365
743,0.00012147365
744,0.00012147365
745,0.0012566353
746,0.00064375036
747,0.0012566353
748,0.00021964092
749,0.00021964092
750,0.00021964092
751,0.00021964092
752,0.00021964092
753,0.00096870615
754,0.00042364822
755,0.00096870615
756,0.00013415214
757,0.00013415214
758,0.00013415214
759,0.00013415214
760,0.00013415214
761,0.0015550709
762,0.0008432077
763,0.0015550709
764,0.00028773112
765,0.00028773112
766,0.00028773112
767,0.00028773112
768,0.00028773112
769,0.0028884257
770,0.0016628315
771,0.0028884257
772,0.0005677219
773,0.0005677219
774,0.0005677219
775,0.0005677219
776,0.0005677219
777,0.00092007604
778,0.00052923325
779,0.00092007604
780,0.0001805549
781,0.0001805549
782,0.0001805549
783,0.0001805549
784,0.0001805549
785,0.0013721263
786,0.000789407
787,0.0013721263
788,0.00026936305
789,0.00026936305
790,0.00026936305
791,0.00026936305
792,0.00026936305
793,0.00034740227
794,0.00019977904
795,0.00034740227
796,6.8142544e-05
797,6.8142544e-05
798,6.8142544e-05
799,6.8142544e-05
800,6.8142544e-05
801,0.00034740227
802,0.00019977904
803,0.00034740227
804,6.8142544e-05
805,6.8142544e-05
806,6.8142544e-05
807,6.8142544e-05
808,6.8142544e-05
809,0.0008621488
810,0.000495901
811,0.0008621488
812,0.00016917927
813,0.00016917927
814,0.00016917927
815,0.00016917927
816,0.00016917927
817,0.000619815
818,0.00035647582
819,0.000619815
820,0.000121602636
821,0.000121602636
822,0.000121602636
823,0.000121602636
824,0.000121602636
825,0.0008096896
826,0.00046571647
827,0.0008096896
828,0.00015887873
829,0.00015887873
830,0.00015887873
831,0.00015887873
832,0.00015887873
833,0.0006255708
834,0.00035978705
835,0.0006255708
836,0.0001227325
837,0.0001227325
838,0.0001227325
839,0.0001227325
840,0.0001227325
841,0.00084701757
842,0.00048719443
843,0.00084701757
844,0.00016620828
845,0.00016620828
846,0.00016620828
847,0.00016620828
848,0.00016620828
849,0.0012851377
850,0.0007393337
851,0.0012851377
852,0.00025226874
853,0.00025226874
854,0.00025226874
855,0.00025226874
856,0.00025226874
857,0.00030450965
858,0.00017510944
859,0.00030450965
860,7.3147065e-05
861,7.3147065e-05
862,7.3147065e-05
863,7.3147065e-05
864,7.3147065e-05
865,0.00040380054
866,0.00023221743
867,0.00040380054
868,7.9208636e-05
869,7.9208636e-05
870,7.9208636e-05
871,7.9208636e-05
872,7.9208636e-05
873,0.0003099281
874,0.00017822576
875,0.0003099281
876,6.0790317e-05
877,6.0790317e-05
878,6.0790317e-05
879,6.0790317e-05
880,6.0790317e-05
881,0.0003161028
882,0.00018177739
883,0.0003161028
884,6.200176e-05
885,6.200176e-05
886,6.200176e-05
887,6.200176e-05
888,6.200176e-05
889,0.0010076785
890,0.0005796443
891,0.0010076785
892,0.00019775967
893,0.00019775967
894,0.00019775967
895,0.00019775967
896,0.00019775967
897,0.0016860137
898,0.00091426296
899,0.0016860137
900,0.00031199263
901,0.00031199263
902,0.00031199263
903,0.00031199263
904,0.00031199263
905,0.0015557589
906,0.0007971021
907,0.0015557589
908,0.00027199043
909,0.00027199043
910,0.00027199043
911,0.00027199043
912,0.00027199043
913,0.00089401915
914,0.000553097
915,0.00089401915
916,0.00018869975
917,0.00018869975
918,0.00018869975
919,0.00018869975
920,0.00018869975
921,0.0007638711
922,0.0004393541
923,0.0007638711
924,0.00014988228
925,0.00014988228
926,0.00014988228
927,0.00014988228
928,0.00014988228
929,0.00039609987
930,0.0001560301
931,0.00039609987
932,4.520933e-05
933,4.520933e-05
934,4.520933e-05
935,4.520933e-05
936,4.520933e-05
937,0.00075614924
938,0.00043264363
939,0.00075614924
940,0.00012538198
941,0.00012538198
942,0.00012538198
943,0.00012538198
944,0.00012538198
945,0.0002204579
946,0.00023314563
947,0.0002204579
948,9.5732066e-05
949,9.5732066e-05
950,9.5732066e-05
951,9.5732066e-05
952,9.5732066e-05
953,0.0059190234
954,0.0034119096
955,0.0059190234
956,0.0011662346
957,0.0011662346
958,0.0011662346
959,0.0011662346
960,0.0011662346
961,0.0012438518
962,0.00076962885
963,0.0012438518
964,0.00026261038
965,0.00026261038
966,0.00026261038
967,0.00026261038
968,0.00026261038
969,0.0055789226
970,0.003215399
971,0.0055789226
972,0.0010989221
973,0.0010989221
974,0.0010989221
975,0.0010989221
976,0.0010989221
977,0.00074778387
978,0.00043009827
979,0.00074778387
980,0.00014672437
981,0.00014672437
982,0.00014672437
983,0.00014672437
984,0.00014672437
985,0.0020871945
986,0.0012011629
987,0.0020871945
988,0.00040997472
989,0.00040997472
990,0.00040997472
991,0.00040997472
992,0.00040997472
993,0.001680597
994,0.0009670021
995,0.001680597
996,0.00033000103
997,0.00033000103
998,0.00033000103
999,0.00033000103
1000,0.00033000103
1001,0.0026430602
1002,0.0014338646
1003,0.0026430602
1004,0.0004894739
1005,0.0004894739
1006,0.0004894739
1007,0.0004894739
1008,0.0004894739
1009,0.0047977916
1010,0.0024620746
1011,0.0047977916
1012,0.00084104115
1013,0.00084104115
1014,0.00084104115
1015,0.00084104115
1016,0.00084104115
1017,0.003133355
1018,0.0016066305
1019,0.003133355
1020,0.00054851297
1021,0.00054851297
1022,0.00054851297
1023,0.00054851297
1024,0.00054851297
1025,0.0015953971
1026,0.0008174268
1027,0.0015953971
1028,0.00027892916
1029,0.00027892916
1030,0.00027892916
1031,0.00027892916
1032,0.00027892916
1033,0.0008799537
1034,0.00034672942
1035,0.0008799537
1036,0.00010978932
1037,0.00010978932
1038,0.00010978932
1039,0.00010978932
1040,0.00010978932
1041,0.0028602525
1042,0.0014429237
1043,0.0028602525
1044,0.00049256976
1045,0.00049256976
1046,0.00049256976
1047,0.00049256976
1048,0.00049256976
1049,0.00053954625
1050,0.00031030003
1051,0.00053954625
1052,0.000105847816
1053,0.000105847816
1054,0.000105847816
1055,0.000105847816
1056,0.000105847816
1057,0.0009996573
1058,0.0006184764
1059,0.0009996573
1060,0.00021101459
1061,0.00021101459
1062,0.00021101459
1063,0.00021101459
1064,0.00021101459
1065,0.0006779805
1066,0.0003899383
1067,0.0006779805
1068,0.00013302037
1069,0.00013302037
1070,0.00013302037
1071,0.00013302037
1072,0.00013302037
1073,0.0020731783
1074,0.0011930895
1075,0.0020731783
1076,0.000407217
1077,0.000407217
1078,0.000407217
1079,0.000407217
1080,0.000407217
1081,0.0033477845
1082,0.0017167577
1083,0.0033477845
1084,0.00054410746
1085,0.00054410746
1086,0.00054410746
1087,0.00054410746
1088,0.00054410746
1089,0.0026430602
1090,0.0014338646
1091,0.0026430602
1092,0.0004894739
1093,0.0004894739
1094,0.0004894739
1095,0.0004894739
1096,0.0004894739
1097,0.0015557589
1098,0.0007971021
1099,0.0015557589
1100,0.00027199043
1101,0.00027199043
1102,0.00027199043
1103,0.00027199043
1104,0.00027199043
1105,0.00036006584
1106,0.00022271452
1107,0.00036006584
1108,7.596682e-05
1109,7.596682e-05
1110,7.596682e-05
1111,7.596682e-05
1112,7.596682e-05
1113,0.0008981875
1114,0.0005556767
1115,0.0008981875
1116,0.0001895798
1117,0.0001895798
1118,0.0001895798
1119,0.0001895798
1120,0.0001895798
1121,0.0064803255
1122,0.0025621525
1123,0.0064803255
1124,0.0008125161
1125,0.0008125161
1126,0.0008125161
1127,0.0008125161
1128,0.0008125161
1129,0.006094509
1130,0.0024090447
1131,0.006094509
1132,0.0007638821
1133,0.0007638821
1134,0.0007638821
1135,0.0007638821
1136,0.0007638821
1137,0.00051138265
1138,0.00020145603
1139,0.00051138265
1140,7.96326e-05
1141,7.96326e-05
1142,7.96326e-05
1143,7.96326e-05
1144,7.96326e-05
1145,0.004825635
1146,0.0024763944
1147,0.004825635
1148,0.00078527414
1149,0.00078527414
1150,0.00078527414
1151,0.00078527414
1152,0.00078527414
1153,0.0010435793
1154,0.00060030463
1155,0.0010435793
1156,0.00020481132
1157,0.00020481132
1158,0.00020481132
1159,0.00020481132
1160,0.00020481132
1161,0.00021916018
1162,0.00015311528
1163,0.00021916018
1164,6.5418455e-05
1165,6.5418455e-05
1166,6.5418455e-05
1167,6.5418455e-05
1168,6.5418455e-05
1169,0.0019048153
1170,0.0010961201
1171,0.0019048153
1172,0.00037409578
1173,0.00037409578
1174,0.00037409578
1175,0.00037409578
1176,0.00037409578
1177,0.0032690384
1178,0.0018822487
1179,0.0032690384
1180,0.00064272806
1181,0.00064272806
1182,0.00064272806
1183,0.00064272806
1184,0.00064272806
1185,0.0015557589
1186,0.0007971021
1187,0.0015557589
1188,0.00027199043
1189,0.00027199043
1190,0.00027199043
1191,0.00027199043
1192,0.00027199043
1193,0.00097043684
1194,0.00055821304
1195,0.00097043684
1196,0.00019044545
1197,0.00019044545
1198,0.00019044545
1199,0.00019044545
1200,0.00019044545
1201,0.00038109842
1202,0.00023572573
1203,0.00038109842
1204,8.040534e-05
1205,8.040534e-05
1206,8.040534e-05
1207,8.040534e-05
1208,8.040534e-05
1209,0.0005458994
1210,0.0002618528
1211,0.0005458994
1212,9.0153495e-05
1213,9.0153495e-05
1214,9.0153495e-05
1215,9.0153495e-05
1216,9.0153495e-05
1217,7.862196e-05
1218,6.6880355e-05
1219,7.862196e-05
1220,3.1070136e-05
1221,3.1070136e-05
1222,3.1070136e-05
1223,3.1070136e-05
1224,3.1070136e-05
1225,0.0011295764
1226,0.0005419909
1227,0.0011295764
1228,0.0001866364
1229,0.0001866364
1230,0.0001866364
1231,0.0001866364
1232,0.0001866364
1233,0.0005687908
1234,0.00042839197
1235,0.0005687908
1236,0.00014750742
1237,0.00014750742
1238,0.00014750742
1239,0.00014750742
1240,0.00014750742
1241,0.00021158959
1242,0.00015934739
1243,0.00021158959
1244,5.4858137e-05
1245,5.4858137e-05
1246,5.4858137e-05
1247,5.4858137e-05
1248,5.4858137e-05
1249,0.00024199231
1250,0.00018224493
1251,0.00024199231
1252,6.274196e-05
1253,6.274196e-05
1254,6.274196e-05
1255,6.274196e-05
1256,6.274196e-05
1257,0.00031514355
1258,0.00023733934
1259,0.00031514355
1260,8.171242e-05
1261,8.171242e-05
1262,8.171242e-05
1263,8.171242e-05
1264,8.171242e-05
1265,0.00078217476
1266,0.0005891364
1267,0.00078217476
1268,0.00020287726
1269,0.00020287726
1270,0.00020287726
1271,0.00020287726
1272,0.00020287726
1273,0.00034781982
1274,0.0002619507
1275,0.00034781982
1276,9.018704e-05
1277,9.018704e-05
1278,9.018704e-05
1279,9.018704e-05
1280,9.018704e-05
1281,0.0030047602
1282,0.0021056042
1283,0.0030047602
1284,0.00072581554
1285,0.00072581554
1286,0.00072581554
1287,0.00072581554
1288,0.00072581554
1289,0.0005373517
1290,0.00040471042
1291,0.0005373517
1292,0.00013935077
1293,0.00013935077
1294,0.00013935077
1295,0.00013935077
1296,0.00013935077
1297,0.0005803278
1298,0.0004063722
1299,0.0005803278
1300,0.00013992332
1301,0.00013992332
1302,0.00013992332
1303,0.00013992332
1304,0.00013992332
1305,0.0017095894
1306,0.0011975386
1307,0.0017095894
1308,0.0004125538
1309,0.0004125538
1310,0.0004125538
1311,0.0004125538
1312,0.0004125538
1313,0.00012248744
1314,9.224274e-05
1315,0.00012248744
1316,3.175479e-05
1317,3.175479e-05
1318,3.175479e-05
1319,3.175479e-05
1320,3.175479e-05
1321,0.00041890648
1322,0.00020092446
1323,0.00041890648
1324,5.884683e-05
1325,5.884683e-05
1326,5.884683e-05
1327,5.884683e-05
1328,5.884683e-05
1329,3.881989e-05
1330,3.915488e-05
1331,3.881989e-05
1332,1.6828206e-05
1333,1.6828206e-05
1334,1.6828206e-05
1335,1.6828206e-05
1336,1.6828206e-05
1337,0.0012153428
1338,0.00075798534
1339,0.0012153428
1340,0.0002610519
1341,0.0002610519
1342,0.0002610519
1343,0.0002610519
1344,0.0002610519
1345,0.00079617254
1346,0.0005575532
1347,0.00079617254
1348,0.00019199688
1349,0.00019199688
1350,0.00019199688
1351,0.00019199688
1352,0.00019199688
1353,0.0009477983
1354,0.00045472753
1355,0.0009477983
1356,0.00015657798
1357,0.00015657798
1358,0.00015657798
1359,0.00015657798
1360,0.00015657798
1361,0.0004462292
1362,0.0002140328
1363,0.0004462292
1364,7.368705e-05
1365,7.368705e-05
1366,7.368705e-05
1367,7.368705e-05
1368,7.368705e-05
1369,0.00011707018
1370,5.6142813e-05
1371,0.00011707018
1372,2.4129564e-05
1373,2.4129564e-05
1374,2.4129564e-05
1375,2.4129564e-05
1376,2.4129564e-05
1377,0.0007541139
1378,0.0005679969
1379,0.0007541139
1380,0.00019559523
1381,0.00019559523
1382,0.00019559523
1383,0.00019559523
1384,0.00019559523
1385,0.00090320414
1386,0.00056324434
1387,0.00090320414
1388,0.00019395814
1389,0.00019395814
1390,0.00019395814
1391,0.00019395814
1392,0.00019395814
1393,0.0006087758
1394,0.00045851216
1395,0.0006087758
1396,0.00015788156
1397,0.00015788156
1398,0.00015788156
1399,0.00015788156
1400,0.00015788156
1401,0.00036129783
1402,0.00022526228
1403,0.00036129783
1404,7.755356e-05
1405,7.755356e-05
1406,7.755356e-05
1407,7.755356e-05
1408,7.755356e-05
1409,0.0007874585
1410,0.00059311686
1411,0.0007874585
1412,0.00020424851
1413,0.00020424851
1414,0.00020424851
1415,0.00020424851
1416,0.00020424851
1417,0.00054696837
1418,0.0003830089
1419,0.00054696837
1420,0.00013187651
1421,0.00013187651
1422,0.00013187651
1423,0.00013187651
1424,0.00013187651
1425,0.0004009823
1426,0.00030199235
1427,0.0004009823
1428,0.00010397579
1429,0.00010397579
1430,0.00010397579
1431,0.00010397579
1432,0.00010397579
1433,0.00022363012
1434,0.00016841557
1435,0.00022363012
1436,5.79802e-05
1437,5.79802e-05
1438,5.79802e-05
1439,5.79802e-05
1440,5.79802e-05
1441,0.000556512
1442,0.00034143825
1443,0.000556512
1444,0.00011755982
1445,0.00011755982
1446,0.00011755982
1447,0.00011755982
1448,0.00011755982
1449,0.0012251764
1450,0.00076412124
1451,0.0012251764
1452,0.0002631663
1453,0.0002631663
1454,0.0002631663
1455,0.0002631663
1456,0.0002631663
1457,0.0004721345
1458,0.00025133937
1459,0.0004721345
1460,8.653306e-05
1461,8.653306e-05
1462,8.653306e-05
1463,8.653306e-05
1464,8.653306e-05
1465,0.00027618054
1466,0.00020799373
1467,0.00027618054
1468,7.160764e-05
1469,7.160764e-05
1470,7.160764e-05
1471,7.160764e-05
