Id,WnvPresent
305,0.013560555043369971
306,0.012421283543620133
307,0.013560555043369971
308,0.008497350303798204
309,0.008497350303798204
310,0.008497350303798204
311,0.008497350303798204
312,0.008497350303798204
313,0.016686302892143692
314,0.015288495992652876
315,0.016686302892143692
316,0.010468400009640182
317,0.010468400009640182
318,0.010468400009640182
319,0.010468400009640182
320,0.010468400009640182
321,0.009823015773790933
322,0.008994885268325708
323,0.009823015773790933
324,0.005935898738434741
325,0.005935898738434741
326,0.005935898738434741
327,0.005935898738434741
328,0.005935898738434741
329,0.011282897946290647
330,0.010332976254618601
331,0.011282897946290647
332,0.006822063475319058
333,0.006822063475319058
334,0.006822063475319058
335,0.006822063475319058
336,0.006822063475319058
337,0.015917119142481874
338,0.014582790972262968
339,0.015917119142481874
340,0.0099829312450413
341,0.0099829312450413
342,0.0099829312450413
343,0.0099829312450413
344,0.0099829312450413
345,0.011582009957128932
346,0.010607175805278143
347,0.011582009957128932
348,0.0072521181233798976
349,0.0072521181233798976
350,0.0072521181233798976
351,0.0072521181233798976
352,0.0072521181233798976
353,0.018564529216966368
354,0.017012105907112583
355,0.018564529216966368
356,0.011655028896572744
357,0.011655028896572744
358,0.011655028896572744
359,0.011655028896572744
360,0.011655028896572744
361,0.015938316830758054
362,0.014602238031394212
363,0.015938316830758054
364,0.009996306331787991
365,0.009996306331787991
366,0.009996306331787991
367,0.009996306331787991
368,0.009996306331787991
369,0.007637810563862191
370,0.006370415053737924
371,0.007637810563862191
372,0.004349556692798924
373,0.004349556692798924
374,0.004349556692798924
375,0.004349556692798924
376,0.004349556692798924
377,0.004797516947008692
378,0.004391182821968442
379,0.004797516947008692
380,0.002432688933816541
381,0.002432688933816541
382,0.002432688933816541
383,0.002432688933816541
384,0.002432688933816541
385,0.0036659185423456274
386,0.003355104019514962
387,0.0036659185423456274
388,0.002288576197192901
389,0.002288576197192901
390,0.002288576197192901
391,0.002288576197192901
392,0.002288576197192901
393,0.01176929476816355
394,0.010778869138202654
395,0.01176929476816355
396,0.007369909252576211
397,0.007369909252576211
398,0.007369909252576211
399,0.007369909252576211
400,0.007369909252576211
401,0.016566358703829765
402,0.013838046462159031
403,0.016566358703829765
404,0.009470844234444824
405,0.009470844234444824
406,0.009470844234444824
407,0.009470844234444824
408,0.009470844234444824
409,0.013560555043369971
410,0.012421283543620133
411,0.013560555043369971
412,0.008497350303798204
413,0.008497350303798204
414,0.008497350303798204
415,0.008497350303798204
416,0.008497350303798204
417,0.01097348064663071
418,0.0100493444201599
419,0.01097348064663071
420,0.006869504157868864
421,0.006869504157868864
422,0.006869504157868864
423,0.006869504157868864
424,0.006869504157868864
425,0.01097348064663071
426,0.0100493444201599
427,0.01097348064663071
428,0.006869504157868864
429,0.006869504157868864
430,0.006869504157868864
431,0.006869504157868864
432,0.006869504157868864
433,0.01473196796441679
434,0.01349562823487787
435,0.01473196796441679
436,0.009235479053126053
437,0.009235479053126053
438,0.009235479053126053
439,0.009235479053126053
440,0.009235479053126053
441,0.010446593472213885
442,0.009566400077560381
443,0.010446593472213885
444,0.0063142908053485935
445,0.0063142908053485935
446,0.0063142908053485935
447,0.0063142908053485935
448,0.0063142908053485935
449,0.01097348064663071
450,0.0100493444201599
451,0.01097348064663071
452,0.006869504157868864
453,0.006869504157868864
454,0.006869504157868864
455,0.006869504157868864
456,0.006869504157868864
457,0.010634141597770475
458,0.009738301565267792
459,0.010634141597770475
460,0.0064281334508137335
461,0.0064281334508137335
462,0.0064281334508137335
463,0.0064281334508137335
464,0.0064281334508137335
465,0.008914577889640295
466,0.008162402020381406
467,0.008914577889640295
468,0.005576269856693939
469,0.005576269856693939
470,0.005576269856693939
471,0.005576269856693939
472,0.005576269856693939
473,0.010449618883941069
474,0.008719740082314307
475,0.010449618883941069
476,0.005958084644129447
477,0.005958084644129447
478,0.005958084644129447
479,0.005958084644129447
480,0.005958084644129447
481,0.020686084896277254
482,0.017291224619556712
483,0.020686084896277254
484,0.01184731303102454
485,0.01184731303102454
486,0.01184731303102454
487,0.01184731303102454
488,0.01184731303102454
489,0.0026417757546162574
490,0.0024175823761462497
491,0.0026417757546162574
492,0.0013381430505389987
493,0.0013381430505389987
494,0.0013381430505389987
495,0.0013381430505389987
496,0.0013381430505389987
497,0.013560555043369971
498,0.012421283543620133
499,0.013560555043369971
500,0.008497350303798204
501,0.008497350303798204
502,0.008497350303798204
503,0.008497350303798204
504,0.008497350303798204
505,0.017846902460366656
506,0.016353489378811842
507,0.017846902460366656
508,0.01081930516506394
509,0.01081930516506394
510,0.01081930516506394
511,0.01081930516506394
512,0.01081930516506394
513,0.014039255263294654
514,0.011722170663014812
515,0.014039255263294654
516,0.008017297072476096
517,0.008017297072476096
518,0.008017297072476096
519,0.008017297072476096
520,0.008017297072476096
521,0.01097348064663071
522,0.0100493444201599
523,0.01097348064663071
524,0.006869504157868864
525,0.006869504157868864
526,0.006869504157868864
527,0.006869504157868864
528,0.006869504157868864
529,0.01703076786039198
530,0.015604563149550598
531,0.01703076786039198
532,0.010685900140297843
533,0.010685900140297843
534,0.010685900140297843
535,0.010685900140297843
536,0.010685900140297843
537,0.015511156294467195
538,0.014210368463615519
539,0.015511156294467195
540,0.009726822669641482
541,0.009726822669641482
542,0.009726822669641482
543,0.009726822669641482
544,0.009726822669641482
545,0.011436141471092101
546,0.0104734546780549
547,0.011436141471092101
548,0.0071603869859458305
549,0.0071603869859458305
550,0.0071603869859458305
551,0.0071603869859458305
552,0.0071603869859458305
553,0.013189477640656637
554,0.012080999892275276
555,0.013189477640656637
556,0.00798093770415579
557,0.00798093770415579
558,0.00798093770415579
559,0.00798093770415579
560,0.00798093770415579
561,0.01772443506466882
562,0.016241100484346196
563,0.01772443506466882
564,0.011124063958182755
565,0.011124063958182755
566,0.011124063958182755
567,0.011124063958182755
568,0.011124063958182755
569,0.01176929476816355
570,0.010778869138202654
571,0.01176929476816355
572,0.007369909252576211
573,0.007369909252576211
574,0.007369909252576211
575,0.007369909252576211
576,0.007369909252576211
577,0.013560555043369971
578,0.012421283543620133
579,0.013560555043369971
580,0.008497350303798204
581,0.008497350303798204
582,0.008497350303798204
583,0.008497350303798204
584,0.008497350303798204
585,0.014983228008581536
586,0.013726095733996482
587,0.014983228008581536
588,0.00939388791422055
589,0.00939388791422055
590,0.00939388791422055
591,0.00939388791422055
592,0.00939388791422055
593,0.01176929476816355
594,0.010778869138202654
595,0.01176929476816355
596,0.007369909252576211
597,0.007369909252576211
598,0.007369909252576211
599,0.007369909252576211
600,0.007369909252576211
601,0.011378893548494739
602,0.01042097504695576
603,0.011378893548494739
604,0.007124388712474548
605,0.007124388712474548
606,0.007124388712474548
607,0.007124388712474548
608,0.007124388712474548
609,0.013111523974652237
610,0.012009517922496991
611,0.013111523974652237
612,0.00821458111299354
613,0.00821458111299354
614,0.00821458111299354
615,0.00821458111299354
616,0.00821458111299354
617,0.008282086702645566
618,0.007582869555182015
619,0.008282086702645566
620,0.005488826054272867
621,0.005488826054272867
622,0.005488826054272867
623,0.005488826054272867
624,0.005488826054272867
625,0.011662141256521541
626,0.010680635496170635
627,0.011662141256521541
628,0.007737799982249462
629,0.007737799982249462
630,0.007737799982249462
631,0.007737799982249462
632,0.007737799982249462
633,0.008282086702645566
634,0.007582869555182015
635,0.008282086702645566
636,0.005488826054272867
637,0.005488826054272867
638,0.005488826054272867
639,0.005488826054272867
640,0.005488826054272867
641,0.011662141256521541
642,0.010680635496170635
643,0.011662141256521541
644,0.007737799982249462
645,0.007737799982249462
646,0.007737799982249462
647,0.007737799982249462
648,0.007737799982249462
649,0.011128521083789486
650,0.009287308445951992
651,0.011128521083789486
652,0.006347047660630324
653,0.006347047660630324
654,0.006347047660630324
655,0.006347047660630324
656,0.006347047660630324
657,0.007670740731554819
658,0.007022771120134696
659,0.007670740731554819
660,0.004795967613100868
661,0.004795967613100868
662,0.004795967613100868
663,0.004795967613100868
664,0.004795967613100868
665,0.006542918657853193
666,0.005989644385723609
667,0.006542918657853193
668,0.004333655899820004
669,0.004333655899820004
670,0.004333655899820004
671,0.004333655899820004
672,0.004333655899820004
673,0.01037744413116413
674,0.00950302106612988
675,0.01037744413116413
676,0.00649491572329325
677,0.00649491572329325
678,0.00649491572329325
679,0.00649491572329325
680,0.00649491572329325
681,0.005692445738704659
682,0.005210710910801419
683,0.005692445738704659
684,0.003556423570831601
685,0.003556423570831601
686,0.003556423570831601
687,0.003556423570831601
688,0.003556423570831601
689,0.016362412521022024
690,0.014991324176837385
691,0.016362412521022024
692,0.010263942766732172
693,0.010263942766732172
694,0.010263942766732172
695,0.010263942766732172
696,0.010263942766732172
697,0.0056502375581068045
698,0.005172056103442485
699,0.0056502375581068045
700,0.003741259768846934
701,0.003741259768846934
702,0.003741259768846934
703,0.003741259768846934
704,0.003741259768846934
705,0.0049115035802997
706,0.004495558767814072
707,0.0049115035802997
708,0.003251296859796738
709,0.003251296859796738
710,0.003251296859796738
711,0.003251296859796738
712,0.003251296859796738
713,0.007934327201902715
714,0.007264254676019305
715,0.007934327201902715
716,0.005257731959246643
717,0.005257731959246643
718,0.005257731959246643
719,0.005257731959246643
720,0.005257731959246643
721,0.012115135625385926
722,0.011095933105614717
723,0.012115135625385926
724,0.007587466676658826
725,0.007587466676658826
726,0.007587466676658826
727,0.007587466676658826
728,0.007587466676658826
729,0.0148231509473011
730,0.013579264403779122
731,0.0148231509473011
732,0.009292962593393139
733,0.009292962593393139
734,0.009292962593393139
735,0.009292962593393139
736,0.009292962593393139
737,0.005354951196566648
738,0.004901636734530779
739,0.005354951196566648
740,0.003545382543442905
741,0.003545382543442905
742,0.003545382543442905
743,0.003545382543442905
744,0.003545382543442905
745,0.013982536057320543
746,0.012808272722522402
747,0.013982536057320543
748,0.008763172835384239
749,0.008763172835384239
750,0.008763172835384239
751,0.008763172835384239
752,0.008763172835384239
753,0.007239199565969708
754,0.006627440021366452
755,0.007239199565969708
756,0.004795967613100868
757,0.004795967613100868
758,0.004795967613100868
759,0.004795967613100868
760,0.004795967613100868
761,0.013560555043369971
762,0.012421283543620133
763,0.013560555043369971
764,0.008497350303798204
765,0.008497350303798204
766,0.008497350303798204
767,0.008497350303798204
768,0.008497350303798204
769,0.011364120193212627
770,0.010407432276399831
771,0.011364120193212627
772,0.006871396667483388
773,0.006871396667483388
774,0.006871396667483388
775,0.006871396667483388
776,0.006871396667483388
777,0.006584192357049831
778,0.006027449124095699
779,0.006584192357049831
780,0.003973583831113677
781,0.003973583831113677
782,0.003973583831113677
783,0.003973583831113677
784,0.003973583831113677
785,0.009118711805055633
786,0.008349457049767748
787,0.009118711805055633
788,0.005508748043002499
789,0.005508748043002499
790,0.005508748043002499
791,0.005508748043002499
792,0.005508748043002499
793,0.005724052434969251
794,0.005239656921117923
795,0.005724052434969251
796,0.0034533007586957532
797,0.0034533007586957532
798,0.0034533007586957532
799,0.0034533007586957532
800,0.0034533007586957532
801,0.005724052434969251
802,0.005239656921117923
803,0.005724052434969251
804,0.0034533007586957532
805,0.0034533007586957532
806,0.0034533007586957532
807,0.0034533007586957532
808,0.0034533007586957532
809,0.005806852449028008
810,0.0053154874786386155
811,0.005806852449028008
812,0.003503369454644444
813,0.003503369454644444
814,0.003503369454644444
815,0.003503369454644444
816,0.003503369454644444
817,0.013542603757852911
818,0.012404821445274536
819,0.013542603757852911
820,0.008195772085700175
821,0.008195772085700175
822,0.008195772085700175
823,0.008195772085700175
824,0.008195772085700175
825,0.009747129390863675
826,0.008925338828569523
827,0.009747129390863675
828,0.005889863130001856
829,0.005889863130001856
830,0.005889863130001856
831,0.005889863130001856
832,0.005889863130001856
833,0.008715477394049903
834,0.007979965552235426
835,0.008715477394049903
836,0.005264300101251219
837,0.005264300101251219
838,0.005264300101251219
839,0.005264300101251219
840,0.005264300101251219
841,0.01357626449210438
842,0.012435689822834576
843,0.01357626449210438
844,0.008216253727144612
845,0.008216253727144612
846,0.008216253727144612
847,0.008216253727144612
848,0.008216253727144612
849,0.012004871656617025
850,0.01099484200541457
851,0.012004871656617025
852,0.007966130271354472
853,0.007966130271354472
854,0.007966130271354472
855,0.007966130271354472
856,0.007966130271354472
857,0.0054619134978549444
858,0.004999589834190825
859,0.0054619134978549444
860,0.003294808652888918
861,0.003294808652888918
862,0.003294808652888918
863,0.003294808652888918
864,0.003294808652888918
865,0.005724052434969251
866,0.005239656921117923
867,0.005724052434969251
868,0.0034533007586957532
869,0.0034533007586957532
870,0.0034533007586957532
871,0.0034533007586957532
872,0.0034533007586957532
873,0.007898251706589421
874,0.007231203633607196
875,0.007898251706589421
876,0.004769124664503504
877,0.004769124664503504
878,0.004769124664503504
879,0.004769124664503504
880,0.004769124664503504
881,0.006590561628623176
882,0.006033283096494643
883,0.006590561628623176
884,0.0043652825713034055
885,0.0043652825713034055
886,0.0043652825713034055
887,0.0043652825713034055
888,0.0043652825713034055
889,0.007830641388077458
890,0.007169262092356371
891,0.007830641388077458
892,0.004728172525812112
893,0.004728172525812112
894,0.004728172525812112
895,0.004728172525812112
896,0.004728172525812112
897,0.01400287631991201
898,0.012826927016916078
899,0.01400287631991201
900,0.00877598811689707
901,0.00877598811689707
902,0.00877598811689707
903,0.00877598811689707
904,0.00877598811689707
905,0.012788297105136327
906,0.011713135403148205
907,0.012788297105136327
908,0.00848825603713958
909,0.00848825603713958
910,0.00848825603713958
911,0.00848825603713958
912,0.00848825603713958
913,0.01037744413116413
914,0.00950302106612988
915,0.01037744413116413
916,0.00649491572329325
917,0.00649491572329325
918,0.00649491572329325
919,0.00649491572329325
920,0.00649491572329325
921,0.00605109667754772
922,0.005539179367914973
923,0.00605109667754772
924,0.003651081820161281
925,0.003651081820161281
926,0.003651081820161281
927,0.003651081820161281
928,0.003651081820161281
929,0.0041377979233367095
930,0.003449165444302234
931,0.0041377979233367095
932,0.0023528077568656697
933,0.0023528077568656697
934,0.0023528077568656697
935,0.0023528077568656697
936,0.0023528077568656697
937,0.014813427584226189
938,0.012370174119283098
939,0.014813427584226189
940,0.008462248204257276
941,0.008462248204257276
942,0.008462248204257276
943,0.008462248204257276
944,0.008462248204257276
945,0.004543343196672422
946,0.006176051964845272
947,0.004543343196672422
948,0.004216588891141295
949,0.004216588891141295
950,0.004216588891141295
951,0.004216588891141295
952,0.004216588891141295
953,0.02986275119381559
954,0.027391904834002202
955,0.02986275119381559
956,0.018191294050788263
957,0.018191294050788263
958,0.018191294050788263
959,0.018191294050788263
960,0.018191294050788263
961,0.013738609350085782
962,0.012584569701434853
963,0.013738609350085782
964,0.008609503397691197
965,0.008609503397691197
966,0.008609503397691197
967,0.008609503397691197
968,0.008609503397691197
969,0.015719790543597886
970,0.014401762293735763
971,0.015719790543597886
972,0.009521668563000818
973,0.009521668563000818
974,0.009521668563000818
975,0.009521668563000818
976,0.009521668563000818
977,0.005724052434969251
978,0.005239656921117923
979,0.005724052434969251
980,0.0034533007586957532
981,0.0034533007586957532
982,0.0034533007586957532
983,0.0034533007586957532
984,0.0034533007586957532
985,0.020738445006843055
986,0.019007752912263993
987,0.020738445006843055
988,0.012586833223351492
989,0.012586833223351492
990,0.012586833223351492
991,0.012586833223351492
992,0.012586833223351492
993,0.007381334181976905
994,0.006757645095951645
995,0.007381334181976905
996,0.0044560795374458395
997,0.0044560795374458395
998,0.0044560795374458395
999,0.0044560795374458395
1000,0.0044560795374458395
1001,0.015917119142481874
1002,0.014582790972262968
1003,0.015917119142481874
1004,0.0099829312450413
1005,0.0099829312450413
1006,0.0099829312450413
1007,0.0099829312450413
1008,0.0099829312450413
1009,0.02643628141184523
1010,0.024241857151594527
1011,0.02643628141184523
1012,0.01664670073849765
1013,0.01664670073849765
1014,0.01664670073849765
1015,0.01664670073849765
1016,0.01664670073849765
1017,0.01772443506466882
1018,0.016241100484346196
1019,0.01772443506466882
1020,0.011124063958182755
1021,0.011124063958182755
1022,0.011124063958182755
1023,0.011124063958182755
1024,0.011124063958182755
1025,0.010525750492872807
1026,0.009638952570370812
1027,0.010525750492872807
1028,0.006588105389524187
1029,0.006588105389524187
1030,0.006588105389524187
1031,0.006588105389524187
1032,0.006588105389524187
1033,0.01513781907641452
1034,0.012641748631772701
1035,0.01513781907641452
1036,0.008648779514553917
1037,0.008648779514553917
1038,0.008648779514553917
1039,0.008648779514553917
1040,0.008648779514553917
1041,0.015638189524110984
1042,0.014326903536219102
1043,0.015638189524110984
1044,0.009471932211949205
1045,0.009471932211949205
1046,0.009471932211949205
1047,0.009471932211949205
1048,0.009471932211949205
1049,0.007623297735134379
1050,0.006979307583753716
1051,0.007623297735134379
1052,0.004602596519000043
1053,0.004602596519000043
1054,0.004602596519000043
1055,0.004602596519000043
1056,0.004602596519000043
1057,0.00836649290688441
1058,0.007660204788067219
1059,0.00836649290688441
1060,0.005232346743400409
1061,0.005232346743400409
1062,0.005232346743400409
1063,0.005232346743400409
1064,0.005232346743400409
1065,0.013259120410050779
1066,0.012144861737003632
1067,0.013259120410050779
1068,0.008307516694005665
1069,0.008307516694005665
1070,0.008307516694005665
1071,0.008307516694005665
1072,0.008307516694005665
1073,0.013458134556422263
1074,0.01232736024227487
1075,0.013458134556422263
1076,0.008934900384495464
1077,0.008934900384495464
1078,0.008934900384495464
1079,0.008934900384495464
1080,0.008934900384495464
1081,0.011593886067731648
1082,0.010618063065934335
1083,0.011593886067731648
1084,0.007259587002789495
1085,0.007259587002789495
1086,0.007259587002789495
1087,0.007259587002789495
1088,0.007259587002789495
1089,0.015917119142481874
1090,0.014582790972262968
1091,0.015917119142481874
1092,0.0099829312450413
1093,0.0099829312450413
1094,0.0099829312450413
1095,0.0099829312450413
1096,0.0099829312450413
1097,0.008282086702645566
1098,0.007582869555182015
1099,0.008282086702645566
1100,0.005488826054272867
1101,0.005488826054272867
1102,0.005488826054272867
1103,0.005488826054272867
1104,0.005488826054272867
1105,0.0047996721912751655
1106,0.004393156329838174
1107,0.0047996721912751655
1108,0.002997642650072333
1109,0.002997642650072333
1110,0.002997642650072333
1111,0.002997642650072333
1112,0.002997642650072333
1113,0.01069425281983544
1114,0.00979339903090885
1115,0.01069425281983544
1116,0.0066939980591207895
1117,0.0066939980591207895
1118,0.0066939980591207895
1119,0.0066939980591207895
1120,0.0066939980591207895
1121,0.020686084896277254
1122,0.017291224619556712
1123,0.020686084896277254
1124,0.01184731303102454
1125,0.01184731303102454
1126,0.01184731303102454
1127,0.01184731303102454
1128,0.01184731303102454
1129,0.017597162136327345
1130,0.014701624796396643
1131,0.017597162136327345
1132,0.010064664079929526
1133,0.010064664079929526
1134,0.010064664079929526
1135,0.010064664079929526
1136,0.010064664079929526
1137,0.007512449079822995
1138,0.006265724337081679
1139,0.007512449079822995
1140,0.0034740910328062147
1141,0.0034740910328062147
1142,0.0034740910328062147
1143,0.0034740910328062147
1144,0.0034740910328062147
1145,0.019456593915999694
1146,0.017830928696891103
1147,0.019456593915999694
1148,0.012219211278260615
1149,0.012219211278260615
1150,0.012219211278260615
1151,0.012219211278260615
1152,0.012219211278260615
1153,0.012004871656617025
1154,0.01099484200541457
1155,0.012004871656617025
1156,0.007966130271354472
1157,0.007966130271354472
1158,0.007966130271354472
1159,0.007966130271354472
1160,0.007966130271354472
1161,0.0025158673186146878
1162,0.002302334449663413
1163,0.0025158673186146878
1164,0.0015699361682432287
1165,0.0015699361682432287
1166,0.0015699361682432287
1167,0.0015699361682432287
1168,0.0015699361682432287
1169,0.01357626449210438
1170,0.012435689822834576
1171,0.01357626449210438
1172,0.008216253727144612
1173,0.008216253727144612
1174,0.008216253727144612
1175,0.008216253727144612
1176,0.008216253727144612
1177,0.013624485216242708
1178,0.012479910661519097
1179,0.013624485216242708
1180,0.009045853794097995
1181,0.009045853794097995
1182,0.009045853794097995
1183,0.009045853794097995
1184,0.009045853794097995
1185,0.008282086702645566
1186,0.007582869555182015
1187,0.008282086702645566
1188,0.005488826054272867
1189,0.005488826054272867
1190,0.005488826054272867
1191,0.005488826054272867
1192,0.005488826054272867
1193,0.011106832973738873
1194,0.010171581923247531
1195,0.011106832973738873
1196,0.006715135214966075
1197,0.006715135214966075
1198,0.006715135214966075
1199,0.006715135214966075
1200,0.006715135214966075
1201,0.007862729775533199
1202,0.007198659944765912
1203,0.007862729775533199
1204,0.004916361158759811
1205,0.004916361158759811
1206,0.004916361158759811
1207,0.004916361158759811
1208,0.004916361158759811
1209,0.010612340095538427
1210,0.006908129175068526
1211,0.010612340095538427
1212,0.004717504016320125
1213,0.004717504016320125
1214,0.004717504016320125
1215,0.004717504016320125
1216,0.004717504016320125
1217,0.0021738771816979087
1218,0.0015494452220005395
1219,0.0021738771816979087
1220,0.0010562958365356436
1221,0.0010562958365356436
1222,0.0010562958365356436
1223,0.0010562958365356436
1224,0.0010562958365356436
1225,0.013560383527712685
1226,0.008836355581524864
1227,0.013560383527712685
1228,0.006037991460136598
1229,0.006037991460136598
1230,0.006037991460136598
1231,0.006037991460136598
1232,0.006037991460136598
1233,0.007178017028040326
1234,0.0051235594063809425
1235,0.007178017028040326
1236,0.0034968435128995973
